time,header,name,position,velocity,effort
2025/05/14 15:12:56.607443266,"{'stamp': {'secs': 1747206776, 'nsecs': 607349543}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.617398404,"{'stamp': {'secs': 1747206776, 'nsecs': 617311974}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.627343241,"{'stamp': {'secs': 1747206776, 'nsecs': 627290075}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.637381361,"{'stamp': {'secs': 1747206776, 'nsecs': 637238982}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.647435350,"{'stamp': {'secs': 1747206776, 'nsecs': 647311179}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.657348560,"{'stamp': {'secs': 1747206776, 'nsecs': 657274941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.667378689,"{'stamp': {'secs': 1747206776, 'nsecs': 667326457}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88483095615878, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.677362716,"{'stamp': {'secs': 1747206776, 'nsecs': 677262837}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.687378137,"{'stamp': {'secs': 1747206776, 'nsecs': 687291007}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.697430277,"{'stamp': {'secs': 1747206776, 'nsecs': 697349578}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.707366847,"{'stamp': {'secs': 1747206776, 'nsecs': 707318011}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.717372090,"{'stamp': {'secs': 1747206776, 'nsecs': 717260713}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.727357906,"{'stamp': {'secs': 1747206776, 'nsecs': 727299427}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.737326634,"{'stamp': {'secs': 1747206776, 'nsecs': 737270237}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.747349871,"{'stamp': {'secs': 1747206776, 'nsecs': 747241622}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:56.757449686,"{'stamp': {'secs': 1747206776, 'nsecs': 757329945}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:56.767393176,"{'stamp': {'secs': 1747206776, 'nsecs': 767333161}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.777448842,"{'stamp': {'secs': 1747206776, 'nsecs': 777351925}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:56.787418904,"{'stamp': {'secs': 1747206776, 'nsecs': 787338930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.797365353,"{'stamp': {'secs': 1747206776, 'nsecs': 797295374}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:56.807447221,"{'stamp': {'secs': 1747206776, 'nsecs': 807312847}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.817412540,"{'stamp': {'secs': 1747206776, 'nsecs': 817275868}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.827453809,"{'stamp': {'secs': 1747206776, 'nsecs': 827326151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:56.837322121,"{'stamp': {'secs': 1747206776, 'nsecs': 837268633}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.847309385,"{'stamp': {'secs': 1747206776, 'nsecs': 847249385}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.857396269,"{'stamp': {'secs': 1747206776, 'nsecs': 857308283}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.867301029,"{'stamp': {'secs': 1747206776, 'nsecs': 867250344}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.877525508,"{'stamp': {'secs': 1747206776, 'nsecs': 877354461}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.887429916,"{'stamp': {'secs': 1747206776, 'nsecs': 887350702}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:56.897416023,"{'stamp': {'secs': 1747206776, 'nsecs': 897324842}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.907343446,"{'stamp': {'secs': 1747206776, 'nsecs': 907290194}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.917432827,"{'stamp': {'secs': 1747206776, 'nsecs': 917352409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.927409617,"{'stamp': {'secs': 1747206776, 'nsecs': 927326883}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.937499602,"{'stamp': {'secs': 1747206776, 'nsecs': 937392544}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:56.947392359,"{'stamp': {'secs': 1747206776, 'nsecs': 947315872}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.957336513,"{'stamp': {'secs': 1747206776, 'nsecs': 957280964}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.967411519,"{'stamp': {'secs': 1747206776, 'nsecs': 967333549}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.977409251,"{'stamp': {'secs': 1747206776, 'nsecs': 977324359}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:56.987472363,"{'stamp': {'secs': 1747206776, 'nsecs': 987360179}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.997373026,"{'stamp': {'secs': 1747206776, 'nsecs': 997316922}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.7406977,"{'stamp': {'secs': 1747206777, 'nsecs': 7308576}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:57.17378559,"{'stamp': {'secs': 1747206777, 'nsecs': 17291759}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88499873530745, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.27470538,"{'stamp': {'secs': 1747206777, 'nsecs': 27359017}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:57.37390957,"{'stamp': {'secs': 1747206777, 'nsecs': 37302861}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:57.47342851,"{'stamp': {'secs': 1747206777, 'nsecs': 47238555}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88499873530745, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.57401627,"{'stamp': {'secs': 1747206777, 'nsecs': 57315736}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8850107195323549, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.67318401,"{'stamp': {'secs': 1747206777, 'nsecs': 67266225}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8850107195323549, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:57.77365010,"{'stamp': {'secs': 1747206777, 'nsecs': 77309356}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88499873530745, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.87414384,"{'stamp': {'secs': 1747206777, 'nsecs': 87352599}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.97468963,"{'stamp': {'secs': 1747206777, 'nsecs': 97376395}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.107432025,"{'stamp': {'secs': 1747206777, 'nsecs': 107350056}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:57.117293999,"{'stamp': {'secs': 1747206777, 'nsecs': 117236077}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:12:57.127372697,"{'stamp': {'secs': 1747206777, 'nsecs': 127292309}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:57.137378718,"{'stamp': {'secs': 1747206777, 'nsecs': 137289718}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:57.147360887,"{'stamp': {'secs': 1747206777, 'nsecs': 147301739}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:57.157413637,"{'stamp': {'secs': 1747206777, 'nsecs': 157329715}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.167437091,"{'stamp': {'secs': 1747206777, 'nsecs': 167373590}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849867510825449, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:57.177342563,"{'stamp': {'secs': 1747206777, 'nsecs': 177276333}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.187414453,"{'stamp': {'secs': 1747206777, 'nsecs': 187330645}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:57.197409532,"{'stamp': {'secs': 1747206777, 'nsecs': 197325740}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:57.207400084,"{'stamp': {'secs': 1747206777, 'nsecs': 207283133}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:57.217510609,"{'stamp': {'secs': 1747206777, 'nsecs': 217377255}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.227305084,"{'stamp': {'secs': 1747206777, 'nsecs': 227248642}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:57.237279161,"{'stamp': {'secs': 1747206777, 'nsecs': 237235914}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:57.247424095,"{'stamp': {'secs': 1747206777, 'nsecs': 247344680}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.07, 0.0]"
2025/05/14 15:12:57.257399394,"{'stamp': {'secs': 1747206777, 'nsecs': 257305966}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.267361090,"{'stamp': {'secs': 1747206777, 'nsecs': 267303180}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:57.277367252,"{'stamp': {'secs': 1747206777, 'nsecs': 277268799}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.287376981,"{'stamp': {'secs': 1747206777, 'nsecs': 287320616}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.297477114,"{'stamp': {'secs': 1747206777, 'nsecs': 297331553}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.307374799,"{'stamp': {'secs': 1747206777, 'nsecs': 307319647}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.317435818,"{'stamp': {'secs': 1747206777, 'nsecs': 317348941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.327397717,"{'stamp': {'secs': 1747206777, 'nsecs': 327341460}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.337405141,"{'stamp': {'secs': 1747206777, 'nsecs': 337257917}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.347288923,"{'stamp': {'secs': 1747206777, 'nsecs': 347242200}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:57.357408013,"{'stamp': {'secs': 1747206777, 'nsecs': 357300905}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.367366379,"{'stamp': {'secs': 1747206777, 'nsecs': 367301496}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.377362698,"{'stamp': {'secs': 1747206777, 'nsecs': 377295408}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.387368106,"{'stamp': {'secs': 1747206777, 'nsecs': 387311803}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.397369091,"{'stamp': {'secs': 1747206777, 'nsecs': 397249455}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:57.407319353,"{'stamp': {'secs': 1747206777, 'nsecs': 407247397}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:57.417472038,"{'stamp': {'secs': 1747206777, 'nsecs': 417415367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.427448370,"{'stamp': {'secs': 1747206777, 'nsecs': 427333519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:57.437416426,"{'stamp': {'secs': 1747206777, 'nsecs': 437333955}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.447386640,"{'stamp': {'secs': 1747206777, 'nsecs': 447313104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.457387473,"{'stamp': {'secs': 1747206777, 'nsecs': 457305318}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.467368582,"{'stamp': {'secs': 1747206777, 'nsecs': 467292197}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:57.477348218,"{'stamp': {'secs': 1747206777, 'nsecs': 477279104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.487400735,"{'stamp': {'secs': 1747206777, 'nsecs': 487295537}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:57.497287439,"{'stamp': {'secs': 1747206777, 'nsecs': 497231411}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.507356929,"{'stamp': {'secs': 1747206777, 'nsecs': 507290328}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:12:57.517377424,"{'stamp': {'secs': 1747206777, 'nsecs': 517300664}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:12:57.527416711,"{'stamp': {'secs': 1747206777, 'nsecs': 527355665}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:12:57.537388680,"{'stamp': {'secs': 1747206777, 'nsecs': 537329574}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:12:57.547315490,"{'stamp': {'secs': 1747206777, 'nsecs': 547264168}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.884818971933875, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:57.557435742,"{'stamp': {'secs': 1747206777, 'nsecs': 557265715}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848429403836848, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:57.567432652,"{'stamp': {'secs': 1747206777, 'nsecs': 567247409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.577370896,"{'stamp': {'secs': 1747206777, 'nsecs': 577293855}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:57.587427675,"{'stamp': {'secs': 1747206777, 'nsecs': 587366928}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:57.597464130,"{'stamp': {'secs': 1747206777, 'nsecs': 597361114}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.607313990,"{'stamp': {'secs': 1747206777, 'nsecs': 607245105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.617415313,"{'stamp': {'secs': 1747206777, 'nsecs': 617312827}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.627453400,"{'stamp': {'secs': 1747206777, 'nsecs': 627398924}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.637346537,"{'stamp': {'secs': 1747206777, 'nsecs': 637268391}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88485492460859, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.647504000,"{'stamp': {'secs': 1747206777, 'nsecs': 647414893}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.657513969,"{'stamp': {'secs': 1747206777, 'nsecs': 657360089}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.667390565,"{'stamp': {'secs': 1747206777, 'nsecs': 667274527}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:57.677307254,"{'stamp': {'secs': 1747206777, 'nsecs': 677248692}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.687389728,"{'stamp': {'secs': 1747206777, 'nsecs': 687317304}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:57.697392739,"{'stamp': {'secs': 1747206777, 'nsecs': 697308556}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:57.707326808,"{'stamp': {'secs': 1747206777, 'nsecs': 707265528}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.717390553,"{'stamp': {'secs': 1747206777, 'nsecs': 717331788}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:57.727357141,"{'stamp': {'secs': 1747206777, 'nsecs': 727283554}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:57.737470055,"{'stamp': {'secs': 1747206777, 'nsecs': 737307378}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:12:57.747520688,"{'stamp': {'secs': 1747206777, 'nsecs': 747338005}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.757456092,"{'stamp': {'secs': 1747206777, 'nsecs': 757319020}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:57.767493529,"{'stamp': {'secs': 1747206777, 'nsecs': 767291025}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:57.777404263,"{'stamp': {'secs': 1747206777, 'nsecs': 777333355}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
