time,header,name,position,velocity,effort
2025/05/14 15:56:14.461465136,"{'stamp': {'secs': 1747209374, 'nsecs': 461417716}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118942789677955, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:14.471379315,"{'stamp': {'secs': 1747209374, 'nsecs': 471294372}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.481405151,"{'stamp': {'secs': 1747209374, 'nsecs': 481320333}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:14.491517908,"{'stamp': {'secs': 1747209374, 'nsecs': 491464872}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[-62.0, -0.0]"
2025/05/14 15:56:14.501412680,"{'stamp': {'secs': 1747209374, 'nsecs': 501322048}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.511454473,"{'stamp': {'secs': 1747209374, 'nsecs': 511373741}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.521401407,"{'stamp': {'secs': 1747209374, 'nsecs': 521344121}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:14.531456265,"{'stamp': {'secs': 1747209374, 'nsecs': 531360827}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.541559498,"{'stamp': {'secs': 1747209374, 'nsecs': 541476382}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188828685534298, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:14.551520722,"{'stamp': {'secs': 1747209374, 'nsecs': 551464198}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:14.561474149,"{'stamp': {'secs': 1747209374, 'nsecs': 561375861}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:14.571423083,"{'stamp': {'secs': 1747209374, 'nsecs': 571366338}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:14.581455968,"{'stamp': {'secs': 1747209374, 'nsecs': 581374848}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[65.0, -0.0]"
2025/05/14 15:56:14.591540892,"{'stamp': {'secs': 1747209374, 'nsecs': 591463666}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:14.601410429,"{'stamp': {'secs': 1747209374, 'nsecs': 601335170}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.611340453,"{'stamp': {'secs': 1747209374, 'nsecs': 611286007}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188349316538098, 5687.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:14.621362100,"{'stamp': {'secs': 1747209374, 'nsecs': 621302675}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:14.631401761,"{'stamp': {'secs': 1747209374, 'nsecs': 631288878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.641360651,"{'stamp': {'secs': 1747209374, 'nsecs': 641300457}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 15:56:14.651366885,"{'stamp': {'secs': 1747209374, 'nsecs': 651287590}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:14.661398396,"{'stamp': {'secs': 1747209374, 'nsecs': 661344213}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:14.671604867,"{'stamp': {'secs': 1747209374, 'nsecs': 671464070}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:14.681386785,"{'stamp': {'secs': 1747209374, 'nsecs': 681269928}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:14.691308396,"{'stamp': {'secs': 1747209374, 'nsecs': 691260261}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:14.701680882,"{'stamp': {'secs': 1747209374, 'nsecs': 701595373}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:14.711508971,"{'stamp': {'secs': 1747209374, 'nsecs': 711460095}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:14.721585019,"{'stamp': {'secs': 1747209374, 'nsecs': 721456653}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187390578545697, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.731510727,"{'stamp': {'secs': 1747209374, 'nsecs': 731453249}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:14.741397285,"{'stamp': {'secs': 1747209374, 'nsecs': 741312373}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:14.751446337,"{'stamp': {'secs': 1747209374, 'nsecs': 751309052}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.761411373,"{'stamp': {'secs': 1747209374, 'nsecs': 761312997}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11876302630438, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:14.771551690,"{'stamp': {'secs': 1747209374, 'nsecs': 771479149}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:14.781533843,"{'stamp': {'secs': 1747209374, 'nsecs': 781472430}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:14.791435058,"{'stamp': {'secs': 1747209374, 'nsecs': 791336738}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:14.801834069,"{'stamp': {'secs': 1747209374, 'nsecs': 801585067}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.811758152,"{'stamp': {'secs': 1747209374, 'nsecs': 811588248}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118798978979095, 5687.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 15:56:14.821498712,"{'stamp': {'secs': 1747209374, 'nsecs': 821447447}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 15:56:14.831624905,"{'stamp': {'secs': 1747209374, 'nsecs': 831515397}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118798978979095, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:14.841531677,"{'stamp': {'secs': 1747209374, 'nsecs': 841440082}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:14.851618808,"{'stamp': {'secs': 1747209374, 'nsecs': 851503306}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:14.861619781,"{'stamp': {'secs': 1747209374, 'nsecs': 861509244}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:14.871579498,"{'stamp': {'secs': 1747209374, 'nsecs': 871499477}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:14.881339002,"{'stamp': {'secs': 1747209374, 'nsecs': 881277347}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:14.891434530,"{'stamp': {'secs': 1747209374, 'nsecs': 891357576}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:14.901634065,"{'stamp': {'secs': 1747209374, 'nsecs': 901527891}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:14.911401045,"{'stamp': {'secs': 1747209374, 'nsecs': 911351336}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:14.921376841,"{'stamp': {'secs': 1747209374, 'nsecs': 921303143}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:14.931340912,"{'stamp': {'secs': 1747209374, 'nsecs': 931278211}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:14.941560955,"{'stamp': {'secs': 1747209374, 'nsecs': 941418263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:14.951441403,"{'stamp': {'secs': 1747209374, 'nsecs': 951361904}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:14.961311556,"{'stamp': {'secs': 1747209374, 'nsecs': 961275807}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.971456321,"{'stamp': {'secs': 1747209374, 'nsecs': 971375019}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:14.981544849,"{'stamp': {'secs': 1747209374, 'nsecs': 981467911}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188828685534298, 5687.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:14.991452903,"{'stamp': {'secs': 1747209374, 'nsecs': 991403520}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:15.1505029,"{'stamp': {'secs': 1747209375, 'nsecs': 1402973}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.11502681,"{'stamp': {'secs': 1747209375, 'nsecs': 11371581}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:15.21458580,"{'stamp': {'secs': 1747209375, 'nsecs': 21399723}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.31551163,"{'stamp': {'secs': 1747209375, 'nsecs': 31465604}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:15.41530950,"{'stamp': {'secs': 1747209375, 'nsecs': 41426601}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:15.51391766,"{'stamp': {'secs': 1747209375, 'nsecs': 51272546}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:15.61467799,"{'stamp': {'secs': 1747209375, 'nsecs': 61324245}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:15.71432294,"{'stamp': {'secs': 1747209375, 'nsecs': 71370490}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:15.81502413,"{'stamp': {'secs': 1747209375, 'nsecs': 81446091}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:15.91650435,"{'stamp': {'secs': 1747209375, 'nsecs': 91560168}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:15.101383225,"{'stamp': {'secs': 1747209375, 'nsecs': 101325996}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:15.111308902,"{'stamp': {'secs': 1747209375, 'nsecs': 111261472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:15.121376848,"{'stamp': {'secs': 1747209375, 'nsecs': 121286028}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:15.131407428,"{'stamp': {'secs': 1747209375, 'nsecs': 131292412}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:15.141529103,"{'stamp': {'secs': 1747209375, 'nsecs': 141409533}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:15.151481618,"{'stamp': {'secs': 1747209375, 'nsecs': 151409553}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:15.161300840,"{'stamp': {'secs': 1747209375, 'nsecs': 161250101}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:15.171403147,"{'stamp': {'secs': 1747209375, 'nsecs': 171340807}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11890683700324, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:15.181396399,"{'stamp': {'secs': 1747209375, 'nsecs': 181272917}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11890683700324, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:15.191358931,"{'stamp': {'secs': 1747209375, 'nsecs': 191281655}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11890683700324, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:15.201399075,"{'stamp': {'secs': 1747209375, 'nsecs': 201315978}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 15:56:15.211628562,"{'stamp': {'secs': 1747209375, 'nsecs': 211481258}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:15.221582673,"{'stamp': {'secs': 1747209375, 'nsecs': 221461191}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11895477390286, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:15.231434693,"{'stamp': {'secs': 1747209375, 'nsecs': 231392581}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118966758127765, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:15.241557135,"{'stamp': {'secs': 1747209375, 'nsecs': 241471645}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:15.251523878,"{'stamp': {'secs': 1747209375, 'nsecs': 251416994}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:15.261415418,"{'stamp': {'secs': 1747209375, 'nsecs': 261327780}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:15.271373405,"{'stamp': {'secs': 1747209375, 'nsecs': 271315834}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:15.281361221,"{'stamp': {'secs': 1747209375, 'nsecs': 281274013}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:56:15.291375635,"{'stamp': {'secs': 1747209375, 'nsecs': 291317192}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:15.301391536,"{'stamp': {'secs': 1747209375, 'nsecs': 301312327}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 15:56:15.311607572,"{'stamp': {'secs': 1747209375, 'nsecs': 311501483}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[93.0, -0.0]"
2025/05/14 15:56:15.321510839,"{'stamp': {'secs': 1747209375, 'nsecs': 321353228}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:15.331399137,"{'stamp': {'secs': 1747209375, 'nsecs': 331277214}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:15.341316299,"{'stamp': {'secs': 1747209375, 'nsecs': 341213829}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:15.351377559,"{'stamp': {'secs': 1747209375, 'nsecs': 351307469}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:15.361362144,"{'stamp': {'secs': 1747209375, 'nsecs': 361271849}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 15:56:15.371648390,"{'stamp': {'secs': 1747209375, 'nsecs': 371501404}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:15.381394507,"{'stamp': {'secs': 1747209375, 'nsecs': 381336992}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:15.391359209,"{'stamp': {'secs': 1747209375, 'nsecs': 391314776}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:15.401381733,"{'stamp': {'secs': 1747209375, 'nsecs': 401300245}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:15.411477285,"{'stamp': {'secs': 1747209375, 'nsecs': 411368200}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119014695027385, 5687.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:15.421553095,"{'stamp': {'secs': 1747209375, 'nsecs': 421404633}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:15.431434965,"{'stamp': {'secs': 1747209375, 'nsecs': 431364661}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118966758127765, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:15.441401430,"{'stamp': {'secs': 1747209375, 'nsecs': 441320845}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:15.451428322,"{'stamp': {'secs': 1747209375, 'nsecs': 451341305}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:15.461451655,"{'stamp': {'secs': 1747209375, 'nsecs': 461386180}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:15.471628987,"{'stamp': {'secs': 1747209375, 'nsecs': 471535790}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.481419791,"{'stamp': {'secs': 1747209375, 'nsecs': 481295868}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:15.491387071,"{'stamp': {'secs': 1747209375, 'nsecs': 491337121}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:15.501465998,"{'stamp': {'secs': 1747209375, 'nsecs': 501405878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[70.0, -0.0]"
2025/05/14 15:56:15.511512546,"{'stamp': {'secs': 1747209375, 'nsecs': 511372611}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:15.521493223,"{'stamp': {'secs': 1747209375, 'nsecs': 521440011}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:15.531724620,"{'stamp': {'secs': 1747209375, 'nsecs': 531567781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118990726577575, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:15.541402701,"{'stamp': {'secs': 1747209375, 'nsecs': 541276052}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11902667925229, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:15.551436550,"{'stamp': {'secs': 1747209375, 'nsecs': 551356422}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119014695027385, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:15.561307218,"{'stamp': {'secs': 1747209375, 'nsecs': 561265268}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11900271080248, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:15.571421440,"{'stamp': {'secs': 1747209375, 'nsecs': 571334911}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11902667925229, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:15.581624810,"{'stamp': {'secs': 1747209375, 'nsecs': 581495648}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190386634771947, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:15.591475034,"{'stamp': {'secs': 1747209375, 'nsecs': 591390444}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190506477021, 5687.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 15:56:15.601475261,"{'stamp': {'secs': 1747209375, 'nsecs': 601369690}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11909858460172, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:15.611469290,"{'stamp': {'secs': 1747209375, 'nsecs': 611374903}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191345372764347, 5687.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:15.621343787,"{'stamp': {'secs': 1747209375, 'nsecs': 621290299}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191824741760548, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:15.631457703,"{'stamp': {'secs': 1747209375, 'nsecs': 631414497}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119254379525485, 5687.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:15.641431952,"{'stamp': {'secs': 1747209375, 'nsecs': 641376184}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119326284874915, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:15.651468138,"{'stamp': {'secs': 1747209375, 'nsecs': 651423291}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:15.661384089,"{'stamp': {'secs': 1747209375, 'nsecs': 661280984}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11941017444925, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
