time,header,name,position,velocity,effort
2025/05/14 16:06:10.368812253,"{'stamp': {'secs': 1747209970, 'nsecs': 368758420}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956986689303445, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.378835506,"{'stamp': {'secs': 1747209970, 'nsecs': 378783357}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9570585946528745, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:10.388768439,"{'stamp': {'secs': 1747209970, 'nsecs': 388723465}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9570585946528745, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:10.398780495,"{'stamp': {'secs': 1747209970, 'nsecs': 398729966}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9570585946528745, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:10.408850427,"{'stamp': {'secs': 1747209970, 'nsecs': 408776533}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:10.418833138,"{'stamp': {'secs': 1747209970, 'nsecs': 418778209}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.428841964,"{'stamp': {'secs': 1747209970, 'nsecs': 428773207}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:10.438822694,"{'stamp': {'secs': 1747209970, 'nsecs': 438757031}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 16:06:10.448811442,"{'stamp': {'secs': 1747209970, 'nsecs': 448756479}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956818910154775, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 16:06:10.458865131,"{'stamp': {'secs': 1747209970, 'nsecs': 458777366}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95683089437968, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:10.468796142,"{'stamp': {'secs': 1747209970, 'nsecs': 468741912}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95683089437968, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.478786901,"{'stamp': {'secs': 1747209970, 'nsecs': 478725857}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:10.488805254,"{'stamp': {'secs': 1747209970, 'nsecs': 488760448}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:10.498795031,"{'stamp': {'secs': 1747209970, 'nsecs': 498760178}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956914783954015, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:10.508820338,"{'stamp': {'secs': 1747209970, 'nsecs': 508769735}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.518825337,"{'stamp': {'secs': 1747209970, 'nsecs': 518759376}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95692676817892, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.528847369,"{'stamp': {'secs': 1747209970, 'nsecs': 528775297}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95692676817892, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.538844437,"{'stamp': {'secs': 1747209970, 'nsecs': 538775612}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:10.548805773,"{'stamp': {'secs': 1747209970, 'nsecs': 548757869}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:10.558837945,"{'stamp': {'secs': 1747209970, 'nsecs': 558718854}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:10.568757294,"{'stamp': {'secs': 1747209970, 'nsecs': 568696657}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956938752403825, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:10.578768158,"{'stamp': {'secs': 1747209970, 'nsecs': 578715336}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:10.588762658,"{'stamp': {'secs': 1747209970, 'nsecs': 588714006}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956938752403825, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:10.598755118,"{'stamp': {'secs': 1747209970, 'nsecs': 598716476}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:10.608811453,"{'stamp': {'secs': 1747209970, 'nsecs': 608744708}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:10.618768887,"{'stamp': {'secs': 1747209970, 'nsecs': 618717230}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:10.628779161,"{'stamp': {'secs': 1747209970, 'nsecs': 628735099}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:10.638792805,"{'stamp': {'secs': 1747209970, 'nsecs': 638737494}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956866847054394, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 16:06:10.648801641,"{'stamp': {'secs': 1747209970, 'nsecs': 648745471}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568548628294895, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:10.658808663,"{'stamp': {'secs': 1747209970, 'nsecs': 658753670}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956866847054394, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:10.668800839,"{'stamp': {'secs': 1747209970, 'nsecs': 668749104}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956866847054394, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:10.678842610,"{'stamp': {'secs': 1747209970, 'nsecs': 678787139}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956866847054394, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:10.688948078,"{'stamp': {'secs': 1747209970, 'nsecs': 688893745}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956866847054394, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:10.698831591,"{'stamp': {'secs': 1747209970, 'nsecs': 698776272}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:10.708898706,"{'stamp': {'secs': 1747209970, 'nsecs': 708838575}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.718838726,"{'stamp': {'secs': 1747209970, 'nsecs': 718768356}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.728804858,"{'stamp': {'secs': 1747209970, 'nsecs': 728751902}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:10.738805633,"{'stamp': {'secs': 1747209970, 'nsecs': 738751716}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956890815504205, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.748904028,"{'stamp': {'secs': 1747209970, 'nsecs': 748841126}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95692676817892, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:10.758880906,"{'stamp': {'secs': 1747209970, 'nsecs': 758795417}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956914783954015, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.768816111,"{'stamp': {'secs': 1747209970, 'nsecs': 768728928}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:10.778805992,"{'stamp': {'secs': 1747209970, 'nsecs': 778749212}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.788800815,"{'stamp': {'secs': 1747209970, 'nsecs': 788745096}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956914783954015, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:10.798749588,"{'stamp': {'secs': 1747209970, 'nsecs': 798696287}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:10.808765300,"{'stamp': {'secs': 1747209970, 'nsecs': 808718523}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95690279972911, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 16:06:10.818797543,"{'stamp': {'secs': 1747209970, 'nsecs': 818726710}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956938752403825, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.828839115,"{'stamp': {'secs': 1747209970, 'nsecs': 828786645}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95692676817892, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.838742615,"{'stamp': {'secs': 1747209970, 'nsecs': 838713297}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:10.848820206,"{'stamp': {'secs': 1747209970, 'nsecs': 848756550}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956938752403825, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.858774170,"{'stamp': {'secs': 1747209970, 'nsecs': 858724525}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956938752403825, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:10.868786324,"{'stamp': {'secs': 1747209970, 'nsecs': 868722278}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:10.878799252,"{'stamp': {'secs': 1747209970, 'nsecs': 878746574}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95697470507854, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:10.888780646,"{'stamp': {'secs': 1747209970, 'nsecs': 888733030}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:10.898796936,"{'stamp': {'secs': 1747209970, 'nsecs': 898732042}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[48.0, 0.0]"
2025/05/14 16:06:10.908788926,"{'stamp': {'secs': 1747209970, 'nsecs': 908725788}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95697470507854, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:10.918783042,"{'stamp': {'secs': 1747209970, 'nsecs': 918713253}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:10.928803417,"{'stamp': {'secs': 1747209970, 'nsecs': 928736883}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.938775358,"{'stamp': {'secs': 1747209970, 'nsecs': 938707478}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:10.948797768,"{'stamp': {'secs': 1747209970, 'nsecs': 948740157}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.958800812,"{'stamp': {'secs': 1747209970, 'nsecs': 958742237}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.968970122,"{'stamp': {'secs': 1747209970, 'nsecs': 968824839}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95697470507854, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:10.978767083,"{'stamp': {'secs': 1747209970, 'nsecs': 978720811}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956962720853634, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:10.988902293,"{'stamp': {'secs': 1747209970, 'nsecs': 988837470}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95699867352835, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.998811392,"{'stamp': {'secs': 1747209970, 'nsecs': 998753004}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95699867352835, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:11.8865740,"{'stamp': {'secs': 1747209971, 'nsecs': 8777842}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957010657753255, 4663.0, 8.0]",[0.0],"[63.0, 0.0]"
2025/05/14 16:06:11.18809756,"{'stamp': {'secs': 1747209971, 'nsecs': 18765107}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:11.28846878,"{'stamp': {'secs': 1747209971, 'nsecs': 28780128}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957070578877779, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:11.38803031,"{'stamp': {'secs': 1747209971, 'nsecs': 38744002}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9570585946528745, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:11.48828871,"{'stamp': {'secs': 1747209971, 'nsecs': 48753793}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957082563102685, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:11.58813875,"{'stamp': {'secs': 1747209971, 'nsecs': 58757906}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957130500002305, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.68813207,"{'stamp': {'secs': 1747209971, 'nsecs': 68753558}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957130500002305, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.78802530,"{'stamp': {'secs': 1747209971, 'nsecs': 78741832}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:11.88958762,"{'stamp': {'secs': 1747209971, 'nsecs': 88859841}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571185157774, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:11.98834121,"{'stamp': {'secs': 1747209971, 'nsecs': 98774041}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957130500002305, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:11.108794137,"{'stamp': {'secs': 1747209971, 'nsecs': 108739771}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:11.118758336,"{'stamp': {'secs': 1747209971, 'nsecs': 118704320}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:11.128796185,"{'stamp': {'secs': 1747209971, 'nsecs': 128740773}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:11.138843205,"{'stamp': {'secs': 1747209971, 'nsecs': 138781943}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 16:06:11.148829518,"{'stamp': {'secs': 1747209971, 'nsecs': 148751675}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957166452677019, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:11.158801494,"{'stamp': {'secs': 1747209971, 'nsecs': 158753008}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:11.168787463,"{'stamp': {'secs': 1747209971, 'nsecs': 168731391}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:11.178793417,"{'stamp': {'secs': 1747209971, 'nsecs': 178734857}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:11.188769702,"{'stamp': {'secs': 1747209971, 'nsecs': 188719764}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:11.198912697,"{'stamp': {'secs': 1747209971, 'nsecs': 198835071}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.208869937,"{'stamp': {'secs': 1747209971, 'nsecs': 208773854}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95714248422721, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:11.218804879,"{'stamp': {'secs': 1747209971, 'nsecs': 218736102}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957130500002305, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:11.228788206,"{'stamp': {'secs': 1747209971, 'nsecs': 228724551}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571544684521145, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.238819402,"{'stamp': {'secs': 1747209971, 'nsecs': 238747145}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571185157774, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:11.248852957,"{'stamp': {'secs': 1747209971, 'nsecs': 248769339}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9571185157774, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:11.258858885,"{'stamp': {'secs': 1747209971, 'nsecs': 258772897}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95709454732759, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:11.268798847,"{'stamp': {'secs': 1747209971, 'nsecs': 268743716}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95709454732759, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.278814239,"{'stamp': {'secs': 1747209971, 'nsecs': 278742588}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957082563102685, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.288766076,"{'stamp': {'secs': 1747209971, 'nsecs': 288713662}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957082563102685, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:11.298791099,"{'stamp': {'secs': 1747209971, 'nsecs': 298723609}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9570585946528745, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:11.308760314,"{'stamp': {'secs': 1747209971, 'nsecs': 308708586}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:11.318808946,"{'stamp': {'secs': 1747209971, 'nsecs': 318744900}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:11.328819101,"{'stamp': {'secs': 1747209971, 'nsecs': 328764283}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:11.338766340,"{'stamp': {'secs': 1747209971, 'nsecs': 338723485}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957034626203065, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:11.348814154,"{'stamp': {'secs': 1747209971, 'nsecs': 348754830}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:11.358826155,"{'stamp': {'secs': 1747209971, 'nsecs': 358761467}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:11.368783521,"{'stamp': {'secs': 1747209971, 'nsecs': 368717653}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957010657753255, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:11.378782599,"{'stamp': {'secs': 1747209971, 'nsecs': 378728134}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:11.388833335,"{'stamp': {'secs': 1747209971, 'nsecs': 388781974}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957034626203065, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:11.398779003,"{'stamp': {'secs': 1747209971, 'nsecs': 398726912}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957034626203065, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:11.408789975,"{'stamp': {'secs': 1747209971, 'nsecs': 408728370}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95704661042797, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.418829303,"{'stamp': {'secs': 1747209971, 'nsecs': 418746346}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:11.428850490,"{'stamp': {'secs': 1747209971, 'nsecs': 428798067}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95702264197816, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:11.438812497,"{'stamp': {'secs': 1747209971, 'nsecs': 438759902}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957034626203065, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:11.448783614,"{'stamp': {'secs': 1747209971, 'nsecs': 448723675}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.957034626203065, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:11.458789131,"{'stamp': {'secs': 1747209971, 'nsecs': 458731550}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95699867352835, 4663.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 16:06:11.468741832,"{'stamp': {'secs': 1747209971, 'nsecs': 468702380}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95699867352835, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:11.478805262,"{'stamp': {'secs': 1747209971, 'nsecs': 478751515}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9569507366287295, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:11.488759731,"{'stamp': {'secs': 1747209971, 'nsecs': 488712437}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956914783954015, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:11.498761251,"{'stamp': {'secs': 1747209971, 'nsecs': 498715155}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956818910154775, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.508849766,"{'stamp': {'secs': 1747209971, 'nsecs': 508769789}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95680692592987, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.518874701,"{'stamp': {'secs': 1747209971, 'nsecs': 518785532}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95680692592987, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.528862218,"{'stamp': {'secs': 1747209971, 'nsecs': 528768564}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956842878604585, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.538788996,"{'stamp': {'secs': 1747209971, 'nsecs': 538729795}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956842878604585, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:11.548959822,"{'stamp': {'secs': 1747209971, 'nsecs': 548859804}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956818910154775, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:11.558862962,"{'stamp': {'secs': 1747209971, 'nsecs': 558779190}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95680692592987, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:11.568751567,"{'stamp': {'secs': 1747209971, 'nsecs': 568704383}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95680692592987, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:11.578818823,"{'stamp': {'secs': 1747209971, 'nsecs': 578753501}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956818910154775, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:11.588773171,"{'stamp': {'secs': 1747209971, 'nsecs': 588728288}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95680692592987, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:11.598774660,"{'stamp': {'secs': 1747209971, 'nsecs': 598723635}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956794941704965, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
