time,header,name,position,velocity,effort
2025/05/14 15:12:56.620631679,"{'stamp': {'secs': 1747206776, 'nsecs': 620530299}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85598332055202, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:12:56.630477180,"{'stamp': {'secs': 1747206776, 'nsecs': 630436728}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8560072890018295, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:12:56.640587895,"{'stamp': {'secs': 1747206776, 'nsecs': 640476349}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85598332055202, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:56.650598927,"{'stamp': {'secs': 1747206776, 'nsecs': 650501830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.855971336327115, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.660605361,"{'stamp': {'secs': 1747206776, 'nsecs': 660534763}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.855971336327115, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:12:56.670686907,"{'stamp': {'secs': 1747206776, 'nsecs': 670590776}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85595935210221, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:12:56.680687037,"{'stamp': {'secs': 1747206776, 'nsecs': 680587350}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.855971336327115, 4663.0, 8.0]",[0.0],"[0.112, 0.0]"
2025/05/14 15:12:56.690598409,"{'stamp': {'secs': 1747206776, 'nsecs': 690526687}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85595935210221, 4663.0, 8.0]",[0.0],"[-0.154, 0.0]"
2025/05/14 15:12:56.700516159,"{'stamp': {'secs': 1747206776, 'nsecs': 700448275}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.855995304776925, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.710575468,"{'stamp': {'secs': 1747206776, 'nsecs': 710523471}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856031257451639, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.720593593,"{'stamp': {'secs': 1747206776, 'nsecs': 720497636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85605522590145, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:56.730578008,"{'stamp': {'secs': 1747206776, 'nsecs': 730526363}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856127131250879, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:12:56.740551121,"{'stamp': {'secs': 1747206776, 'nsecs': 740497063}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85619903660031, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:56.750624800,"{'stamp': {'secs': 1747206776, 'nsecs': 750533071}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856258957724835, 4663.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:12:56.760715020,"{'stamp': {'secs': 1747206776, 'nsecs': 760602905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8564147526485995, 4663.0, 8.0]",[0.0],"[0.138, 0.0]"
2025/05/14 15:12:56.770640408,"{'stamp': {'secs': 1747206776, 'nsecs': 770551698}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85653459489765, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 15:12:56.780667031,"{'stamp': {'secs': 1747206776, 'nsecs': 780586588}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856690389821415, 4663.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:12:56.790631812,"{'stamp': {'secs': 1747206776, 'nsecs': 790502570}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856822216295369, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:12:56.800670737,"{'stamp': {'secs': 1747206776, 'nsecs': 800594334}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:12:56.810750166,"{'stamp': {'secs': 1747206776, 'nsecs': 810609879}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.820629608,"{'stamp': {'secs': 1747206776, 'nsecs': 820518071}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857025948118754, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:12:56.830676945,"{'stamp': {'secs': 1747206776, 'nsecs': 830514491}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:12:56.840696163,"{'stamp': {'secs': 1747206776, 'nsecs': 840604858}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85706190079347, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.850551737,"{'stamp': {'secs': 1747206776, 'nsecs': 850454890}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8571098376930895, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:12:56.860558575,"{'stamp': {'secs': 1747206776, 'nsecs': 860493534}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857145790367805, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:12:56.870562804,"{'stamp': {'secs': 1747206776, 'nsecs': 870510840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85718174304252, 4663.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:12:56.880665755,"{'stamp': {'secs': 1747206776, 'nsecs': 880523662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85718174304252, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:12:56.890631831,"{'stamp': {'secs': 1747206776, 'nsecs': 890552855}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8572057114923295, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:12:56.900575533,"{'stamp': {'secs': 1747206776, 'nsecs': 900496997}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857217695717234, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:12:56.910600448,"{'stamp': {'secs': 1747206776, 'nsecs': 910548201}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8572057114923295, 4663.0, 8.0]",[0.0],"[0.14200000000000002, 0.0]"
2025/05/14 15:12:56.920554912,"{'stamp': {'secs': 1747206776, 'nsecs': 920507988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85718174304252, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:12:56.930608525,"{'stamp': {'secs': 1747206776, 'nsecs': 930524430}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85718174304252, 4663.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 15:12:56.940600845,"{'stamp': {'secs': 1747206776, 'nsecs': 940543799}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857121821917994, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:12:56.950571758,"{'stamp': {'secs': 1747206776, 'nsecs': 950514520}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85708586924328, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:12:56.960668898,"{'stamp': {'secs': 1747206776, 'nsecs': 960575132}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857025948118754, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:56.970586475,"{'stamp': {'secs': 1747206776, 'nsecs': 970503630}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:56.980670882,"{'stamp': {'secs': 1747206776, 'nsecs': 980546319}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:12:56.990969089,"{'stamp': {'secs': 1747206776, 'nsecs': 990703951}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[0.096, 0.0]"
2025/05/14 15:12:57.622143,"{'stamp': {'secs': 1747206777, 'nsecs': 551134}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8569061058697045, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:12:57.10555534,"{'stamp': {'secs': 1747206777, 'nsecs': 10470873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85679824784556, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 15:12:57.20583533,"{'stamp': {'secs': 1747206777, 'nsecs': 20528163}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85675031094594, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:12:57.30591518,"{'stamp': {'secs': 1747206777, 'nsecs': 30511651}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:12:57.40526252,"{'stamp': {'secs': 1747206777, 'nsecs': 40455041}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856690389821415, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:12:57.50628657,"{'stamp': {'secs': 1747206777, 'nsecs': 50520077}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856642452921795, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:12:57.60682239,"{'stamp': {'secs': 1747206777, 'nsecs': 60589856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85663046869689, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:12:57.70647739,"{'stamp': {'secs': 1747206777, 'nsecs': 70542187}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856594516022175, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:57.80537431,"{'stamp': {'secs': 1747206777, 'nsecs': 80488842}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8566065002470795, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.90656482,"{'stamp': {'secs': 1747206777, 'nsecs': 90559903}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85658253179727, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:12:57.100647982,"{'stamp': {'secs': 1747206777, 'nsecs': 100591699}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856546579122555, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:12:57.110592824,"{'stamp': {'secs': 1747206777, 'nsecs': 110514653}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856570547572365, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:57.120734470,"{'stamp': {'secs': 1747206777, 'nsecs': 120590095}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85658253179727, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:57.130510958,"{'stamp': {'secs': 1747206777, 'nsecs': 130465334}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856594516022175, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:57.140600183,"{'stamp': {'secs': 1747206777, 'nsecs': 140521534}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8566065002470795, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:12:57.150544904,"{'stamp': {'secs': 1747206777, 'nsecs': 150482285}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8566065002470795, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:12:57.160566048,"{'stamp': {'secs': 1747206777, 'nsecs': 160513325}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856594516022175, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:57.170584244,"{'stamp': {'secs': 1747206777, 'nsecs': 170529356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856618484471984, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:57.180479859,"{'stamp': {'secs': 1747206777, 'nsecs': 180428026}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856618484471984, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.190601730,"{'stamp': {'secs': 1747206777, 'nsecs': 190543839}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8566544371467, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:57.200589768,"{'stamp': {'secs': 1747206777, 'nsecs': 200454434}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856666421371605, 4663.0, 8.0]",[0.0],"[-0.148, 0.0]"
2025/05/14 15:12:57.210612454,"{'stamp': {'secs': 1747206777, 'nsecs': 210533294}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856690389821415, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.220653602,"{'stamp': {'secs': 1747206777, 'nsecs': 220542910}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856726342496129, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:57.230688568,"{'stamp': {'secs': 1747206777, 'nsecs': 230594946}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:57.240743398,"{'stamp': {'secs': 1747206777, 'nsecs': 240574522}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8567023740463195, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:12:57.250603757,"{'stamp': {'secs': 1747206777, 'nsecs': 250548439}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8567023740463195, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:12:57.260660257,"{'stamp': {'secs': 1747206777, 'nsecs': 260577105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8567023740463195, 4663.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:12:57.270522849,"{'stamp': {'secs': 1747206777, 'nsecs': 270482027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856726342496129, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:12:57.280640989,"{'stamp': {'secs': 1747206777, 'nsecs': 280507221}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:57.290537880,"{'stamp': {'secs': 1747206777, 'nsecs': 290492612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.300581541,"{'stamp': {'secs': 1747206777, 'nsecs': 300500807}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856762295170845, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:12:57.310679094,"{'stamp': {'secs': 1747206777, 'nsecs': 310581540}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85675031094594, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:12:57.320630224,"{'stamp': {'secs': 1747206777, 'nsecs': 320545621}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:12:57.330629795,"{'stamp': {'secs': 1747206777, 'nsecs': 330551486}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8568102320704645, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:12:57.340591913,"{'stamp': {'secs': 1747206777, 'nsecs': 340518106}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856858168970085, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:12:57.350666919,"{'stamp': {'secs': 1747206777, 'nsecs': 350585916}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85687015319499, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:57.360655239,"{'stamp': {'secs': 1747206777, 'nsecs': 360571296}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8569061058697045, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:12:57.370718392,"{'stamp': {'secs': 1747206777, 'nsecs': 370558951}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:57.380671518,"{'stamp': {'secs': 1747206777, 'nsecs': 380593584}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[0.13, 0.0]"
2025/05/14 15:12:57.390586986,"{'stamp': {'secs': 1747206777, 'nsecs': 390534831}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:12:57.400595313,"{'stamp': {'secs': 1747206777, 'nsecs': 400506068}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[0.13, 0.0]"
2025/05/14 15:12:57.410602645,"{'stamp': {'secs': 1747206777, 'nsecs': 410548027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:57.420494200,"{'stamp': {'secs': 1747206777, 'nsecs': 420452966}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857025948118754, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:57.430674726,"{'stamp': {'secs': 1747206777, 'nsecs': 430582730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:12:57.440585350,"{'stamp': {'secs': 1747206777, 'nsecs': 440492514}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:12:57.450660626,"{'stamp': {'secs': 1747206777, 'nsecs': 450570562}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857025948118754, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:12:57.460549724,"{'stamp': {'secs': 1747206777, 'nsecs': 460504555}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:12:57.470569988,"{'stamp': {'secs': 1747206777, 'nsecs': 470537828}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:12:57.480652020,"{'stamp': {'secs': 1747206777, 'nsecs': 480585241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:57.490667504,"{'stamp': {'secs': 1747206777, 'nsecs': 490582531}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[0.1, 0.0]"
2025/05/14 15:12:57.500599427,"{'stamp': {'secs': 1747206777, 'nsecs': 500550797}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:12:57.510644682,"{'stamp': {'secs': 1747206777, 'nsecs': 510568912}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:12:57.520580520,"{'stamp': {'secs': 1747206777, 'nsecs': 520510418}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:12:57.530600879,"{'stamp': {'secs': 1747206777, 'nsecs': 530545046}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:12:57.540590411,"{'stamp': {'secs': 1747206777, 'nsecs': 540512197}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857013963893849, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:57.550724550,"{'stamp': {'secs': 1747206777, 'nsecs': 550517597}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:12:57.560638553,"{'stamp': {'secs': 1747206777, 'nsecs': 560547421}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:12:57.570685061,"{'stamp': {'secs': 1747206777, 'nsecs': 570486607}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:12:57.580627355,"{'stamp': {'secs': 1747206777, 'nsecs': 580526363}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:12:57.590832063,"{'stamp': {'secs': 1747206777, 'nsecs': 590709875}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:57.600667457,"{'stamp': {'secs': 1747206777, 'nsecs': 600565718}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:12:57.610617324,"{'stamp': {'secs': 1747206777, 'nsecs': 610512887}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:57.620716589,"{'stamp': {'secs': 1747206777, 'nsecs': 620607422}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:12:57.630603290,"{'stamp': {'secs': 1747206777, 'nsecs': 630492264}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:12:57.640613815,"{'stamp': {'secs': 1747206777, 'nsecs': 640515182}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:57.650662379,"{'stamp': {'secs': 1747206777, 'nsecs': 650563996}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:12:57.660700531,"{'stamp': {'secs': 1747206777, 'nsecs': 660541224}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:57.670683951,"{'stamp': {'secs': 1747206777, 'nsecs': 670569688}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.146, 0.0]"
2025/05/14 15:12:57.680658472,"{'stamp': {'secs': 1747206777, 'nsecs': 680575256}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:57.690586921,"{'stamp': {'secs': 1747206777, 'nsecs': 690501895}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[0.122, 0.0]"
2025/05/14 15:12:57.700594996,"{'stamp': {'secs': 1747206777, 'nsecs': 700476932}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:57.710531837,"{'stamp': {'secs': 1747206777, 'nsecs': 710474397}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[0.138, 0.0]"
2025/05/14 15:12:57.720635185,"{'stamp': {'secs': 1747206777, 'nsecs': 720538646}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85698999544404, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:12:57.730580969,"{'stamp': {'secs': 1747206777, 'nsecs': 730494566}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:57.740566621,"{'stamp': {'secs': 1747206777, 'nsecs': 740501518}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[0.1, 0.0]"
2025/05/14 15:12:57.750654274,"{'stamp': {'secs': 1747206777, 'nsecs': 750511514}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856978011219135, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:12:57.760608369,"{'stamp': {'secs': 1747206777, 'nsecs': 760511300}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85696602699423, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:57.770684980,"{'stamp': {'secs': 1747206777, 'nsecs': 770505074}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856954042769325, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:12:57.780605651,"{'stamp': {'secs': 1747206777, 'nsecs': 780496988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:57.790568103,"{'stamp': {'secs': 1747206777, 'nsecs': 790518307}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:12:57.800664059,"{'stamp': {'secs': 1747206777, 'nsecs': 800576600}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:12:57.810721837,"{'stamp': {'secs': 1747206777, 'nsecs': 810572758}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856930074319515, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
