time,header,name,position,velocity,effort
2025/05/14 15:12:56.602826812,"{'stamp': {'secs': 1747206776, 'nsecs': 602786224}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99715877494126, 5687.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:12:56.612829846,"{'stamp': {'secs': 1747206776, 'nsecs': 612773018}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99739845943936, 5687.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:56.622883894,"{'stamp': {'secs': 1747206776, 'nsecs': 622834725}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9974224278891697, 5687.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 15:12:56.632843722,"{'stamp': {'secs': 1747206776, 'nsecs': 632801485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9975183016884097, 5687.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 15:12:56.642878395,"{'stamp': {'secs': 1747206776, 'nsecs': 642832715}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9975183016884097, 5687.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:56.652903763,"{'stamp': {'secs': 1747206776, 'nsecs': 652846715}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997482349013695, 5687.0, 8.0]",[-0.0],"[0.176, -0.0]"
2025/05/14 15:12:56.662894306,"{'stamp': {'secs': 1747206776, 'nsecs': 662843470}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997482349013695, 5687.0, 8.0]",[-0.0],"[0.176, -0.0]"
2025/05/14 15:12:56.672876510,"{'stamp': {'secs': 1747206776, 'nsecs': 672790707}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99744639633898, 5687.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.682961855,"{'stamp': {'secs': 1747206776, 'nsecs': 682884965}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997554254363125, 5687.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.692827869,"{'stamp': {'secs': 1747206776, 'nsecs': 692769940}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997554254363125, 5687.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.702793505,"{'stamp': {'secs': 1747206776, 'nsecs': 702742558}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997698065061985, 5687.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:12:56.712918683,"{'stamp': {'secs': 1747206776, 'nsecs': 712868919}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99778195463632, 5687.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:12:56.723007054,"{'stamp': {'secs': 1747206776, 'nsecs': 722919535}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99785385998575, 5687.0, 8.0]",[-0.0],"[0.158, -0.0]"
2025/05/14 15:12:56.732905290,"{'stamp': {'secs': 1747206776, 'nsecs': 732849104}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99785385998575, 5687.0, 8.0]",[-0.0],"[0.158, -0.0]"
2025/05/14 15:12:56.742967588,"{'stamp': {'secs': 1747206776, 'nsecs': 742883202}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99790179688537, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:12:56.752867369,"{'stamp': {'secs': 1747206776, 'nsecs': 752803259}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99790179688537, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:12:56.762932302,"{'stamp': {'secs': 1747206776, 'nsecs': 762878834}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99787782843556, 5687.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:12:56.772882751,"{'stamp': {'secs': 1747206776, 'nsecs': 772821793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9977699704114147, 5687.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:12:56.782941093,"{'stamp': {'secs': 1747206776, 'nsecs': 782859612}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997793938861225, 5687.0, 8.0]",[-0.0],"[-0.148, -0.0]"
2025/05/14 15:12:56.792873106,"{'stamp': {'secs': 1747206776, 'nsecs': 792824667}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997841875760845, 5687.0, 8.0]",[-0.0],"[-0.154, -0.0]"
2025/05/14 15:12:56.802954983,"{'stamp': {'secs': 1747206776, 'nsecs': 802875295}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9979137811102747, 5687.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:12:56.812845965,"{'stamp': {'secs': 1747206776, 'nsecs': 812787681}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9979137811102747, 5687.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:12:56.822927683,"{'stamp': {'secs': 1747206776, 'nsecs': 822845186}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9979617180098947, 5687.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:12:56.832849900,"{'stamp': {'secs': 1747206776, 'nsecs': 832801363}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9981175129336597, 5687.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:12:56.842960038,"{'stamp': {'secs': 1747206776, 'nsecs': 842889124}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99864481882948, 5687.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:12:56.852861387,"{'stamp': {'secs': 1747206776, 'nsecs': 852814933}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99864481882948, 5687.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:56.862890241,"{'stamp': {'secs': 1747206776, 'nsecs': 862837446}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998752676853625, 5687.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:56.872968126,"{'stamp': {'secs': 1747206776, 'nsecs': 872892879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99874069262872, 5687.0, 8.0]",[-0.0],"[-0.17200000000000001, -0.0]"
2025/05/14 15:12:56.882878368,"{'stamp': {'secs': 1747206776, 'nsecs': 882822333}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99874069262872, 5687.0, 8.0]",[-0.0],"[-0.17200000000000001, -0.0]"
2025/05/14 15:12:56.892955633,"{'stamp': {'secs': 1747206776, 'nsecs': 892875913}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9987047399540048, 5687.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:12:56.902838882,"{'stamp': {'secs': 1747206776, 'nsecs': 902798990}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9987047399540048, 5687.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:12:56.912881510,"{'stamp': {'secs': 1747206776, 'nsecs': 912833368}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99871672417891, 5687.0, 8.0]",[-0.0],"[0.126, -0.0]"
2025/05/14 15:12:56.922865041,"{'stamp': {'secs': 1747206776, 'nsecs': 922813975}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998752676853625, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:56.932834417,"{'stamp': {'secs': 1747206776, 'nsecs': 932798398}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99878862952834, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:56.942898426,"{'stamp': {'secs': 1747206776, 'nsecs': 942854740}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998776645303435, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:12:56.953021732,"{'stamp': {'secs': 1747206776, 'nsecs': 952964340}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998776645303435, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:12:56.962947626,"{'stamp': {'secs': 1747206776, 'nsecs': 962865462}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998728708403815, 5687.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:12:56.972826851,"{'stamp': {'secs': 1747206776, 'nsecs': 972778024}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99862085037967, 5687.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:12:56.982895091,"{'stamp': {'secs': 1747206776, 'nsecs': 982822293}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:12:56.992908731,"{'stamp': {'secs': 1747206776, 'nsecs': 992829044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:12:57.2975784,"{'stamp': {'secs': 1747206777, 'nsecs': 2885423}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 15:12:57.12865973,"{'stamp': {'secs': 1747206777, 'nsecs': 12778197}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 15:12:57.22967291,"{'stamp': {'secs': 1747206777, 'nsecs': 22851655}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99857291348005, 5687.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.32940427,"{'stamp': {'secs': 1747206777, 'nsecs': 32860501}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9985129923555247, 5687.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:12:57.42837640,"{'stamp': {'secs': 1747206777, 'nsecs': 42787657}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9985129923555247, 5687.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:12:57.52903370,"{'stamp': {'secs': 1747206777, 'nsecs': 52851257}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99862085037967, 5687.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:12:57.62907231,"{'stamp': {'secs': 1747206777, 'nsecs': 62828008}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:12:57.72854432,"{'stamp': {'secs': 1747206777, 'nsecs': 72809800}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99864481882948, 5687.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:12:57.82891230,"{'stamp': {'secs': 1747206777, 'nsecs': 82832393}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:12:57.92766396,"{'stamp': {'secs': 1747206777, 'nsecs': 92728898}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986088661547647, 5687.0, 8.0]",[-0.0],"[0.096, -0.0]"
2025/05/14 15:12:57.103004656,"{'stamp': {'secs': 1747206777, 'nsecs': 102921879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:12:57.112820145,"{'stamp': {'secs': 1747206777, 'nsecs': 112758921}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:12:57.122876622,"{'stamp': {'secs': 1747206777, 'nsecs': 122821364}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:12:57.132887618,"{'stamp': {'secs': 1747206777, 'nsecs': 132798310}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99866878727929, 5687.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:12:57.142839041,"{'stamp': {'secs': 1747206777, 'nsecs': 142793652}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.152875544,"{'stamp': {'secs': 1747206777, 'nsecs': 152821958}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.162902735,"{'stamp': {'secs': 1747206777, 'nsecs': 162850687}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998632834604575, 5687.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:57.172850484,"{'stamp': {'secs': 1747206777, 'nsecs': 172803826}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986088661547647, 5687.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:12:57.182821233,"{'stamp': {'secs': 1747206777, 'nsecs': 182771096}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986088661547647, 5687.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:12:57.192956058,"{'stamp': {'secs': 1747206777, 'nsecs': 192861718}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9985609292551447, 5687.0, 8.0]",[-0.0],"[0.124, -0.0]"
2025/05/14 15:12:57.202869654,"{'stamp': {'secs': 1747206777, 'nsecs': 202825498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998489023905715, 5687.0, 8.0]",[-0.0],"[0.132, -0.0]"
2025/05/14 15:12:57.212867843,"{'stamp': {'secs': 1747206777, 'nsecs': 212822217}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99842910278119, 5687.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:12:57.222956824,"{'stamp': {'secs': 1747206777, 'nsecs': 222877817}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998249339407615, 5687.0, 8.0]",[-0.0],"[0.128, -0.0]"
2025/05/14 15:12:57.232952085,"{'stamp': {'secs': 1747206777, 'nsecs': 232859078}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9982133867328997, 5687.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:12:57.242865310,"{'stamp': {'secs': 1747206777, 'nsecs': 242812784}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9982133867328997, 5687.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:12:57.252931960,"{'stamp': {'secs': 1747206777, 'nsecs': 252873983}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9981175129336597, 5687.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:57.262832697,"{'stamp': {'secs': 1747206777, 'nsecs': 262769907}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9981175129336597, 5687.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:57.272861717,"{'stamp': {'secs': 1747206777, 'nsecs': 272807996}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99802163913442, 5687.0, 8.0]",[-0.0],"[-0.122, -0.0]"
2025/05/14 15:12:57.282902973,"{'stamp': {'secs': 1747206777, 'nsecs': 282817988}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9977100492868898, 5687.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:12:57.292844204,"{'stamp': {'secs': 1747206777, 'nsecs': 292804092}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9977100492868898, 5687.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:12:57.302959790,"{'stamp': {'secs': 1747206777, 'nsecs': 302866956}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99759020703784, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:57.312828785,"{'stamp': {'secs': 1747206777, 'nsecs': 312776620}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997530285913315, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:57.322865314,"{'stamp': {'secs': 1747206777, 'nsecs': 322784527}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997602191262745, 5687.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:12:57.332847536,"{'stamp': {'secs': 1747206777, 'nsecs': 332801103}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997530285913315, 5687.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:57.342990506,"{'stamp': {'secs': 1747206777, 'nsecs': 342900863}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9974943332386, 5687.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:12:57.352980763,"{'stamp': {'secs': 1747206777, 'nsecs': 352896355}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9974943332386, 5687.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:12:57.362879543,"{'stamp': {'secs': 1747206777, 'nsecs': 362827695}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9974224278891697, 5687.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:12:57.372833999,"{'stamp': {'secs': 1747206777, 'nsecs': 372790523}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997410443664265, 5687.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:12:57.382917054,"{'stamp': {'secs': 1747206777, 'nsecs': 382860225}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9973145698650248, 5687.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:12:57.392897505,"{'stamp': {'secs': 1747206777, 'nsecs': 392809650}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9972666329654047, 5687.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:12:57.402962350,"{'stamp': {'secs': 1747206777, 'nsecs': 402883258}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9973625067646448, 5687.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.412859628,"{'stamp': {'secs': 1747206777, 'nsecs': 412802048}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9973625067646448, 5687.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.422797799,"{'stamp': {'secs': 1747206777, 'nsecs': 422749822}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99737449098955, 5687.0, 8.0]",[-0.0],"[0.14400000000000002, -0.0]"
2025/05/14 15:12:57.433049256,"{'stamp': {'secs': 1747206777, 'nsecs': 432968612}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997458380563885, 5687.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:12:57.442858275,"{'stamp': {'secs': 1747206777, 'nsecs': 442771142}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997458380563885, 5687.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:12:57.452840894,"{'stamp': {'secs': 1747206777, 'nsecs': 452797745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9975183016884097, 5687.0, 8.0]",[-0.0],"[-0.14200000000000002, -0.0]"
2025/05/14 15:12:57.462873478,"{'stamp': {'secs': 1747206777, 'nsecs': 462823753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997458380563885, 5687.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 15:12:57.472885360,"{'stamp': {'secs': 1747206777, 'nsecs': 472831111}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9975183016884097, 5687.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:57.482975968,"{'stamp': {'secs': 1747206777, 'nsecs': 482900289}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9975662385880297, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:57.492957318,"{'stamp': {'secs': 1747206777, 'nsecs': 492882930}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99763814393746, 5687.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:12:57.502852664,"{'stamp': {'secs': 1747206777, 'nsecs': 502801778}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99763814393746, 5687.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:12:57.513053921,"{'stamp': {'secs': 1747206777, 'nsecs': 512911685}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997793938861225, 5687.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.522883930,"{'stamp': {'secs': 1747206777, 'nsecs': 522795751}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997793938861225, 5687.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.532884553,"{'stamp': {'secs': 1747206777, 'nsecs': 532828662}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997985686459705, 5687.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:57.542862847,"{'stamp': {'secs': 1747206777, 'nsecs': 542802636}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997985686459705, 5687.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:12:57.552941380,"{'stamp': {'secs': 1747206777, 'nsecs': 552775425}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998033623359325, 5687.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:12:57.563222654,"{'stamp': {'secs': 1747206777, 'nsecs': 563018184}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998177434058185, 5687.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:12:57.572855462,"{'stamp': {'secs': 1747206777, 'nsecs': 572780351}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998177434058185, 5687.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:12:57.582948769,"{'stamp': {'secs': 1747206777, 'nsecs': 582845988}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99818941828309, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:12:57.592875286,"{'stamp': {'secs': 1747206777, 'nsecs': 592803218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998249339407615, 5687.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:12:57.602917999,"{'stamp': {'secs': 1747206777, 'nsecs': 602821047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998297276307235, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:57.612980612,"{'stamp': {'secs': 1747206777, 'nsecs': 612888279}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9983092605321398, 5687.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:12:57.622867141,"{'stamp': {'secs': 1747206777, 'nsecs': 622812210}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99833322898195, 5687.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:12:57.632803597,"{'stamp': {'secs': 1747206777, 'nsecs': 632756015}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9983571974317598, 5687.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 15:12:57.642936542,"{'stamp': {'secs': 1747206777, 'nsecs': 642854538}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998369181656665, 5687.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:57.652915920,"{'stamp': {'secs': 1747206777, 'nsecs': 652861995}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998369181656665, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:57.662984009,"{'stamp': {'secs': 1747206777, 'nsecs': 662847251}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99838116588157, 5687.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:12:57.672931700,"{'stamp': {'secs': 1747206777, 'nsecs': 672839558}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998393150106475, 5687.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:57.682865219,"{'stamp': {'secs': 1747206777, 'nsecs': 682809837}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99838116588157, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:12:57.692853183,"{'stamp': {'secs': 1747206777, 'nsecs': 692805923}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99838116588157, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:12:57.702948892,"{'stamp': {'secs': 1747206777, 'nsecs': 702831672}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998321244757045, 5687.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:57.712879489,"{'stamp': {'secs': 1747206777, 'nsecs': 712821035}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998321244757045, 5687.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:57.722822903,"{'stamp': {'secs': 1747206777, 'nsecs': 722770473}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998273307857425, 5687.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 15:12:57.732970026,"{'stamp': {'secs': 1747206777, 'nsecs': 732845819}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998369181656665, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:12:57.742943066,"{'stamp': {'secs': 1747206777, 'nsecs': 742819453}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998453071231, 5687.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.752932378,"{'stamp': {'secs': 1747206777, 'nsecs': 752820857}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998453071231, 5687.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.762851268,"{'stamp': {'secs': 1747206777, 'nsecs': 762743264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998489023905715, 5687.0, 8.0]",[-0.0],"[0.066, -0.0]"
