time,header,name,position,velocity,effort
2025/05/14 16:06:10.318260550,"{'stamp': {'secs': 1747209970, 'nsecs': 318207341}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541864801567065, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:10.328359213,"{'stamp': {'secs': 1747209970, 'nsecs': 328323531}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541936706916495, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.338238517,"{'stamp': {'secs': 1747209970, 'nsecs': 338205329}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5424280601376, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 16:06:10.348307009,"{'stamp': {'secs': 1747209970, 'nsecs': 348227493}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542883460683989, 5687.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 16:06:10.358256991,"{'stamp': {'secs': 1747209970, 'nsecs': 358186432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54321901898133, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.368270464,"{'stamp': {'secs': 1747209970, 'nsecs': 368191780}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.543254971656045, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.378392303,"{'stamp': {'secs': 1747209970, 'nsecs': 378314673}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.543111160957185, 5687.0, 8.0]",[0.0],"[0.08, 0.0]"
2025/05/14 16:06:10.388459709,"{'stamp': {'secs': 1747209970, 'nsecs': 388397368}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5429074291338, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.398315741,"{'stamp': {'secs': 1747209970, 'nsecs': 398278532}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5429074291338, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.408390814,"{'stamp': {'secs': 1747209970, 'nsecs': 408336915}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54276361843494, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:10.418348681,"{'stamp': {'secs': 1747209970, 'nsecs': 418277578}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54261980773608, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.428286973,"{'stamp': {'secs': 1747209970, 'nsecs': 428244038}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542416075912695, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.438296096,"{'stamp': {'secs': 1747209970, 'nsecs': 438256350}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5424280601376, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:10.448192774,"{'stamp': {'secs': 1747209970, 'nsecs': 448147895}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5423801232379795, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:10.458354285,"{'stamp': {'secs': 1747209970, 'nsecs': 458286432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54226028098893, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.468427734,"{'stamp': {'secs': 1747209970, 'nsecs': 468359953}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542224328314215, 5687.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:10.478365225,"{'stamp': {'secs': 1747209970, 'nsecs': 478318397}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542224328314215, 5687.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 16:06:10.488294951,"{'stamp': {'secs': 1747209970, 'nsecs': 488228056}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542224328314215, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.498268972,"{'stamp': {'secs': 1747209970, 'nsecs': 498221446}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542200359864405, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.508318833,"{'stamp': {'secs': 1747209970, 'nsecs': 508261634}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542200359864405, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:10.518352781,"{'stamp': {'secs': 1747209970, 'nsecs': 518259999}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542344170563265, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.528413159,"{'stamp': {'secs': 1747209970, 'nsecs': 528365116}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542392107462884, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:10.538443640,"{'stamp': {'secs': 1747209970, 'nsecs': 538340098}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54240409168779, 5687.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 16:06:10.548328185,"{'stamp': {'secs': 1747209970, 'nsecs': 548257244}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54223631253912, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.558359335,"{'stamp': {'secs': 1747209970, 'nsecs': 558258367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542092501840259, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.568168488,"{'stamp': {'secs': 1747209970, 'nsecs': 568125808}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541960675366305, 5687.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 16:06:10.578375942,"{'stamp': {'secs': 1747209970, 'nsecs': 578304459}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541912738466685, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.588391656,"{'stamp': {'secs': 1747209970, 'nsecs': 588344270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541936706916495, 5687.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 16:06:10.598410484,"{'stamp': {'secs': 1747209970, 'nsecs': 598337235}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541936706916495, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:10.608227319,"{'stamp': {'secs': 1747209970, 'nsecs': 608161617}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54185281734216, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.618423202,"{'stamp': {'secs': 1747209970, 'nsecs': 618345880}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5417090066433, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:10.628305319,"{'stamp': {'secs': 1747209970, 'nsecs': 628264883}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541601148619155, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.638269574,"{'stamp': {'secs': 1747209970, 'nsecs': 638219762}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54154122749463, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:10.648425363,"{'stamp': {'secs': 1747209970, 'nsecs': 648294794}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541673053968585, 5687.0, 8.0]",[0.0],"[0.10400000000000001, 0.0]"
2025/05/14 16:06:10.658313781,"{'stamp': {'secs': 1747209970, 'nsecs': 658281887}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541792896217634, 5687.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 16:06:10.668480319,"{'stamp': {'secs': 1747209970, 'nsecs': 668400494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5419726595912095, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.678236680,"{'stamp': {'secs': 1747209970, 'nsecs': 678200710}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5419726595912095, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.688599885,"{'stamp': {'secs': 1747209970, 'nsecs': 688517110}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5419486911414, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.698302651,"{'stamp': {'secs': 1747209970, 'nsecs': 698247821}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5417809119927295, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.708323417,"{'stamp': {'secs': 1747209970, 'nsecs': 708256850}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541912738466685, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.718355175,"{'stamp': {'secs': 1747209970, 'nsecs': 718255449}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541984643816114, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.728353317,"{'stamp': {'secs': 1747209970, 'nsecs': 728295236}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54192472269159, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.738517805,"{'stamp': {'secs': 1747209970, 'nsecs': 738445327}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541888770016874, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.748300600,"{'stamp': {'secs': 1747209970, 'nsecs': 748248611}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54182884889235, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:10.758418117,"{'stamp': {'secs': 1747209970, 'nsecs': 758357124}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541912738466685, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:10.768299246,"{'stamp': {'secs': 1747209970, 'nsecs': 768248002}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541960675366305, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 16:06:10.778389063,"{'stamp': {'secs': 1747209970, 'nsecs': 778307919}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541984643816114, 5687.0, 8.0]",[0.0],"[0.14200000000000002, 0.0]"
2025/05/14 16:06:10.788271327,"{'stamp': {'secs': 1747209970, 'nsecs': 788187559}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54192472269159, 5687.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 16:06:10.798270772,"{'stamp': {'secs': 1747209970, 'nsecs': 798234323}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541960675366305, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.808264418,"{'stamp': {'secs': 1747209970, 'nsecs': 808218091}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541996628041019, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.818267063,"{'stamp': {'secs': 1747209970, 'nsecs': 818218136}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.542008612265925, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:10.828238333,"{'stamp': {'secs': 1747209970, 'nsecs': 828209500}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541936706916495, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.838224470,"{'stamp': {'secs': 1747209970, 'nsecs': 838197340}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54190075424178, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:10.848245716,"{'stamp': {'secs': 1747209970, 'nsecs': 848167738}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5418767857919695, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.858415988,"{'stamp': {'secs': 1747209970, 'nsecs': 858302221}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5418767857919695, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:10.868322179,"{'stamp': {'secs': 1747209970, 'nsecs': 868254743}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541697022418394, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:10.878388681,"{'stamp': {'secs': 1747209970, 'nsecs': 878275182}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541744959318015, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.888246314,"{'stamp': {'secs': 1747209970, 'nsecs': 888190294}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54182884889235, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:10.898327202,"{'stamp': {'secs': 1747209970, 'nsecs': 898272334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541768927767825, 5687.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 16:06:10.908277698,"{'stamp': {'secs': 1747209970, 'nsecs': 908191402}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541744959318015, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.918282111,"{'stamp': {'secs': 1747209970, 'nsecs': 918230830}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5415771801693445, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.928278190,"{'stamp': {'secs': 1747209970, 'nsecs': 928226328}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54154122749463, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.938155481,"{'stamp': {'secs': 1747209970, 'nsecs': 938116713}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541409401020675, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.948322360,"{'stamp': {'secs': 1747209970, 'nsecs': 948277104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541409401020675, 5687.0, 8.0]",[0.0],"[0.136, 0.0]"
2025/05/14 16:06:10.958296300,"{'stamp': {'secs': 1747209970, 'nsecs': 958205247}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54142138524558, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.968536350,"{'stamp': {'secs': 1747209970, 'nsecs': 968417877}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5413854325708645, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.978287991,"{'stamp': {'secs': 1747209970, 'nsecs': 978227507}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54142138524558, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.988473348,"{'stamp': {'secs': 1747209970, 'nsecs': 988372148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541397416795769, 5687.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 16:06:10.998353148,"{'stamp': {'secs': 1747209970, 'nsecs': 998292808}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5413854325708645, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:11.8369330,"{'stamp': {'secs': 1747209971, 'nsecs': 8325842}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54137344834596, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:11.18285042,"{'stamp': {'secs': 1747209971, 'nsecs': 18237897}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541361464121055, 5687.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 16:06:11.28313794,"{'stamp': {'secs': 1747209971, 'nsecs': 28245330}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54137344834596, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:11.38285051,"{'stamp': {'secs': 1747209971, 'nsecs': 38222534}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541313527221435, 5687.0, 8.0]",[0.0],"[0.08, 0.0]"
2025/05/14 16:06:11.48435369,"{'stamp': {'secs': 1747209971, 'nsecs': 48343579}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54113376384786, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:11.58319406,"{'stamp': {'secs': 1747209971, 'nsecs': 58255405}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541097811173144, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 16:06:11.68352705,"{'stamp': {'secs': 1747209971, 'nsecs': 68277662}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:11.78317893,"{'stamp': {'secs': 1747209971, 'nsecs': 78273220}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541025905823715, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 16:06:11.88228747,"{'stamp': {'secs': 1747209971, 'nsecs': 88162217}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541193684972384, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:11.98419806,"{'stamp': {'secs': 1747209971, 'nsecs': 98326031}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541193684972384, 5687.0, 8.0]",[0.0],"[0.09, 0.0]"
2025/05/14 16:06:11.108314967,"{'stamp': {'secs': 1747209971, 'nsecs': 108223667}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541217653422195, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:11.118274550,"{'stamp': {'secs': 1747209971, 'nsecs': 118237438}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541217653422195, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:11.128236135,"{'stamp': {'secs': 1747209971, 'nsecs': 128200364}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5411817007474795, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:11.138327057,"{'stamp': {'secs': 1747209971, 'nsecs': 138269649}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:11.148482624,"{'stamp': {'secs': 1747209971, 'nsecs': 148357247}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:11.158322463,"{'stamp': {'secs': 1747209971, 'nsecs': 158283238}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54101392159881, 5687.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 16:06:11.168283431,"{'stamp': {'secs': 1747209971, 'nsecs': 168201963}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54091804779957, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:11.178411995,"{'stamp': {'secs': 1747209971, 'nsecs': 178299010}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540906063574665, 5687.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:11.188429249,"{'stamp': {'secs': 1747209971, 'nsecs': 188260480}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540798205550519, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 16:06:11.198368993,"{'stamp': {'secs': 1747209971, 'nsecs': 198293347}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:11.208316847,"{'stamp': {'secs': 1747209971, 'nsecs': 208264148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540714315976185, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:11.218277155,"{'stamp': {'secs': 1747209971, 'nsecs': 218192631}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54067836330147, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:11.228275088,"{'stamp': {'secs': 1747209971, 'nsecs': 228211914}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540618442176945, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:11.238319114,"{'stamp': {'secs': 1747209971, 'nsecs': 238271930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54063042640185, 5687.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 16:06:11.248288689,"{'stamp': {'secs': 1747209971, 'nsecs': 248196696}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540642410626755, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:11.258330142,"{'stamp': {'secs': 1747209971, 'nsecs': 258271852}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:11.268273154,"{'stamp': {'secs': 1747209971, 'nsecs': 268231270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5406903475263745, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:11.278371791,"{'stamp': {'secs': 1747209971, 'nsecs': 278327049}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54053455260261, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:11.288274279,"{'stamp': {'secs': 1747209971, 'nsecs': 288220655}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5404866157029895, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:11.298278679,"{'stamp': {'secs': 1747209971, 'nsecs': 298234310}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540378757678845, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:11.308378421,"{'stamp': {'secs': 1747209971, 'nsecs': 308336441}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540330820779225, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:11.318226112,"{'stamp': {'secs': 1747209971, 'nsecs': 318155262}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540258915429795, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:11.328256665,"{'stamp': {'secs': 1747209971, 'nsecs': 328214505}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5401870100803645, 5687.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 16:06:11.338374299,"{'stamp': {'secs': 1747209971, 'nsecs': 338316432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5400911362811245, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:11.348421707,"{'stamp': {'secs': 1747209971, 'nsecs': 348365659}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5400312151566, 5687.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 16:06:11.358259083,"{'stamp': {'secs': 1747209971, 'nsecs': 358192862}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5398874044577395, 5687.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 16:06:11.368270717,"{'stamp': {'secs': 1747209971, 'nsecs': 368237801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.539803514883404, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:11.378253140,"{'stamp': {'secs': 1747209971, 'nsecs': 378216137}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.539779546433595, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:11.388260405,"{'stamp': {'secs': 1747209971, 'nsecs': 388216701}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5397915306584995, 5687.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 16:06:11.398261640,"{'stamp': {'secs': 1747209971, 'nsecs': 398223186}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.539827483333215, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:11.408260043,"{'stamp': {'secs': 1747209971, 'nsecs': 408220788}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.53993534135736, 5687.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 16:06:11.418279220,"{'stamp': {'secs': 1747209971, 'nsecs': 418152367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54005518360641, 5687.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 16:06:11.428276930,"{'stamp': {'secs': 1747209971, 'nsecs': 428193597}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54017502585546, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:11.438246560,"{'stamp': {'secs': 1747209971, 'nsecs': 438212792}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54043867880337, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:11.448285234,"{'stamp': {'secs': 1747209971, 'nsecs': 448201115}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540702331751279, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 16:06:11.458265915,"{'stamp': {'secs': 1747209971, 'nsecs': 458218764}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 16:06:11.468310581,"{'stamp': {'secs': 1747209971, 'nsecs': 468236522}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540738284425995, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:11.478279910,"{'stamp': {'secs': 1747209971, 'nsecs': 478227351}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5406903475263745, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:11.488320262,"{'stamp': {'secs': 1747209971, 'nsecs': 488267844}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540702331751279, 5687.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:11.498255055,"{'stamp': {'secs': 1747209971, 'nsecs': 498196124}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540738284425995, 5687.0, 8.0]",[0.0],"[0.082, 0.0]"
2025/05/14 16:06:11.508347904,"{'stamp': {'secs': 1747209971, 'nsecs': 508301090}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54087011089995, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
