time,header,name,position,velocity,effort
2025/05/14 16:06:10.437828862,"{'stamp': {'secs': 1747209970, 'nsecs': 437784135}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087244193552145, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:10.447886430,"{'stamp': {'secs': 1747209970, 'nsecs': 447807494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087196256652525, 4663.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 16:06:10.457901730,"{'stamp': {'secs': 1747209970, 'nsecs': 457816433}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08706443017857, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 16:06:10.467992506,"{'stamp': {'secs': 1747209970, 'nsecs': 467894113}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087124351303095, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 16:06:10.477951028,"{'stamp': {'secs': 1747209970, 'nsecs': 477868456}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0871363355279997, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.487921652,"{'stamp': {'secs': 1747209970, 'nsecs': 487851822}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087076414403475, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:10.497817502,"{'stamp': {'secs': 1747209970, 'nsecs': 497755308}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08692061947971, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 16:06:10.507803490,"{'stamp': {'secs': 1747209970, 'nsecs': 507755021}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086501171608035, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:10.517871079,"{'stamp': {'secs': 1747209970, 'nsecs': 517804300}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863933135838897, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.527850853,"{'stamp': {'secs': 1747209970, 'nsecs': 527808436}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0862854555597448, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 16:06:10.537866554,"{'stamp': {'secs': 1747209970, 'nsecs': 537822966}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086381329358985, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:10.547877330,"{'stamp': {'secs': 1747209970, 'nsecs': 547805388}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863453766842697, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 16:06:10.557919032,"{'stamp': {'secs': 1747209970, 'nsecs': 557849398}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08636934513408, 4663.0, 8.0]",[-0.0],"[-94.0, -0.0]"
2025/05/14 16:06:10.567959004,"{'stamp': {'secs': 1747209970, 'nsecs': 567879817}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086381329358985, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 16:06:10.577864498,"{'stamp': {'secs': 1747209970, 'nsecs': 577806383}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0864172820337, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:10.587870142,"{'stamp': {'secs': 1747209970, 'nsecs': 587812371}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08646521893332, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 16:06:10.597883881,"{'stamp': {'secs': 1747209970, 'nsecs': 597825280}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086453234708415, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 16:06:10.607874922,"{'stamp': {'secs': 1747209970, 'nsecs': 607822531}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863333924593648, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:10.617949396,"{'stamp': {'secs': 1747209970, 'nsecs': 617863808}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0861895817605047, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 16:06:10.627883772,"{'stamp': {'secs': 1747209970, 'nsecs': 627827049}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0861895817605047, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 16:06:10.637833547,"{'stamp': {'secs': 1747209970, 'nsecs': 637784833}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08622553443522, 4663.0, 8.0]",[-0.0],"[60.0, -0.0]"
2025/05/14 16:06:10.647929752,"{'stamp': {'secs': 1747209970, 'nsecs': 647870598}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08615362908579, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 16:06:10.657883130,"{'stamp': {'secs': 1747209970, 'nsecs': 657825624}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086381329358985, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.667872611,"{'stamp': {'secs': 1747209970, 'nsecs': 667821780}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863933135838897, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 16:06:10.677866502,"{'stamp': {'secs': 1747209970, 'nsecs': 677803875}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086381329358985, 4663.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 16:06:10.687894665,"{'stamp': {'secs': 1747209970, 'nsecs': 687812833}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08632140823446, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:10.697900844,"{'stamp': {'secs': 1747209970, 'nsecs': 697838482}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086381329358985, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.707913980,"{'stamp': {'secs': 1747209970, 'nsecs': 707819030}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08622553443522, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 16:06:10.717897617,"{'stamp': {'secs': 1747209970, 'nsecs': 717808681}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08615362908579, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.727953552,"{'stamp': {'secs': 1747209970, 'nsecs': 727872228}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08610569218617, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:10.737908417,"{'stamp': {'secs': 1747209970, 'nsecs': 737837928}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08622553443522, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.747843356,"{'stamp': {'secs': 1747209970, 'nsecs': 747784246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086213550210315, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:10.757927017,"{'stamp': {'secs': 1747209970, 'nsecs': 757872793}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0861775975356, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:10.767942190,"{'stamp': {'secs': 1747209970, 'nsecs': 767862130}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08615362908579, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.777816670,"{'stamp': {'secs': 1747209970, 'nsecs': 777755938}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08622553443522, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:10.787858888,"{'stamp': {'secs': 1747209970, 'nsecs': 787806907}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0862854555597448, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:10.797902848,"{'stamp': {'secs': 1747209970, 'nsecs': 797808347}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08627347133484, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:10.807935126,"{'stamp': {'secs': 1747209970, 'nsecs': 807884600}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08632140823446, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 16:06:10.817837702,"{'stamp': {'secs': 1747209970, 'nsecs': 817787878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863333924593648, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 16:06:10.827820130,"{'stamp': {'secs': 1747209970, 'nsecs': 827776144}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0864172820337, 4663.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 16:06:10.837916766,"{'stamp': {'secs': 1747209970, 'nsecs': 837865596}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086405297808795, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 16:06:10.847884970,"{'stamp': {'secs': 1747209970, 'nsecs': 847828072}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0864172820337, 4663.0, 8.0]",[-0.0],"[-78.0, -0.0]"
2025/05/14 16:06:10.857886153,"{'stamp': {'secs': 1747209970, 'nsecs': 857832306}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08636934513408, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:10.867905951,"{'stamp': {'secs': 1747209970, 'nsecs': 867834850}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086357360909175, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:10.877896990,"{'stamp': {'secs': 1747209970, 'nsecs': 877818122}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08632140823446, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:10.887859916,"{'stamp': {'secs': 1747209970, 'nsecs': 887813346}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0862854555597448, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:10.897889932,"{'stamp': {'secs': 1747209970, 'nsecs': 897826411}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08620156598541, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:10.907808852,"{'stamp': {'secs': 1747209970, 'nsecs': 907764237}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0862854555597448, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:10.917855962,"{'stamp': {'secs': 1747209970, 'nsecs': 917800433}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0864172820337, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 16:06:10.927871845,"{'stamp': {'secs': 1747209970, 'nsecs': 927822255}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.086501171608035, 4663.0, 8.0]",[-0.0],"[-56.0, -0.0]"
2025/05/14 16:06:10.937822701,"{'stamp': {'secs': 1747209970, 'nsecs': 937756809}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08651315583294, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:10.947824213,"{'stamp': {'secs': 1747209970, 'nsecs': 947766650}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0864412504835097, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:10.957868404,"{'stamp': {'secs': 1747209970, 'nsecs': 957810778}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863933135838897, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.967899365,"{'stamp': {'secs': 1747209970, 'nsecs': 967843830}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08636934513408, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 16:06:10.977812525,"{'stamp': {'secs': 1747209970, 'nsecs': 977752652}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08636934513408, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.987967888,"{'stamp': {'secs': 1747209970, 'nsecs': 987876402}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0863333924593648, 4663.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 16:06:10.997838130,"{'stamp': {'secs': 1747209970, 'nsecs': 997784532}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08629743978465, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.7943886,"{'stamp': {'secs': 1747209971, 'nsecs': 7874328}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08615362908579, 4663.0, 8.0]",[-0.0],"[-62.0, -0.0]"
2025/05/14 16:06:11.17845603,"{'stamp': {'secs': 1747209971, 'nsecs': 17780953}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08608172373636, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:11.27878797,"{'stamp': {'secs': 1747209971, 'nsecs': 27824156}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085806086563545, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 16:06:11.37989312,"{'stamp': {'secs': 1747209971, 'nsecs': 37895554}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0851948910933897, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 16:06:11.47861962,"{'stamp': {'secs': 1747209971, 'nsecs': 47794666}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085134969968865, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:11.57972531,"{'stamp': {'secs': 1747209971, 'nsecs': 57835571}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.085111001519055, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:11.67930737,"{'stamp': {'secs': 1747209971, 'nsecs': 67857589}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08490726969567, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:11.77919774,"{'stamp': {'secs': 1747209971, 'nsecs': 77835991}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08478742744662, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 16:06:11.87949656,"{'stamp': {'secs': 1747209971, 'nsecs': 87853948}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0847035378722847, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 16:06:11.97897378,"{'stamp': {'secs': 1747209971, 'nsecs': 97829413}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084463853374185, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:11.107952915,"{'stamp': {'secs': 1747209971, 'nsecs': 107851654}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084391948024755, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.117841920,"{'stamp': {'secs': 1747209971, 'nsecs': 117796092}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084415916474565, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:11.127806827,"{'stamp': {'secs': 1747209971, 'nsecs': 127756357}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0844039322496597, 4663.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 16:06:11.137895056,"{'stamp': {'secs': 1747209971, 'nsecs': 137839925}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08442790069947, 4663.0, 8.0]",[-0.0],"[-88.0, -0.0]"
2025/05/14 16:06:11.147887581,"{'stamp': {'secs': 1747209971, 'nsecs': 147805727}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084463853374185, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 16:06:11.157830523,"{'stamp': {'secs': 1747209971, 'nsecs': 157782135}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08452377449871, 4663.0, 8.0]",[-0.0],"[59.0, -0.0]"
2025/05/14 16:06:11.167962092,"{'stamp': {'secs': 1747209971, 'nsecs': 167883903}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084463853374185, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 16:06:11.177860747,"{'stamp': {'secs': 1747209971, 'nsecs': 177803105}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084391948024755, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.187896069,"{'stamp': {'secs': 1747209971, 'nsecs': 187843304}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084439884924375, 4663.0, 8.0]",[-0.0],"[-61.0, -0.0]"
2025/05/14 16:06:11.197803780,"{'stamp': {'secs': 1747209971, 'nsecs': 197752801}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084463853374185, 4663.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 16:06:11.207799360,"{'stamp': {'secs': 1747209971, 'nsecs': 207750744}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0843559953500397, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.217871733,"{'stamp': {'secs': 1747209971, 'nsecs': 217806164}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084391948024755, 4663.0, 8.0]",[-0.0],"[-85.0, -0.0]"
2025/05/14 16:06:11.227886102,"{'stamp': {'secs': 1747209971, 'nsecs': 227821424}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0845477429485197, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.237884640,"{'stamp': {'secs': 1747209971, 'nsecs': 237823839}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084583695623235, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 16:06:11.247959842,"{'stamp': {'secs': 1747209971, 'nsecs': 247867993}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084631632522855, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.257895286,"{'stamp': {'secs': 1747209971, 'nsecs': 257810599}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0845477429485197, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.267861361,"{'stamp': {'secs': 1747209971, 'nsecs': 267801758}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08447583759909, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 16:06:11.277853095,"{'stamp': {'secs': 1747209971, 'nsecs': 277805260}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08452377449871, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:11.287850589,"{'stamp': {'secs': 1747209971, 'nsecs': 287805425}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08461964829795, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:11.297911575,"{'stamp': {'secs': 1747209971, 'nsecs': 297844648}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0846436167477598, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:11.307851609,"{'stamp': {'secs': 1747209971, 'nsecs': 307795529}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084607664073045, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 16:06:11.317967941,"{'stamp': {'secs': 1747209971, 'nsecs': 317886867}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0845477429485197, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 16:06:11.327836906,"{'stamp': {'secs': 1747209971, 'nsecs': 327789184}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084535758723615, 4663.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 16:06:11.337823709,"{'stamp': {'secs': 1747209971, 'nsecs': 337767317}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0845477429485197, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:11.348132533,"{'stamp': {'secs': 1747209971, 'nsecs': 347909706}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084583695623235, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 16:06:11.357951410,"{'stamp': {'secs': 1747209971, 'nsecs': 357852513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084607664073045, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 16:06:11.367855065,"{'stamp': {'secs': 1747209971, 'nsecs': 367818496}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0846556009726647, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.377860351,"{'stamp': {'secs': 1747209971, 'nsecs': 377815096}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0846556009726647, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.387864827,"{'stamp': {'secs': 1747209971, 'nsecs': 387818420}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08461964829795, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.397832278,"{'stamp': {'secs': 1747209971, 'nsecs': 397798140}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08461964829795, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 16:06:11.407831478,"{'stamp': {'secs': 1747209971, 'nsecs': 407781169}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0846556009726647, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 16:06:11.417848589,"{'stamp': {'secs': 1747209971, 'nsecs': 417796049}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08466758519757, 4663.0, 8.0]",[-0.0],"[-71.0, -0.0]"
2025/05/14 16:06:11.427969742,"{'stamp': {'secs': 1747209971, 'nsecs': 427886262}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084679569422475, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 16:06:11.437854305,"{'stamp': {'secs': 1747209971, 'nsecs': 437801427}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:11.448006985,"{'stamp': {'secs': 1747209971, 'nsecs': 447921068}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:11.457817607,"{'stamp': {'secs': 1747209971, 'nsecs': 457750498}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:11.467892107,"{'stamp': {'secs': 1747209971, 'nsecs': 467822077}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:11.477814020,"{'stamp': {'secs': 1747209971, 'nsecs': 477751334}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 16:06:11.487842929,"{'stamp': {'secs': 1747209971, 'nsecs': 487795466}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084679569422475, 4663.0, 8.0]",[-0.0],"[-75.0, -0.0]"
2025/05/14 16:06:11.497907578,"{'stamp': {'secs': 1747209971, 'nsecs': 497823179}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08469155364738, 4663.0, 8.0]",[-0.0],"[-88.0, -0.0]"
2025/05/14 16:06:11.507895884,"{'stamp': {'secs': 1747209971, 'nsecs': 507815805}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0847035378722847, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:11.517873712,"{'stamp': {'secs': 1747209971, 'nsecs': 517799666}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084727506322095, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:11.527909059,"{'stamp': {'secs': 1747209971, 'nsecs': 527824315}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084739490547, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 16:06:11.537968743,"{'stamp': {'secs': 1747209971, 'nsecs': 537877312}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08478742744662, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:11.548057925,"{'stamp': {'secs': 1747209971, 'nsecs': 547947700}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084823380121335, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:11.557884812,"{'stamp': {'secs': 1747209971, 'nsecs': 557806743}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08483536434624, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:11.567904846,"{'stamp': {'secs': 1747209971, 'nsecs': 567816248}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08485933279605, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:11.578032039,"{'stamp': {'secs': 1747209971, 'nsecs': 577925635}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08488330124586, 5687.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:11.587909452,"{'stamp': {'secs': 1747209971, 'nsecs': 587858370}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0849432223703848, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.597867968,"{'stamp': {'secs': 1747209971, 'nsecs': 597821148}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0850031434949097, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 16:06:11.607851351,"{'stamp': {'secs': 1747209971, 'nsecs': 607771602}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0850031434949097, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:11.617886196,"{'stamp': {'secs': 1747209971, 'nsecs': 617828717}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084991159270005, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:11.627867153,"{'stamp': {'secs': 1747209971, 'nsecs': 627768421}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.084967190820195, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
