time,header,name,position,velocity,effort
2025/05/14 15:12:56.600544580,"{'stamp': {'secs': 1747206776, 'nsecs': 600412336}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:56.610622846,"{'stamp': {'secs': 1747206776, 'nsecs': 610545690}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:12:56.620652093,"{'stamp': {'secs': 1747206776, 'nsecs': 620545466}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.630622292,"{'stamp': {'secs': 1747206776, 'nsecs': 630527598}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.640607929,"{'stamp': {'secs': 1747206776, 'nsecs': 640491252}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:56.650581711,"{'stamp': {'secs': 1747206776, 'nsecs': 650501562}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:56.660642884,"{'stamp': {'secs': 1747206776, 'nsecs': 660554970}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:56.670712397,"{'stamp': {'secs': 1747206776, 'nsecs': 670590702}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.680670890,"{'stamp': {'secs': 1747206776, 'nsecs': 680587262}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:56.690567222,"{'stamp': {'secs': 1747206776, 'nsecs': 690523812}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:12:56.700495057,"{'stamp': {'secs': 1747206776, 'nsecs': 700433592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:56.710659280,"{'stamp': {'secs': 1747206776, 'nsecs': 710568874}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.720613630,"{'stamp': {'secs': 1747206776, 'nsecs': 720497530}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:56.730671186,"{'stamp': {'secs': 1747206776, 'nsecs': 730605402}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.740577167,"{'stamp': {'secs': 1747206776, 'nsecs': 740500264}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.750554775,"{'stamp': {'secs': 1747206776, 'nsecs': 750481434}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:56.760724117,"{'stamp': {'secs': 1747206776, 'nsecs': 760577809}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:56.770542187,"{'stamp': {'secs': 1747206776, 'nsecs': 770489588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:56.780625226,"{'stamp': {'secs': 1747206776, 'nsecs': 780533284}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:56.790596917,"{'stamp': {'secs': 1747206776, 'nsecs': 790505268}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:12:56.800595997,"{'stamp': {'secs': 1747206776, 'nsecs': 800513090}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.810758258,"{'stamp': {'secs': 1747206776, 'nsecs': 810609876}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:56.820640498,"{'stamp': {'secs': 1747206776, 'nsecs': 820490194}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:56.830684372,"{'stamp': {'secs': 1747206776, 'nsecs': 830500804}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:12:56.840708026,"{'stamp': {'secs': 1747206776, 'nsecs': 840604853}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.850588407,"{'stamp': {'secs': 1747206776, 'nsecs': 850519085}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:56.860568981,"{'stamp': {'secs': 1747206776, 'nsecs': 860494908}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.870617443,"{'stamp': {'secs': 1747206776, 'nsecs': 870544285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:56.880671907,"{'stamp': {'secs': 1747206776, 'nsecs': 880523603}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:12:56.890616834,"{'stamp': {'secs': 1747206776, 'nsecs': 890489209}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.900616217,"{'stamp': {'secs': 1747206776, 'nsecs': 900534684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:56.910591455,"{'stamp': {'secs': 1747206776, 'nsecs': 910515964}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:12:56.920565814,"{'stamp': {'secs': 1747206776, 'nsecs': 920483287}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:56.930688710,"{'stamp': {'secs': 1747206776, 'nsecs': 930590387}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.940612804,"{'stamp': {'secs': 1747206776, 'nsecs': 940548907}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:56.950543699,"{'stamp': {'secs': 1747206776, 'nsecs': 950483808}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:56.960626959,"{'stamp': {'secs': 1747206776, 'nsecs': 960548400}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.970597922,"{'stamp': {'secs': 1747206776, 'nsecs': 970519698}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.980790387,"{'stamp': {'secs': 1747206776, 'nsecs': 980597206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.990905924,"{'stamp': {'secs': 1747206776, 'nsecs': 990703619}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:57.599444,"{'stamp': {'secs': 1747206777, 'nsecs': 546274}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.10502623,"{'stamp': {'secs': 1747206777, 'nsecs': 10438303}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:57.20562131,"{'stamp': {'secs': 1747206777, 'nsecs': 20479852}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:57.30736372,"{'stamp': {'secs': 1747206777, 'nsecs': 30641327}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:57.40566680,"{'stamp': {'secs': 1747206777, 'nsecs': 40504633}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:57.50639250,"{'stamp': {'secs': 1747206777, 'nsecs': 50525175}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:57.60583690,"{'stamp': {'secs': 1747206777, 'nsecs': 60528599}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:57.70559378,"{'stamp': {'secs': 1747206777, 'nsecs': 70496708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:57.80517794,"{'stamp': {'secs': 1747206777, 'nsecs': 80465660}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.90641027,"{'stamp': {'secs': 1747206777, 'nsecs': 90552104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:57.100676066,"{'stamp': {'secs': 1747206777, 'nsecs': 100605673}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.110574291,"{'stamp': {'secs': 1747206777, 'nsecs': 110523289}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:57.120655629,"{'stamp': {'secs': 1747206777, 'nsecs': 120546914}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:57.130522496,"{'stamp': {'secs': 1747206777, 'nsecs': 130473392}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:57.140575648,"{'stamp': {'secs': 1747206777, 'nsecs': 140521518}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:57.150564539,"{'stamp': {'secs': 1747206777, 'nsecs': 150482273}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.160630163,"{'stamp': {'secs': 1747206777, 'nsecs': 160582595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:57.170563627,"{'stamp': {'secs': 1747206777, 'nsecs': 170484065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.180632300,"{'stamp': {'secs': 1747206777, 'nsecs': 180548790}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:12:57.190621893,"{'stamp': {'secs': 1747206777, 'nsecs': 190537218}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 15:12:57.200608102,"{'stamp': {'secs': 1747206777, 'nsecs': 200521561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:57.210558307,"{'stamp': {'secs': 1747206777, 'nsecs': 210437855}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.220662522,"{'stamp': {'secs': 1747206777, 'nsecs': 220501193}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.230718668,"{'stamp': {'secs': 1747206777, 'nsecs': 230594751}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:57.240750365,"{'stamp': {'secs': 1747206777, 'nsecs': 240574523}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.250674503,"{'stamp': {'secs': 1747206777, 'nsecs': 250593433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:57.260619662,"{'stamp': {'secs': 1747206777, 'nsecs': 260533172}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:57.270587057,"{'stamp': {'secs': 1747206777, 'nsecs': 270504739}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:57.280650033,"{'stamp': {'secs': 1747206777, 'nsecs': 280516943}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:12:57.290554150,"{'stamp': {'secs': 1747206777, 'nsecs': 290496828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.300554176,"{'stamp': {'secs': 1747206777, 'nsecs': 300475553}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206757728496349, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:57.310666033,"{'stamp': {'secs': 1747206777, 'nsecs': 310581558}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:12:57.320592681,"{'stamp': {'secs': 1747206777, 'nsecs': 320500395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:57.330592753,"{'stamp': {'secs': 1747206777, 'nsecs': 330508065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.340541146,"{'stamp': {'secs': 1747206777, 'nsecs': 340494387}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:57.350574847,"{'stamp': {'secs': 1747206777, 'nsecs': 350523490}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:12:57.360585518,"{'stamp': {'secs': 1747206777, 'nsecs': 360526347}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:57.370729882,"{'stamp': {'secs': 1747206777, 'nsecs': 370558954}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.380662431,"{'stamp': {'secs': 1747206777, 'nsecs': 380582593}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.390605305,"{'stamp': {'secs': 1747206777, 'nsecs': 390508442}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:57.400640807,"{'stamp': {'secs': 1747206777, 'nsecs': 400561820}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:57.410584091,"{'stamp': {'secs': 1747206777, 'nsecs': 410535102}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:57.420600876,"{'stamp': {'secs': 1747206777, 'nsecs': 420518503}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:57.430663283,"{'stamp': {'secs': 1747206777, 'nsecs': 430544640}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:12:57.440570358,"{'stamp': {'secs': 1747206777, 'nsecs': 440461092}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:57.450602458,"{'stamp': {'secs': 1747206777, 'nsecs': 450486253}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:12:57.460607924,"{'stamp': {'secs': 1747206777, 'nsecs': 460527130}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92066378862473, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:57.470680499,"{'stamp': {'secs': 1747206777, 'nsecs': 470602765}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:57.480654832,"{'stamp': {'secs': 1747206777, 'nsecs': 480590085}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:57.490542476,"{'stamp': {'secs': 1747206777, 'nsecs': 490511391}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.500634187,"{'stamp': {'secs': 1747206777, 'nsecs': 500586154}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:57.510650240,"{'stamp': {'secs': 1747206777, 'nsecs': 510597231}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:12:57.520573952,"{'stamp': {'secs': 1747206777, 'nsecs': 520501081}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:57.530618884,"{'stamp': {'secs': 1747206777, 'nsecs': 530532772}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:57.540571775,"{'stamp': {'secs': 1747206777, 'nsecs': 540489289}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:57.550736090,"{'stamp': {'secs': 1747206777, 'nsecs': 550490180}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.560617415,"{'stamp': {'secs': 1747206777, 'nsecs': 560451558}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:57.570713825,"{'stamp': {'secs': 1747206777, 'nsecs': 570501977}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:12:57.580657354,"{'stamp': {'secs': 1747206777, 'nsecs': 580497285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:57.590789156,"{'stamp': {'secs': 1747206777, 'nsecs': 590642636}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:12:57.600554214,"{'stamp': {'secs': 1747206777, 'nsecs': 600502673}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:57.610599222,"{'stamp': {'secs': 1747206777, 'nsecs': 610533797}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:12:57.620697429,"{'stamp': {'secs': 1747206777, 'nsecs': 620600205}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:57.630583832,"{'stamp': {'secs': 1747206777, 'nsecs': 630489615}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206518043998249, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:57.640591879,"{'stamp': {'secs': 1747206777, 'nsecs': 640532327}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:57.650558084,"{'stamp': {'secs': 1747206777, 'nsecs': 650495748}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:57.660711495,"{'stamp': {'secs': 1747206777, 'nsecs': 660540909}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:57.670745519,"{'stamp': {'secs': 1747206777, 'nsecs': 670569639}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:57.680566879,"{'stamp': {'secs': 1747206777, 'nsecs': 680499988}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:57.690566558,"{'stamp': {'secs': 1747206777, 'nsecs': 690503761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:57.700616074,"{'stamp': {'secs': 1747206777, 'nsecs': 700513927}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:57.710615628,"{'stamp': {'secs': 1747206777, 'nsecs': 710535696}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:12:57.720644506,"{'stamp': {'secs': 1747206777, 'nsecs': 720528173}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:57.730663709,"{'stamp': {'secs': 1747206777, 'nsecs': 730534448}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:12:57.740547468,"{'stamp': {'secs': 1747206777, 'nsecs': 740438131}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:57.750664371,"{'stamp': {'secs': 1747206777, 'nsecs': 750560276}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:12:57.760617736,"{'stamp': {'secs': 1747206777, 'nsecs': 760442171}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:57.770712105,"{'stamp': {'secs': 1747206777, 'nsecs': 770512181}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
