time,header,name,position,velocity,effort
2025/05/14 15:56:14.468413910,"{'stamp': {'secs': 1747209374, 'nsecs': 468330540}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:14.478190739,"{'stamp': {'secs': 1747209374, 'nsecs': 478163570}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.488224160,"{'stamp': {'secs': 1747209374, 'nsecs': 488176731}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.498479418,"{'stamp': {'secs': 1747209374, 'nsecs': 498383499}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.508183036,"{'stamp': {'secs': 1747209374, 'nsecs': 508143036}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:14.518261477,"{'stamp': {'secs': 1747209374, 'nsecs': 518162528}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:14.528198279,"{'stamp': {'secs': 1747209374, 'nsecs': 528153366}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:14.538325183,"{'stamp': {'secs': 1747209374, 'nsecs': 538235905}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 15:56:14.548356886,"{'stamp': {'secs': 1747209374, 'nsecs': 548270067}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.558281943,"{'stamp': {'secs': 1747209374, 'nsecs': 558205558}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.568216876,"{'stamp': {'secs': 1747209374, 'nsecs': 568162400}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.578202287,"{'stamp': {'secs': 1747209374, 'nsecs': 578160961}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.588344977,"{'stamp': {'secs': 1747209374, 'nsecs': 588280291}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:14.598314185,"{'stamp': {'secs': 1747209374, 'nsecs': 598271422}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.608273644,"{'stamp': {'secs': 1747209374, 'nsecs': 608232535}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:14.618310166,"{'stamp': {'secs': 1747209374, 'nsecs': 618259479}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:14.628325694,"{'stamp': {'secs': 1747209374, 'nsecs': 628279673}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.638307897,"{'stamp': {'secs': 1747209374, 'nsecs': 638243696}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.648336117,"{'stamp': {'secs': 1747209374, 'nsecs': 648294388}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.658334987,"{'stamp': {'secs': 1747209374, 'nsecs': 658268162}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91978797645041, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.668239432,"{'stamp': {'secs': 1747209374, 'nsecs': 668179274}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.678416669,"{'stamp': {'secs': 1747209374, 'nsecs': 678331857}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:14.688226290,"{'stamp': {'secs': 1747209374, 'nsecs': 688194890}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:14.698306549,"{'stamp': {'secs': 1747209374, 'nsecs': 698223761}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:14.708255782,"{'stamp': {'secs': 1747209374, 'nsecs': 708206323}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:14.718274500,"{'stamp': {'secs': 1747209374, 'nsecs': 718204992}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:14.728426803,"{'stamp': {'secs': 1747209374, 'nsecs': 728300113}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.738244630,"{'stamp': {'secs': 1747209374, 'nsecs': 738191714}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:14.748403837,"{'stamp': {'secs': 1747209374, 'nsecs': 748323669}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91978797645041, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:14.758309099,"{'stamp': {'secs': 1747209374, 'nsecs': 758250289}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91978797645041, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:14.768283185,"{'stamp': {'secs': 1747209374, 'nsecs': 768214773}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:14.778315490,"{'stamp': {'secs': 1747209374, 'nsecs': 778240957}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:14.788197894,"{'stamp': {'secs': 1747209374, 'nsecs': 788144582}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:14.798290181,"{'stamp': {'secs': 1747209374, 'nsecs': 798224026}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:14.808391248,"{'stamp': {'secs': 1747209374, 'nsecs': 808295702}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.818320944,"{'stamp': {'secs': 1747209374, 'nsecs': 818225183}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:14.828408153,"{'stamp': {'secs': 1747209374, 'nsecs': 828228835}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:14.838366367,"{'stamp': {'secs': 1747209374, 'nsecs': 838260500}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:14.848380290,"{'stamp': {'secs': 1747209374, 'nsecs': 848283843}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.858381131,"{'stamp': {'secs': 1747209374, 'nsecs': 858262194}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.868332445,"{'stamp': {'secs': 1747209374, 'nsecs': 868246272}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:14.878409919,"{'stamp': {'secs': 1747209374, 'nsecs': 878332145}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:14.888273321,"{'stamp': {'secs': 1747209374, 'nsecs': 888194049}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:14.898317522,"{'stamp': {'secs': 1747209374, 'nsecs': 898256716}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.908246344,"{'stamp': {'secs': 1747209374, 'nsecs': 908189934}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:14.918357085,"{'stamp': {'secs': 1747209374, 'nsecs': 918274009}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:14.928421153,"{'stamp': {'secs': 1747209374, 'nsecs': 928340217}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:14.938381871,"{'stamp': {'secs': 1747209374, 'nsecs': 938289917}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:14.948424560,"{'stamp': {'secs': 1747209374, 'nsecs': 948342499}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:14.958337465,"{'stamp': {'secs': 1747209374, 'nsecs': 958288083}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.968338657,"{'stamp': {'secs': 1747209374, 'nsecs': 968256045}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:14.978311134,"{'stamp': {'secs': 1747209374, 'nsecs': 978232834}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:14.988221960,"{'stamp': {'secs': 1747209374, 'nsecs': 988166762}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:14.998256677,"{'stamp': {'secs': 1747209374, 'nsecs': 998169976}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:15.8257246,"{'stamp': {'secs': 1747209375, 'nsecs': 8185895}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919847897574935, 4663.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 15:56:15.18297316,"{'stamp': {'secs': 1747209375, 'nsecs': 18221046}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 15:56:15.28301827,"{'stamp': {'secs': 1747209375, 'nsecs': 28229445}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:15.38307527,"{'stamp': {'secs': 1747209375, 'nsecs': 38225660}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919895834474555, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:15.48212720,"{'stamp': {'secs': 1747209375, 'nsecs': 48187327}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919895834474555, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:15.58268635,"{'stamp': {'secs': 1747209375, 'nsecs': 58233817}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:15.68343969,"{'stamp': {'secs': 1747209375, 'nsecs': 68262688}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:15.78290851,"{'stamp': {'secs': 1747209375, 'nsecs': 78216993}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:15.88320768,"{'stamp': {'secs': 1747209375, 'nsecs': 88234101}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:15.98173286,"{'stamp': {'secs': 1747209375, 'nsecs': 98134171}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91985988179984, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:15.108165229,"{'stamp': {'secs': 1747209375, 'nsecs': 108123894}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919871866024745, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:15.118402646,"{'stamp': {'secs': 1747209375, 'nsecs': 118310984}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919895834474555, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:15.128416531,"{'stamp': {'secs': 1747209375, 'nsecs': 128302458}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919895834474555, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:15.138175834,"{'stamp': {'secs': 1747209375, 'nsecs': 138126005}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 15:56:15.148185692,"{'stamp': {'secs': 1747209375, 'nsecs': 148138770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:15.158309783,"{'stamp': {'secs': 1747209375, 'nsecs': 158266019}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9199198029243645, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:15.168288576,"{'stamp': {'secs': 1747209375, 'nsecs': 168204556}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:15.178404032,"{'stamp': {'secs': 1747209375, 'nsecs': 178318474}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.188233514,"{'stamp': {'secs': 1747209375, 'nsecs': 188201585}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:15.198211564,"{'stamp': {'secs': 1747209375, 'nsecs': 198158677}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:15.208262830,"{'stamp': {'secs': 1747209375, 'nsecs': 208199142}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:15.218297295,"{'stamp': {'secs': 1747209375, 'nsecs': 218223725}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.228229025,"{'stamp': {'secs': 1747209375, 'nsecs': 228174736}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91990781869946, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:15.238319118,"{'stamp': {'secs': 1747209375, 'nsecs': 238233516}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.248174730,"{'stamp': {'secs': 1747209375, 'nsecs': 248131626}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[42.0, -0.0]"
2025/05/14 15:56:15.258305974,"{'stamp': {'secs': 1747209375, 'nsecs': 258245026}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:15.268421605,"{'stamp': {'secs': 1747209375, 'nsecs': 268335306}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:15.278295912,"{'stamp': {'secs': 1747209375, 'nsecs': 278252494}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920039645173415, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:15.288248904,"{'stamp': {'secs': 1747209375, 'nsecs': 288207569}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920063613623225, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:15.298254985,"{'stamp': {'secs': 1747209375, 'nsecs': 298209797}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92009956629794, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:15.308325599,"{'stamp': {'secs': 1747209375, 'nsecs': 308238068}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:15.318282400,"{'stamp': {'secs': 1747209375, 'nsecs': 318202704}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:15.328198999,"{'stamp': {'secs': 1747209375, 'nsecs': 328165990}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92009956629794, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:15.338394335,"{'stamp': {'secs': 1747209375, 'nsecs': 338304460}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92009956629794, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:15.348412727,"{'stamp': {'secs': 1747209375, 'nsecs': 348332795}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920123534747749, 4663.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 15:56:15.358414264,"{'stamp': {'secs': 1747209375, 'nsecs': 358335317}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920123534747749, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:15.368407588,"{'stamp': {'secs': 1747209375, 'nsecs': 368324050}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9201115505228445, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:15.378423345,"{'stamp': {'secs': 1747209375, 'nsecs': 378330658}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920123534747749, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:15.388405112,"{'stamp': {'secs': 1747209375, 'nsecs': 388332381}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920135518972655, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.398393009,"{'stamp': {'secs': 1747209375, 'nsecs': 398314434}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920123534747749, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:15.408346624,"{'stamp': {'secs': 1747209375, 'nsecs': 408282667}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.418285956,"{'stamp': {'secs': 1747209375, 'nsecs': 418232331}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 15:56:15.428469663,"{'stamp': {'secs': 1747209375, 'nsecs': 428374106}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9201115505228445, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:15.438397061,"{'stamp': {'secs': 1747209375, 'nsecs': 438316571}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92009956629794, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:15.448428965,"{'stamp': {'secs': 1747209375, 'nsecs': 448348289}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92009956629794, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:15.458281267,"{'stamp': {'secs': 1747209375, 'nsecs': 458205796}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:15.468263611,"{'stamp': {'secs': 1747209375, 'nsecs': 468188721}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:15.478252990,"{'stamp': {'secs': 1747209375, 'nsecs': 478204443}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:15.488287513,"{'stamp': {'secs': 1747209375, 'nsecs': 488239159}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.498295559,"{'stamp': {'secs': 1747209375, 'nsecs': 498172574}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92005162939832, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:15.508291117,"{'stamp': {'secs': 1747209375, 'nsecs': 508241148}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92007559784813, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:15.518234753,"{'stamp': {'secs': 1747209375, 'nsecs': 518192987}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:15.528327480,"{'stamp': {'secs': 1747209375, 'nsecs': 528235488}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920063613623225, 4663.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:56:15.538231852,"{'stamp': {'secs': 1747209375, 'nsecs': 538197303}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920063613623225, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:15.548308396,"{'stamp': {'secs': 1747209375, 'nsecs': 548266301}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92007559784813, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:15.558221453,"{'stamp': {'secs': 1747209375, 'nsecs': 558183909}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92007559784813, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:15.568278043,"{'stamp': {'secs': 1747209375, 'nsecs': 568234436}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920063613623225, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:15.578341543,"{'stamp': {'secs': 1747209375, 'nsecs': 578269658}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92007559784813, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:15.588428140,"{'stamp': {'secs': 1747209375, 'nsecs': 588328322}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920063613623225, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:15.598210005,"{'stamp': {'secs': 1747209375, 'nsecs': 598170347}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920027660948509, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:15.608229467,"{'stamp': {'secs': 1747209375, 'nsecs': 608177455}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920039645173415, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:15.618164349,"{'stamp': {'secs': 1747209375, 'nsecs': 618118270}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92005162939832, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 15:56:15.628246131,"{'stamp': {'secs': 1747209375, 'nsecs': 628172211}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920027660948509, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:15.638201494,"{'stamp': {'secs': 1747209375, 'nsecs': 638141667}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:15.648206090,"{'stamp': {'secs': 1747209375, 'nsecs': 648163043}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 15:56:15.658297897,"{'stamp': {'secs': 1747209375, 'nsecs': 658244171}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:15.668264489,"{'stamp': {'secs': 1747209375, 'nsecs': 668219944}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919775992225505, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
