time,header,name,position,velocity,effort
2025/05/14 16:06:10.339414390,"{'stamp': {'secs': 1747209970, 'nsecs': 339331639}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035940690490095, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:10.349517389,"{'stamp': {'secs': 1747209970, 'nsecs': 349448605}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035473305718799995, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 16:06:10.359416283,"{'stamp': {'secs': 1747209970, 'nsecs': 359350399}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03468234687507, 5687.0, 8.0]",[-0.8953857431839866],"[3.0, -0.0]"
2025/05/14 16:06:10.369440601,"{'stamp': {'secs': 1747209970, 'nsecs': 369357278}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03365170353324, 5687.0, 8.0]",[-0.8953857431839866],"[-5.0, -0.0]"
2025/05/14 16:06:10.379333352,"{'stamp': {'secs': 1747209970, 'nsecs': 379300339}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.032345423018595, 5687.0, 8.0]",[-0.8953857431839866],"[5.0, -0.0]"
2025/05/14 16:06:10.389373439,"{'stamp': {'secs': 1747209970, 'nsecs': 389330872}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.031015174054139998, 5687.0, 8.0]",[-0.8953857431839866],"[-57.0, -0.0]"
2025/05/14 16:06:10.399415421,"{'stamp': {'secs': 1747209970, 'nsecs': 399361679}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029996514937215, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.409401527,"{'stamp': {'secs': 1747209970, 'nsecs': 409311529}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029541114390824998, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:10.419426511,"{'stamp': {'secs': 1747209970, 'nsecs': 419354782}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029421272141775, 5687.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 16:06:10.429411537,"{'stamp': {'secs': 1747209970, 'nsecs': 429372154}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02938531946706, 5687.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 16:06:10.439405510,"{'stamp': {'secs': 1747209970, 'nsecs': 439368130}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02938531946706, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.449458920,"{'stamp': {'secs': 1747209970, 'nsecs': 449374637}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02938531946706, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:10.459426538,"{'stamp': {'secs': 1747209970, 'nsecs': 459362462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029445240591584997, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.469518931,"{'stamp': {'secs': 1747209970, 'nsecs': 469368210}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029457224816489998, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:10.479488108,"{'stamp': {'secs': 1747209970, 'nsecs': 479354731}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029445240591584997, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:10.489405786,"{'stamp': {'secs': 1747209970, 'nsecs': 489336867}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029421272141775, 5687.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 16:06:10.499431423,"{'stamp': {'secs': 1747209970, 'nsecs': 499371519}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029325398342535, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.509364044,"{'stamp': {'secs': 1747209970, 'nsecs': 509327405}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.029121666519149998, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.519430190,"{'stamp': {'secs': 1747209970, 'nsecs': 519360640}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02881007667162, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:10.529485012,"{'stamp': {'secs': 1747209970, 'nsecs': 529402546}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028426581474659998, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.539462633,"{'stamp': {'secs': 1747209970, 'nsecs': 539377973}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027983165153174998, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:10.549387293,"{'stamp': {'secs': 1747209970, 'nsecs': 549323087}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027887291353934997, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 16:06:10.559428074,"{'stamp': {'secs': 1747209970, 'nsecs': 559352497}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027803401779599998, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 16:06:10.569432229,"{'stamp': {'secs': 1747209970, 'nsecs': 569345176}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:10.579412105,"{'stamp': {'secs': 1747209970, 'nsecs': 579355524}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02775546487998, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.589384717,"{'stamp': {'secs': 1747209970, 'nsecs': 589335244}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:10.599428369,"{'stamp': {'secs': 1747209970, 'nsecs': 599325571}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 16:06:10.609449274,"{'stamp': {'secs': 1747209970, 'nsecs': 609401434}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02775546487998, 5687.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 16:06:10.619477195,"{'stamp': {'secs': 1747209970, 'nsecs': 619351061}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.629436580,"{'stamp': {'secs': 1747209970, 'nsecs': 629353084}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027839354454315, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 16:06:10.639481769,"{'stamp': {'secs': 1747209970, 'nsecs': 639350157}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02787530712903, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.649411151,"{'stamp': {'secs': 1747209970, 'nsecs': 649341504}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027983165153174998, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.659434536,"{'stamp': {'secs': 1747209970, 'nsecs': 659360754}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028007133602985, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 16:06:10.669407617,"{'stamp': {'secs': 1747209970, 'nsecs': 669365251}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02801911782789, 5687.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 16:06:10.679372082,"{'stamp': {'secs': 1747209970, 'nsecs': 679320509}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02801911782789, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:10.689352676,"{'stamp': {'secs': 1747209970, 'nsecs': 689300598}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028031102052795, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:10.699424475,"{'stamp': {'secs': 1747209970, 'nsecs': 699362614}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028079038952414998, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:10.709342194,"{'stamp': {'secs': 1747209970, 'nsecs': 709300855}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028079038952414998, 5687.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.719452924,"{'stamp': {'secs': 1747209970, 'nsecs': 719354678}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028079038952414998, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:10.729368961,"{'stamp': {'secs': 1747209970, 'nsecs': 729334058}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028067054727509998, 5687.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 16:06:10.739446571,"{'stamp': {'secs': 1747209970, 'nsecs': 739358927}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02811499162713, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:10.749376715,"{'stamp': {'secs': 1747209970, 'nsecs': 749315788}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028126975852035, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.759420840,"{'stamp': {'secs': 1747209970, 'nsecs': 759347657}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028162928526749998, 5687.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 16:06:10.769430338,"{'stamp': {'secs': 1747209970, 'nsecs': 769337293}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02818689697656, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 16:06:10.779478954,"{'stamp': {'secs': 1747209970, 'nsecs': 779396926}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02818689697656, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:10.789434832,"{'stamp': {'secs': 1747209970, 'nsecs': 789353826}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02821086542637, 5687.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:10.799437356,"{'stamp': {'secs': 1747209970, 'nsecs': 799384349}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02821086542637, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.809349549,"{'stamp': {'secs': 1747209970, 'nsecs': 809302865}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028246818101084998, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.819444414,"{'stamp': {'secs': 1747209970, 'nsecs': 819352778}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028318723450514997, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:10.829405435,"{'stamp': {'secs': 1747209970, 'nsecs': 829338299}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02835467612523, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:10.839410134,"{'stamp': {'secs': 1747209970, 'nsecs': 839338516}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028390628799945, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:10.849458899,"{'stamp': {'secs': 1747209970, 'nsecs': 849380062}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028390628799945, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:10.859559341,"{'stamp': {'secs': 1747209970, 'nsecs': 859443376}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02837864457504, 5687.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 16:06:10.869404875,"{'stamp': {'secs': 1747209970, 'nsecs': 869313510}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028330707675419998, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.879517480,"{'stamp': {'secs': 1747209970, 'nsecs': 879383334}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.0282827707758, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.889447678,"{'stamp': {'secs': 1747209970, 'nsecs': 889376395}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02825880232599, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.899356193,"{'stamp': {'secs': 1747209970, 'nsecs': 899308801}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028222849651275, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:10.909398600,"{'stamp': {'secs': 1747209970, 'nsecs': 909289692}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02821086542637, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.919403919,"{'stamp': {'secs': 1747209970, 'nsecs': 919357630}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028174912751655, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.929433998,"{'stamp': {'secs': 1747209970, 'nsecs': 929315213}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02813896007694, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:10.939347500,"{'stamp': {'secs': 1747209970, 'nsecs': 939297426}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028150944301844998, 5687.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 16:06:10.949442689,"{'stamp': {'secs': 1747209970, 'nsecs': 949359757}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02813896007694, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:10.959454595,"{'stamp': {'secs': 1747209970, 'nsecs': 959355711}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02813896007694, 5687.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 16:06:10.969521853,"{'stamp': {'secs': 1747209970, 'nsecs': 969355977}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02813896007694, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:10.979499597,"{'stamp': {'secs': 1747209970, 'nsecs': 979405381}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02813896007694, 5687.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 16:06:10.989424094,"{'stamp': {'secs': 1747209970, 'nsecs': 989315650}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028126975852035, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.999508476,"{'stamp': {'secs': 1747209970, 'nsecs': 999425990}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.0280430862777, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 16:06:11.9411287,"{'stamp': {'secs': 1747209971, 'nsecs': 9350942}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028007133602985, 5687.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:11.19429604,"{'stamp': {'secs': 1747209971, 'nsecs': 19345470}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02794721247846, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.29465960,"{'stamp': {'secs': 1747209971, 'nsecs': 29350504}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027863322904125, 5687.0, 8.0]",[-0.0],"[65.0, -0.0]"
2025/05/14 16:06:11.39452397,"{'stamp': {'secs': 1747209971, 'nsecs': 39361826}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027815386004504998, 5687.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:11.49491937,"{'stamp': {'secs': 1747209971, 'nsecs': 49362198}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02775546487998, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:11.59341992,"{'stamp': {'secs': 1747209971, 'nsecs': 59298877}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027743480655075, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:11.69416063,"{'stamp': {'secs': 1747209971, 'nsecs': 69364542}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027719512205264998, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 16:06:11.79426402,"{'stamp': {'secs': 1747209971, 'nsecs': 79367670}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027719512205264998, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 16:06:11.89419045,"{'stamp': {'secs': 1747209971, 'nsecs': 89358961}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02768355953055, 5687.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:11.99454116,"{'stamp': {'secs': 1747209971, 'nsecs': 99362196}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02765959108074, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 16:06:11.109529255,"{'stamp': {'secs': 1747209971, 'nsecs': 109435237}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02765959108074, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:11.119396380,"{'stamp': {'secs': 1747209971, 'nsecs': 119349545}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027647606855835, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:11.129411170,"{'stamp': {'secs': 1747209971, 'nsecs': 129354768}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027647606855835, 5687.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 16:06:11.139464958,"{'stamp': {'secs': 1747209971, 'nsecs': 139306257}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027647606855835, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:11.149357363,"{'stamp': {'secs': 1747209971, 'nsecs': 149309714}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02765959108074, 5687.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 16:06:11.159438121,"{'stamp': {'secs': 1747209971, 'nsecs': 159360698}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027671575305645, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:11.169470468,"{'stamp': {'secs': 1747209971, 'nsecs': 169383997}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027671575305645, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:11.179404236,"{'stamp': {'secs': 1747209971, 'nsecs': 179352242}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027695543755455, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:11.189508566,"{'stamp': {'secs': 1747209971, 'nsecs': 189396227}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027695543755455, 5687.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 16:06:11.199423387,"{'stamp': {'secs': 1747209971, 'nsecs': 199362723}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027731496430169998, 5687.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 16:06:11.209508131,"{'stamp': {'secs': 1747209971, 'nsecs': 209416875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027719512205264998, 5687.0, 8.0]",[-0.0],"[-59.0, -0.0]"
2025/05/14 16:06:11.219559689,"{'stamp': {'secs': 1747209971, 'nsecs': 219427273}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027731496430169998, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 16:06:11.229414566,"{'stamp': {'secs': 1747209971, 'nsecs': 229361953}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027731496430169998, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:11.239426991,"{'stamp': {'secs': 1747209971, 'nsecs': 239373719}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027731496430169998, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.249505571,"{'stamp': {'secs': 1747209971, 'nsecs': 249368072}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027731496430169998, 5687.0, 8.0]",[-0.0],"[64.0, -0.0]"
2025/05/14 16:06:11.259444658,"{'stamp': {'secs': 1747209971, 'nsecs': 259358666}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02775546487998, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.269455075,"{'stamp': {'secs': 1747209971, 'nsecs': 269346647}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:11.279411091,"{'stamp': {'secs': 1747209971, 'nsecs': 279352511}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:11.289455296,"{'stamp': {'secs': 1747209971, 'nsecs': 289384533}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.299411280,"{'stamp': {'secs': 1747209971, 'nsecs': 299352707}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.309356467,"{'stamp': {'secs': 1747209971, 'nsecs': 309301637}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027743480655075, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.319509415,"{'stamp': {'secs': 1747209971, 'nsecs': 319370121}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:11.329387015,"{'stamp': {'secs': 1747209971, 'nsecs': 329342816}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02775546487998, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.339538158,"{'stamp': {'secs': 1747209971, 'nsecs': 339434270}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027767449104885, 5687.0, 8.0]",[-0.0],"[42.0, -0.0]"
2025/05/14 16:06:11.349449806,"{'stamp': {'secs': 1747209971, 'nsecs': 349395477}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02777943332979, 5687.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 16:06:11.359471395,"{'stamp': {'secs': 1747209971, 'nsecs': 359389379}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027791417554695, 5687.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 16:06:11.369388616,"{'stamp': {'secs': 1747209971, 'nsecs': 369341513}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02782737022941, 5687.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 16:06:11.379358394,"{'stamp': {'secs': 1747209971, 'nsecs': 379296115}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027863322904125, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:11.389434917,"{'stamp': {'secs': 1747209971, 'nsecs': 389381295}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027911259803745, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:11.399376249,"{'stamp': {'secs': 1747209971, 'nsecs': 399299806}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027899275578839998, 5687.0, 8.0]",[-0.0],"[-95.0, -0.0]"
2025/05/14 16:06:11.409421654,"{'stamp': {'secs': 1747209971, 'nsecs': 409375883}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027911259803745, 5687.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 16:06:11.419393984,"{'stamp': {'secs': 1747209971, 'nsecs': 419353871}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02792324402865, 5687.0, 8.0]",[-0.0],"[-61.0, -0.0]"
2025/05/14 16:06:11.429420805,"{'stamp': {'secs': 1747209971, 'nsecs': 429322009}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027959196703365, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.439497103,"{'stamp': {'secs': 1747209971, 'nsecs': 439404965}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.027983165153174998, 5687.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:11.449511858,"{'stamp': {'secs': 1747209971, 'nsecs': 449401442}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02801911782789, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:11.459466997,"{'stamp': {'secs': 1747209971, 'nsecs': 459331676}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028103007402225, 5687.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:11.469443436,"{'stamp': {'secs': 1747209971, 'nsecs': 469349942}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028174912751655, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:11.479430836,"{'stamp': {'secs': 1747209971, 'nsecs': 479336369}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02825880232599, 5687.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 16:06:11.489341053,"{'stamp': {'secs': 1747209971, 'nsecs': 489298557}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028318723450514997, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 16:06:11.499443895,"{'stamp': {'secs': 1747209971, 'nsecs': 499356512}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028330707675419998, 5687.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:11.509387219,"{'stamp': {'secs': 1747209971, 'nsecs': 509299115}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028318723450514997, 5687.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 16:06:11.519363539,"{'stamp': {'secs': 1747209971, 'nsecs': 519303496}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028330707675419998, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.529502863,"{'stamp': {'secs': 1747209971, 'nsecs': 529423381}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.02835467612523, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.539418491,"{'stamp': {'secs': 1747209971, 'nsecs': 539355406}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.028330707675419998, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
