time,header,name,position,velocity,effort
2025/05/14 15:56:14.478015950,"{'stamp': {'secs': 1747209374, 'nsecs': 477982676}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12509069705422, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.488149491,"{'stamp': {'secs': 1747209374, 'nsecs': 488063588}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125078712829315, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:14.498113746,"{'stamp': {'secs': 1747209374, 'nsecs': 498007297}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251026812791247, 5687.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 15:56:14.508133432,"{'stamp': {'secs': 1747209374, 'nsecs': 508043112}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12511466550403, 5687.0, 8.0]",[0.0],"[77.0, 0.0]"
2025/05/14 15:56:14.518150605,"{'stamp': {'secs': 1747209374, 'nsecs': 518064157}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:14.528134519,"{'stamp': {'secs': 1747209374, 'nsecs': 528053744}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:14.538222899,"{'stamp': {'secs': 1747209374, 'nsecs': 538064486}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[66.0, 0.0]"
2025/05/14 15:56:14.548193715,"{'stamp': {'secs': 1747209374, 'nsecs': 548059415}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:14.558136896,"{'stamp': {'secs': 1747209374, 'nsecs': 558051863}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.568140192,"{'stamp': {'secs': 1747209374, 'nsecs': 568058421}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-67.0, 0.0]"
2025/05/14 15:56:14.578140727,"{'stamp': {'secs': 1747209374, 'nsecs': 578062155}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:14.588201278,"{'stamp': {'secs': 1747209374, 'nsecs': 588104334}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:14.598085198,"{'stamp': {'secs': 1747209374, 'nsecs': 597997764}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.608062805,"{'stamp': {'secs': 1747209374, 'nsecs': 608007580}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.618068704,"{'stamp': {'secs': 1747209374, 'nsecs': 618019072}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:14.628097234,"{'stamp': {'secs': 1747209374, 'nsecs': 628033322}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:14.638082639,"{'stamp': {'secs': 1747209374, 'nsecs': 638019337}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:14.648169076,"{'stamp': {'secs': 1747209374, 'nsecs': 648013456}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.658188229,"{'stamp': {'secs': 1747209374, 'nsecs': 658020729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:14.668151034,"{'stamp': {'secs': 1747209374, 'nsecs': 668063273}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.678155361,"{'stamp': {'secs': 1747209374, 'nsecs': 678002397}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:14.688041958,"{'stamp': {'secs': 1747209374, 'nsecs': 687995351}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[61.0, 0.0]"
2025/05/14 15:56:14.698150160,"{'stamp': {'secs': 1747209374, 'nsecs': 698056749}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:14.708094272,"{'stamp': {'secs': 1747209374, 'nsecs': 708030392}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:14.718184040,"{'stamp': {'secs': 1747209374, 'nsecs': 718055002}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:14.728167067,"{'stamp': {'secs': 1747209374, 'nsecs': 728064397}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:14.738165196,"{'stamp': {'secs': 1747209374, 'nsecs': 738067912}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[97.0, 0.0]"
2025/05/14 15:56:14.748047584,"{'stamp': {'secs': 1747209374, 'nsecs': 748002722}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12523450775308, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:14.758024480,"{'stamp': {'secs': 1747209374, 'nsecs': 757984449}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12525847620289, 5687.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 15:56:14.768082076,"{'stamp': {'secs': 1747209374, 'nsecs': 768014881}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 15:56:14.778199822,"{'stamp': {'secs': 1747209374, 'nsecs': 778065931}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:14.788124411,"{'stamp': {'secs': 1747209374, 'nsecs': 788051851}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:14.798187457,"{'stamp': {'secs': 1747209374, 'nsecs': 798083313}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12530641310251, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.808211762,"{'stamp': {'secs': 1747209374, 'nsecs': 808078028}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:14.818139278,"{'stamp': {'secs': 1747209374, 'nsecs': 818049772}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125318397327415, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:14.828154700,"{'stamp': {'secs': 1747209374, 'nsecs': 828051520}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125342365777225, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.838172891,"{'stamp': {'secs': 1747209374, 'nsecs': 838091980}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12533038155232, 5687.0, 8.0]",[0.0],"[-63.0, 0.0]"
2025/05/14 15:56:14.848196153,"{'stamp': {'secs': 1747209374, 'nsecs': 848084058}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125414271126655, 5687.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:14.858184702,"{'stamp': {'secs': 1747209374, 'nsecs': 858082080}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:14.868177261,"{'stamp': {'secs': 1747209374, 'nsecs': 868078074}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:14.878066920,"{'stamp': {'secs': 1747209374, 'nsecs': 878010822}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:14.888132204,"{'stamp': {'secs': 1747209374, 'nsecs': 888061738}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:14.898175529,"{'stamp': {'secs': 1747209374, 'nsecs': 898062378}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:14.908215947,"{'stamp': {'secs': 1747209374, 'nsecs': 908061012}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.918051155,"{'stamp': {'secs': 1747209374, 'nsecs': 917999018}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:14.928069830,"{'stamp': {'secs': 1747209374, 'nsecs': 928015542}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:14.938273606,"{'stamp': {'secs': 1747209374, 'nsecs': 938128869}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[71.0, 0.0]"
2025/05/14 15:56:14.948156237,"{'stamp': {'secs': 1747209374, 'nsecs': 948022296}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:14.958138241,"{'stamp': {'secs': 1747209374, 'nsecs': 958019604}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:14.968055734,"{'stamp': {'secs': 1747209374, 'nsecs': 968011070}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:14.978224234,"{'stamp': {'secs': 1747209374, 'nsecs': 978070595}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:14.988088987,"{'stamp': {'secs': 1747209374, 'nsecs': 988031733}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:14.998141394,"{'stamp': {'secs': 1747209374, 'nsecs': 998008032}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:15.8079905,"{'stamp': {'secs': 1747209375, 'nsecs': 8018751}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125438239576465, 5687.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:15.18151404,"{'stamp': {'secs': 1747209375, 'nsecs': 18097733}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125462208026275, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.28193630,"{'stamp': {'secs': 1747209375, 'nsecs': 28060734}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1254502238013697, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:15.38145735,"{'stamp': {'secs': 1747209375, 'nsecs': 38053478}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:15.48024803,"{'stamp': {'secs': 1747209375, 'nsecs': 47986147}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:15.58210045,"{'stamp': {'secs': 1747209375, 'nsecs': 58060075}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125486176476085, 5687.0, 8.0]",[0.0],"[53.0, 0.0]"
2025/05/14 15:56:15.68147567,"{'stamp': {'secs': 1747209375, 'nsecs': 68059738}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12547419225118, 5687.0, 8.0]",[0.0],"[-84.0, 0.0]"
2025/05/14 15:56:15.78146773,"{'stamp': {'secs': 1747209375, 'nsecs': 78056767}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125486176476085, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:15.88230974,"{'stamp': {'secs': 1747209375, 'nsecs': 88062466}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125486176476085, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:15.98115645,"{'stamp': {'secs': 1747209375, 'nsecs': 98026484}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:15.108148073,"{'stamp': {'secs': 1747209375, 'nsecs': 108014613}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[-89.0, 0.0]"
2025/05/14 15:56:15.118046549,"{'stamp': {'secs': 1747209375, 'nsecs': 117998098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125510144925895, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:15.128033652,"{'stamp': {'secs': 1747209375, 'nsecs': 127995002}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:15.138159982,"{'stamp': {'secs': 1747209375, 'nsecs': 138048040}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 15:56:15.148145509,"{'stamp': {'secs': 1747209375, 'nsecs': 148055183}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255460976006098, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:15.158101895,"{'stamp': {'secs': 1747209375, 'nsecs': 158007059}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125558081825515, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:15.168119667,"{'stamp': {'secs': 1747209375, 'nsecs': 168067996}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255460976006098, 5687.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:15.178059260,"{'stamp': {'secs': 1747209375, 'nsecs': 178004495}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12557006605042, 5687.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:15.188085560,"{'stamp': {'secs': 1747209375, 'nsecs': 188007433}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12557006605042, 5687.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 15:56:15.198057913,"{'stamp': {'secs': 1747209375, 'nsecs': 197988348}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255940345002298, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:15.208114206,"{'stamp': {'secs': 1747209375, 'nsecs': 208031255}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255940345002298, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:15.218221558,"{'stamp': {'secs': 1747209375, 'nsecs': 218057993}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12561800295004, 5687.0, 8.0]",[0.0],"[66.0, 0.0]"
2025/05/14 15:56:15.228132188,"{'stamp': {'secs': 1747209375, 'nsecs': 228054070}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12566593984966, 5687.0, 8.0]",[0.0],"[-82.0, 0.0]"
2025/05/14 15:56:15.238154456,"{'stamp': {'secs': 1747209375, 'nsecs': 238064596}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125629987174945, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:15.248091482,"{'stamp': {'secs': 1747209375, 'nsecs': 248042220}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125629987174945, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:15.258061166,"{'stamp': {'secs': 1747209375, 'nsecs': 258007932}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[42.0, 0.0]"
2025/05/14 15:56:15.268071344,"{'stamp': {'secs': 1747209375, 'nsecs': 268007359}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12564197139985, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:15.278063153,"{'stamp': {'secs': 1747209375, 'nsecs': 278008492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:15.288032977,"{'stamp': {'secs': 1747209375, 'nsecs': 287993128}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12573784519909, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:15.298153758,"{'stamp': {'secs': 1747209375, 'nsecs': 298063022}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1257977663236147, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:15.308240402,"{'stamp': {'secs': 1747209375, 'nsecs': 308073503}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1257977663236147, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:15.318144035,"{'stamp': {'secs': 1747209375, 'nsecs': 318055888}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12580975054852, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:15.328031035,"{'stamp': {'secs': 1747209375, 'nsecs': 327987416}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12578578209871, 5687.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:15.338045553,"{'stamp': {'secs': 1747209375, 'nsecs': 337995460}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12578578209871, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:15.348108954,"{'stamp': {'secs': 1747209375, 'nsecs': 348015170}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12578578209871, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:15.358109561,"{'stamp': {'secs': 1747209375, 'nsecs': 357998893}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1257977663236147, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:15.368183731,"{'stamp': {'secs': 1747209375, 'nsecs': 368062821}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12580975054852, 5687.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:15.378065530,"{'stamp': {'secs': 1747209375, 'nsecs': 378012991}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12580975054852, 5687.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:15.388070780,"{'stamp': {'secs': 1747209375, 'nsecs': 388001731}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12583371899833, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.398091870,"{'stamp': {'secs': 1747209375, 'nsecs': 397999356}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125821734773425, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.408072588,"{'stamp': {'secs': 1747209375, 'nsecs': 408011144}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125821734773425, 5687.0, 8.0]",[0.0],"[-72.0, 0.0]"
2025/05/14 15:56:15.418231410,"{'stamp': {'secs': 1747209375, 'nsecs': 418051659}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125821734773425, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:15.428137699,"{'stamp': {'secs': 1747209375, 'nsecs': 428013503}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125821734773425, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:15.438064217,"{'stamp': {'secs': 1747209375, 'nsecs': 438012606}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:15.448057844,"{'stamp': {'secs': 1747209375, 'nsecs': 448005361}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12585768744814, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:15.458186821,"{'stamp': {'secs': 1747209375, 'nsecs': 458064573}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:15.468145254,"{'stamp': {'secs': 1747209375, 'nsecs': 468032276}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[60.0, 0.0]"
2025/05/14 15:56:15.478060046,"{'stamp': {'secs': 1747209375, 'nsecs': 478005035}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12583371899833, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:15.488075169,"{'stamp': {'secs': 1747209375, 'nsecs': 488013655}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12583371899833, 5687.0, 8.0]",[0.0],"[86.0, 0.0]"
2025/05/14 15:56:15.498150358,"{'stamp': {'secs': 1747209375, 'nsecs': 498063837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12585768744814, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:15.508098179,"{'stamp': {'secs': 1747209375, 'nsecs': 508010858}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[90.0, 0.0]"
2025/05/14 15:56:15.518198437,"{'stamp': {'secs': 1747209375, 'nsecs': 518062112}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125821734773425, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:15.528153972,"{'stamp': {'secs': 1747209375, 'nsecs': 528064558}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:15.538100932,"{'stamp': {'secs': 1747209375, 'nsecs': 537999393}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:15.548073633,"{'stamp': {'secs': 1747209375, 'nsecs': 548010051}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12585768744814, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:15.558109919,"{'stamp': {'secs': 1747209375, 'nsecs': 557998801}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[68.0, 0.0]"
2025/05/14 15:56:15.568067971,"{'stamp': {'secs': 1747209375, 'nsecs': 568014118}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:15.578209001,"{'stamp': {'secs': 1747209375, 'nsecs': 578059403}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258457032232347, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:15.588066981,"{'stamp': {'secs': 1747209375, 'nsecs': 588005754}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12585768744814, 5687.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 15:56:15.598158012,"{'stamp': {'secs': 1747209375, 'nsecs': 598065820}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125869671673045, 5687.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:15.608173838,"{'stamp': {'secs': 1747209375, 'nsecs': 608064678}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12585768744814, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:15.618148669,"{'stamp': {'secs': 1747209375, 'nsecs': 618051225}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125869671673045, 5687.0, 8.0]",[0.0],"[42.0, 0.0]"
2025/05/14 15:56:15.628089833,"{'stamp': {'secs': 1747209375, 'nsecs': 628012149}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125869671673045, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:15.638109389,"{'stamp': {'secs': 1747209375, 'nsecs': 638021064}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125869671673045, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:15.648069022,"{'stamp': {'secs': 1747209375, 'nsecs': 648017268}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125869671673045, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:15.658066012,"{'stamp': {'secs': 1747209375, 'nsecs': 658014755}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12588165589795, 5687.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:15.668096571,"{'stamp': {'secs': 1747209375, 'nsecs': 668000041}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258936401228548, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:15.678060413,"{'stamp': {'secs': 1747209375, 'nsecs': 678005655}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258936401228548, 5687.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:15.688054768,"{'stamp': {'secs': 1747209375, 'nsecs': 687987908}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1258936401228548, 5687.0, 8.0]",[0.0],"[-35.0, 0.0]"
