time,header,name,position,velocity,effort
2025/05/14 15:56:14.423270111,"{'stamp': {'secs': 1747209374, 'nsecs': 423229936}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6120583343481599, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:14.433269576,"{'stamp': {'secs': 1747209374, 'nsecs': 433179970}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611998413223635, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:14.443330835,"{'stamp': {'secs': 1747209374, 'nsecs': 443214638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6120823027979699, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:14.453312679,"{'stamp': {'secs': 1747209374, 'nsecs': 453215671}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6120463501232549, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:14.463238841,"{'stamp': {'secs': 1747209374, 'nsecs': 463188888}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.612022381673445, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:56:14.473348314,"{'stamp': {'secs': 1747209374, 'nsecs': 473292148}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611806665625155, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:14.483220998,"{'stamp': {'secs': 1747209374, 'nsecs': 483162287}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61186658674968, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:14.493201336,"{'stamp': {'secs': 1747209374, 'nsecs': 493147489}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61201039744854, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:14.503278546,"{'stamp': {'secs': 1747209374, 'nsecs': 503171764}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611854602524775, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:14.513337825,"{'stamp': {'secs': 1747209374, 'nsecs': 513262414}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61184261829987, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.523378960,"{'stamp': {'secs': 1747209374, 'nsecs': 523307136}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6117707129504399, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.533260348,"{'stamp': {'secs': 1747209374, 'nsecs': 533179109}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611662854926295, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:14.543283183,"{'stamp': {'secs': 1747209374, 'nsecs': 543227108}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6116748391512, 4663.0, 8.0]",[-0.0],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:14.553348220,"{'stamp': {'secs': 1747209374, 'nsecs': 553290331}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6116748391512, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:14.563369641,"{'stamp': {'secs': 1747209374, 'nsecs': 563261419}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61189055519949, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:14.573321657,"{'stamp': {'secs': 1747209374, 'nsecs': 573173037}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6120942870228749, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:14.583340430,"{'stamp': {'secs': 1747209374, 'nsecs': 583293463}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61193849209911, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:14.593218257,"{'stamp': {'secs': 1747209374, 'nsecs': 593131167}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611662854926295, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:14.603200631,"{'stamp': {'secs': 1747209374, 'nsecs': 603138906}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6114111862032899, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:14.613441280,"{'stamp': {'secs': 1747209374, 'nsecs': 613298160}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611015706781425, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:14.623389914,"{'stamp': {'secs': 1747209374, 'nsecs': 623309484}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610847927632755, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:14.633226567,"{'stamp': {'secs': 1747209374, 'nsecs': 633147486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61083594340785, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:14.643417148,"{'stamp': {'secs': 1747209374, 'nsecs': 643331758}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610823959182945, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:14.653438287,"{'stamp': {'secs': 1747209374, 'nsecs': 653349042}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6107280853837049, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.663336211,"{'stamp': {'secs': 1747209374, 'nsecs': 663261615}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61042847976108, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.673304056,"{'stamp': {'secs': 1747209374, 'nsecs': 673205887}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6104764166607, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:14.683305805,"{'stamp': {'secs': 1747209374, 'nsecs': 683141792}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610608243134655, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:14.693409610,"{'stamp': {'secs': 1747209374, 'nsecs': 693318869}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610871896082565, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:14.703290009,"{'stamp': {'secs': 1747209374, 'nsecs': 703173892}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610799990733135, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:14.713279671,"{'stamp': {'secs': 1747209374, 'nsecs': 713186326}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610656180034275, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:14.723387055,"{'stamp': {'secs': 1747209374, 'nsecs': 723302151}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610608243134655, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:14.733212548,"{'stamp': {'secs': 1747209374, 'nsecs': 733157838}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61050038511051, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.743317661,"{'stamp': {'secs': 1747209374, 'nsecs': 743211113}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61059625890975, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:14.753251070,"{'stamp': {'secs': 1747209374, 'nsecs': 753207327}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6104764166607, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:14.763295055,"{'stamp': {'secs': 1747209374, 'nsecs': 763213737}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61059625890975, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:14.773404839,"{'stamp': {'secs': 1747209374, 'nsecs': 773285385}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6103685586365549, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:56:14.783184336,"{'stamp': {'secs': 1747209374, 'nsecs': 783132636}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610320621736935, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.793272743,"{'stamp': {'secs': 1747209374, 'nsecs': 793220480}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6100569687890249, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:14.803384621,"{'stamp': {'secs': 1747209374, 'nsecs': 803284636}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609841252740735, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:14.813432347,"{'stamp': {'secs': 1747209374, 'nsecs': 813311229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609937126539975, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:56:14.823326000,"{'stamp': {'secs': 1747209374, 'nsecs': 823257235}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60994911076488, 4663.0, 8.0]",[-0.0],"[-0.126, -0.0]"
2025/05/14 15:56:14.833236535,"{'stamp': {'secs': 1747209374, 'nsecs': 833170394}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60980530006602, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:14.843229621,"{'stamp': {'secs': 1747209374, 'nsecs': 843186661}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609673473592065, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:14.853292540,"{'stamp': {'secs': 1747209374, 'nsecs': 853195707}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60966148936716, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.863414921,"{'stamp': {'secs': 1747209374, 'nsecs': 863279883}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6096974420418749, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.873257482,"{'stamp': {'secs': 1747209374, 'nsecs': 873202787}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609529662893205, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:14.883244942,"{'stamp': {'secs': 1747209374, 'nsecs': 883175617}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609505694443395, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:14.893267655,"{'stamp': {'secs': 1747209374, 'nsecs': 893177486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60944577331887, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:14.903345020,"{'stamp': {'secs': 1747209374, 'nsecs': 903270719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6093498995196299, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.913166830,"{'stamp': {'secs': 1747209374, 'nsecs': 913114893}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60932593106982, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.923394290,"{'stamp': {'secs': 1747209374, 'nsecs': 923310460}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.609266009945295, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:14.933466496,"{'stamp': {'secs': 1747209374, 'nsecs': 933372353}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.608978388547575, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.943359597,"{'stamp': {'secs': 1747209374, 'nsecs': 943272473}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60841512997704, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:14.953178852,"{'stamp': {'secs': 1747209374, 'nsecs': 953129220}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6083192561778, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.963369744,"{'stamp': {'secs': 1747209374, 'nsecs': 963305236}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60829528772799, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:14.973424336,"{'stamp': {'secs': 1747209374, 'nsecs': 973329688}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.608235366603465, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:14.983440768,"{'stamp': {'secs': 1747209374, 'nsecs': 983366600}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.608139492804225, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:14.993348659,"{'stamp': {'secs': 1747209374, 'nsecs': 993252845}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.607971713655555, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:15.3444063,"{'stamp': {'secs': 1747209375, 'nsecs': 3349224}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.607875839856315, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:15.13433724,"{'stamp': {'secs': 1747209375, 'nsecs': 13342637}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60793576098084, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:56:15.23171669,"{'stamp': {'secs': 1747209375, 'nsecs': 23128229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.607732029157455, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:15.33330844,"{'stamp': {'secs': 1747209375, 'nsecs': 33275192}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.607516313109165, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 15:56:15.43385221,"{'stamp': {'secs': 1747209375, 'nsecs': 43235275}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60740845508502, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:56:15.53254965,"{'stamp': {'secs': 1747209375, 'nsecs': 53199547}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6073605181853999, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:56:15.63283340,"{'stamp': {'secs': 1747209375, 'nsecs': 63167711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.607108849462395, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:15.73233140,"{'stamp': {'secs': 1747209375, 'nsecs': 73113455}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60692908608882, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:15.83302688,"{'stamp': {'secs': 1747209375, 'nsecs': 83201618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.606773291165055, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:56:15.93307158,"{'stamp': {'secs': 1747209375, 'nsecs': 93186940}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6063418590684749, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:15.103232604,"{'stamp': {'secs': 1747209375, 'nsecs': 103178620}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6059943165462299, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:56:15.113224072,"{'stamp': {'secs': 1747209375, 'nsecs': 113139579}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605910426971895, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:15.123247160,"{'stamp': {'secs': 1747209375, 'nsecs': 123203897}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605191373477595, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.133266049,"{'stamp': {'secs': 1747209375, 'nsecs': 133178914}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60515542080288, 4663.0, 8.0]",[-0.0],"[-0.126, -0.0]"
2025/05/14 15:56:15.143298164,"{'stamp': {'secs': 1747209375, 'nsecs': 143204869}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60522732615231, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:56:15.153141113,"{'stamp': {'secs': 1747209375, 'nsecs': 153110396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605167405027785, 4663.0, 8.0]",[-0.0],"[-0.1, -0.0]"
2025/05/14 15:56:15.163189114,"{'stamp': {'secs': 1747209375, 'nsecs': 163143712}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6049876416542099, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:15.173292180,"{'stamp': {'secs': 1747209375, 'nsecs': 173204309}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60489176785497, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:15.183310498,"{'stamp': {'secs': 1747209375, 'nsecs': 183186940}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60481986250554, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:15.193197129,"{'stamp': {'secs': 1747209375, 'nsecs': 193126535}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605119468128165, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.203252860,"{'stamp': {'secs': 1747209375, 'nsecs': 203201473}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605119468128165, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:15.213191616,"{'stamp': {'secs': 1747209375, 'nsecs': 213131694}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60510748390326, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:15.223324357,"{'stamp': {'secs': 1747209375, 'nsecs': 223181083}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60486779940516, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:15.233194915,"{'stamp': {'secs': 1747209375, 'nsecs': 233135875}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60486779940516, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:15.243303024,"{'stamp': {'secs': 1747209375, 'nsecs': 243177634}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.604855815180255, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:15.253202370,"{'stamp': {'secs': 1747209375, 'nsecs': 253122645}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.604855815180255, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:15.263254970,"{'stamp': {'secs': 1747209375, 'nsecs': 263207687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60474795715611, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:15.273202514,"{'stamp': {'secs': 1747209375, 'nsecs': 273129721}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6042446197101, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:15.283261419,"{'stamp': {'secs': 1747209375, 'nsecs': 283212201}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.603897077187855, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:56:15.293264595,"{'stamp': {'secs': 1747209375, 'nsecs': 293174684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60378921916371, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:15.303392768,"{'stamp': {'secs': 1747209375, 'nsecs': 303311539}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60371731381428, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:15.313376089,"{'stamp': {'secs': 1747209375, 'nsecs': 313288933}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60309413411922, 4663.0, 8.0]",[-0.0],"[-0.146, -0.0]"
2025/05/14 15:56:15.323210750,"{'stamp': {'secs': 1747209375, 'nsecs': 323116250}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60206349077739, 4663.0, 8.0]",[0.8953857431839866],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:15.333299348,"{'stamp': {'secs': 1747209375, 'nsecs': 333181883}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.600469588865025, 4663.0, 8.0]",[0.8953857431839866],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:15.343189499,"{'stamp': {'secs': 1747209375, 'nsecs': 343134291}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59954680354734, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:15.353160669,"{'stamp': {'secs': 1747209375, 'nsecs': 353116177}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.597833059385925, 4663.0, 8.0]",[0.8953857431839866],"[0.002, -0.0]"
2025/05/14 15:56:15.363259802,"{'stamp': {'secs': 1747209375, 'nsecs': 363174224}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.596850352943715, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:15.373293140,"{'stamp': {'secs': 1747209375, 'nsecs': 373213299}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5965747157708999, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:56:15.383361018,"{'stamp': {'secs': 1747209375, 'nsecs': 383294446}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.596083362549795, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:15.393388989,"{'stamp': {'secs': 1747209375, 'nsecs': 393310466}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5962511416984649, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:15.403516684,"{'stamp': {'secs': 1747209375, 'nsecs': 403425746}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59628709437318, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:56:15.413310146,"{'stamp': {'secs': 1747209375, 'nsecs': 413245689}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59628709437318, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:56:15.423407833,"{'stamp': {'secs': 1747209375, 'nsecs': 423318877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59583169382679, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:15.433251527,"{'stamp': {'secs': 1747209375, 'nsecs': 433149597}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.595292403706065, 4663.0, 8.0]",[0.8953857431839866],"[0.002, -0.0]"
2025/05/14 15:56:15.443256209,"{'stamp': {'secs': 1747209375, 'nsecs': 443177062}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.594417555288, 4663.0, 8.0]",[0.8953857431839866],"[-0.028, -0.0]"
2025/05/14 15:56:15.453373374,"{'stamp': {'secs': 1747209375, 'nsecs': 453281399}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59412993389028, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:15.463409692,"{'stamp': {'secs': 1747209375, 'nsecs': 463324905}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.594357634163475, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:15.473244279,"{'stamp': {'secs': 1747209375, 'nsecs': 473175911}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.594765097810245, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:15.483302619,"{'stamp': {'secs': 1747209375, 'nsecs': 483209395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59504073498306, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:15.493306086,"{'stamp': {'secs': 1747209375, 'nsecs': 493212176}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.595723835802645, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:15.503390497,"{'stamp': {'secs': 1747209375, 'nsecs': 503305086}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.595867646501505, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:56:15.513317618,"{'stamp': {'secs': 1747209375, 'nsecs': 513190859}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59635899972261, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:15.523295325,"{'stamp': {'secs': 1747209375, 'nsecs': 523135502}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.596706542244855, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:56:15.533525238,"{'stamp': {'secs': 1747209375, 'nsecs': 533427736}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.597665280237255, 4663.0, 8.0]",[-0.8953857431839866],"[-0.096, -0.0]"
2025/05/14 15:56:15.543181121,"{'stamp': {'secs': 1747209375, 'nsecs': 543133620}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.598312428382125, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:15.553302744,"{'stamp': {'secs': 1747209375, 'nsecs': 553265164}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59913933990057, 4663.0, 8.0]",[-0.8953857431839866],"[-0.124, -0.0]"
2025/05/14 15:56:15.563203048,"{'stamp': {'secs': 1747209375, 'nsecs': 563110412}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6018477747291, 4663.0, 8.0]",[-1.7907714863679731],"[-0.024, -0.0]"
2025/05/14 15:56:15.573357460,"{'stamp': {'secs': 1747209375, 'nsecs': 573182034}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.604136761685955, 4663.0, 8.0]",[-1.7907714863679731],"[-0.058, -0.0]"
2025/05/14 15:56:15.583299316,"{'stamp': {'secs': 1747209375, 'nsecs': 583167719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60575463204813, 4663.0, 8.0]",[-0.8953857431839866],"[-0.018000000000000002, -0.0]"
