time,header,name,position,velocity,effort
2025/05/14 15:56:14.442614805,"{'stamp': {'secs': 1747209374, 'nsecs': 442565375}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801156776619985, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:14.452574865,"{'stamp': {'secs': 1747209374, 'nsecs': 452520739}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80116876084489, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:14.462607429,"{'stamp': {'secs': 1747209374, 'nsecs': 462563009}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8011328081701747, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:14.472564863,"{'stamp': {'secs': 1747209374, 'nsecs': 472502988}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801108839720365, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:14.482577897,"{'stamp': {'secs': 1747209374, 'nsecs': 482537697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80109685549546, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:14.492619655,"{'stamp': {'secs': 1747209374, 'nsecs': 492568308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801060902820745, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:14.502659388,"{'stamp': {'secs': 1747209374, 'nsecs': 502614431}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80100098169622, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:56:14.512633344,"{'stamp': {'secs': 1747209374, 'nsecs': 512553400}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80100098169622, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:56:14.522618999,"{'stamp': {'secs': 1747209374, 'nsecs': 522552482}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800917092121885, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:14.532746634,"{'stamp': {'secs': 1747209374, 'nsecs': 532642985}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800845186772455, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.542568458,"{'stamp': {'secs': 1747209374, 'nsecs': 542518186}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8007373287483097, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:14.552638738,"{'stamp': {'secs': 1747209374, 'nsecs': 552561218}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80066542339888, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:14.562657326,"{'stamp': {'secs': 1747209374, 'nsecs': 562582931}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8005815338245448, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:14.572780608,"{'stamp': {'secs': 1747209374, 'nsecs': 572631718}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800557565374735, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:14.582554036,"{'stamp': {'secs': 1747209374, 'nsecs': 582511941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8005335969249248, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:14.592849220,"{'stamp': {'secs': 1747209374, 'nsecs': 592758083}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800509628475115, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:14.602755844,"{'stamp': {'secs': 1747209374, 'nsecs': 602644708}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800509628475115, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:14.612668103,"{'stamp': {'secs': 1747209374, 'nsecs': 612582427}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80052161270002, 4663.0, 8.0]",[0.0],"[0.09, 0.0]"
2025/05/14 15:56:14.622670606,"{'stamp': {'secs': 1747209374, 'nsecs': 622583470}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800509628475115, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:14.632668971,"{'stamp': {'secs': 1747209374, 'nsecs': 632624110}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80049764425021, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:14.642599482,"{'stamp': {'secs': 1747209374, 'nsecs': 642546539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80054558114983, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:14.652548396,"{'stamp': {'secs': 1747209374, 'nsecs': 652498411}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80056954959964, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.662555397,"{'stamp': {'secs': 1747209374, 'nsecs': 662518138}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800605502274355, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:14.672523554,"{'stamp': {'secs': 1747209374, 'nsecs': 672487665}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8006414549490697, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:14.682586882,"{'stamp': {'secs': 1747209374, 'nsecs': 682549053}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800653439173975, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:14.692695007,"{'stamp': {'secs': 1747209374, 'nsecs': 692607752}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8006893918486897, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:14.702767697,"{'stamp': {'secs': 1747209374, 'nsecs': 702670881}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800725344523405, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.712660300,"{'stamp': {'secs': 1747209374, 'nsecs': 712623188}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800749312973215, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:14.722612595,"{'stamp': {'secs': 1747209374, 'nsecs': 722557808}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8007852656479297, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:14.732823210,"{'stamp': {'secs': 1747209374, 'nsecs': 732763357}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800797249872835, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:14.742640663,"{'stamp': {'secs': 1747209374, 'nsecs': 742565474}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8008332025475497, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.752740282,"{'stamp': {'secs': 1747209374, 'nsecs': 752637013}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800869155222265, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:14.762646562,"{'stamp': {'secs': 1747209374, 'nsecs': 762554477}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800869155222265, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:14.772647465,"{'stamp': {'secs': 1747209374, 'nsecs': 772557326}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8008811394471698, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:14.782806165,"{'stamp': {'secs': 1747209374, 'nsecs': 782733488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80092907634679, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:14.792651778,"{'stamp': {'secs': 1747209374, 'nsecs': 792554630}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800941060571695, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:14.802775778,"{'stamp': {'secs': 1747209374, 'nsecs': 802661909}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800941060571695, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.812565668,"{'stamp': {'secs': 1747209374, 'nsecs': 812517554}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800965029021505, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:14.822660797,"{'stamp': {'secs': 1747209374, 'nsecs': 822573177}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801012965921125, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:14.832716275,"{'stamp': {'secs': 1747209374, 'nsecs': 832634095}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8009889974713147, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:14.842577112,"{'stamp': {'secs': 1747209374, 'nsecs': 842538996}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80104891859584, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.852837505,"{'stamp': {'secs': 1747209374, 'nsecs': 852724346}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801060902820745, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:14.862625150,"{'stamp': {'secs': 1747209374, 'nsecs': 862539745}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801060902820745, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:14.872705751,"{'stamp': {'secs': 1747209374, 'nsecs': 872652144}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80112082394527, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:14.882616406,"{'stamp': {'secs': 1747209374, 'nsecs': 882586997}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80112082394527, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:56:14.892668787,"{'stamp': {'secs': 1747209374, 'nsecs': 892616314}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80114479239508, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:14.902652381,"{'stamp': {'secs': 1747209374, 'nsecs': 902570349}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80116876084489, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.912737658,"{'stamp': {'secs': 1747209374, 'nsecs': 912647814}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801204713519605, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:14.922562357,"{'stamp': {'secs': 1747209374, 'nsecs': 922519419}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80124066619432, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:14.932577430,"{'stamp': {'secs': 1747209374, 'nsecs': 932535612}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80126463464413, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:56:14.942610803,"{'stamp': {'secs': 1747209374, 'nsecs': 942536711}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80131257154375, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:14.952616519,"{'stamp': {'secs': 1747209374, 'nsecs': 952568145}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801348524218465, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:14.962555273,"{'stamp': {'secs': 1747209374, 'nsecs': 962510675}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8013844768931797, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:14.972590041,"{'stamp': {'secs': 1747209374, 'nsecs': 972547669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80145638224261, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:14.982750291,"{'stamp': {'secs': 1747209374, 'nsecs': 982634058}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80145638224261, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:14.992542545,"{'stamp': {'secs': 1747209374, 'nsecs': 992501057}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80150431914223, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.2641023,"{'stamp': {'secs': 1747209375, 'nsecs': 2573020}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8015282875920398, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:15.12709346,"{'stamp': {'secs': 1747209375, 'nsecs': 12598099}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8015762244916598, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:15.22717717,"{'stamp': {'secs': 1747209375, 'nsecs': 22648564}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801612177166375, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:15.32619207,"{'stamp': {'secs': 1747209375, 'nsecs': 32571771}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80164812984109, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:15.42685752,"{'stamp': {'secs': 1747209375, 'nsecs': 42605707}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80169606674071, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:15.52598196,"{'stamp': {'secs': 1747209375, 'nsecs': 52543104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801755987865235, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:15.62595992,"{'stamp': {'secs': 1747209375, 'nsecs': 62552717}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8018278932146647, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:15.72607625,"{'stamp': {'secs': 1747209375, 'nsecs': 72558878}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80188781433919, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:15.82708453,"{'stamp': {'secs': 1747209375, 'nsecs': 82575130}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801947735463715, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:15.92651150,"{'stamp': {'secs': 1747209375, 'nsecs': 92588681}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8019836881384297, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:15.102626439,"{'stamp': {'secs': 1747209375, 'nsecs': 102576734}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8020316250380497, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.112785235,"{'stamp': {'secs': 1747209375, 'nsecs': 112656683}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8020795619376697, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.122603190,"{'stamp': {'secs': 1747209375, 'nsecs': 122560941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80210353038748, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:15.132808117,"{'stamp': {'secs': 1747209375, 'nsecs': 132721207}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8021514672871, 4663.0, 8.0]",[0.0],"[0.07, 0.0]"
2025/05/14 15:56:15.142803377,"{'stamp': {'secs': 1747209375, 'nsecs': 142659506}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8022233726365298, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:15.152572874,"{'stamp': {'secs': 1747209375, 'nsecs': 152540750}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80227130953615, 4663.0, 8.0]",[0.0],"[-0.106, 0.0]"
2025/05/14 15:56:15.162595299,"{'stamp': {'secs': 1747209375, 'nsecs': 162555877}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8023911517852, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:15.172746715,"{'stamp': {'secs': 1747209375, 'nsecs': 172647276}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802499009809345, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.182744830,"{'stamp': {'secs': 1747209375, 'nsecs': 182644058}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80258289938368, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:15.192584323,"{'stamp': {'secs': 1747209375, 'nsecs': 192545168}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80265480473311, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:15.202578121,"{'stamp': {'secs': 1747209375, 'nsecs': 202543173}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802762662757255, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.212726143,"{'stamp': {'secs': 1747209375, 'nsecs': 212633074}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802906473456115, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:15.222658710,"{'stamp': {'secs': 1747209375, 'nsecs': 222599286}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8029783788055447, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:15.232781926,"{'stamp': {'secs': 1747209375, 'nsecs': 232661236}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80306226837988, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:15.242762932,"{'stamp': {'secs': 1747209375, 'nsecs': 242672509}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803194094853835, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:15.252820240,"{'stamp': {'secs': 1747209375, 'nsecs': 252748970}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:15.262669243,"{'stamp': {'secs': 1747209375, 'nsecs': 262588024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80339782667722, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.272595606,"{'stamp': {'secs': 1747209375, 'nsecs': 272559682}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8034697320266497, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:15.282568091,"{'stamp': {'secs': 1747209375, 'nsecs': 282537039}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8035656058258898, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:15.292668877,"{'stamp': {'secs': 1747209375, 'nsecs': 292608140}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803649495400225, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:56:15.302555578,"{'stamp': {'secs': 1747209375, 'nsecs': 302514855}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8037214007496547, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:15.312578154,"{'stamp': {'secs': 1747209375, 'nsecs': 312513053}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80378132187418, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:56:15.322656246,"{'stamp': {'secs': 1747209375, 'nsecs': 322608867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8038652114485147, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:15.332740852,"{'stamp': {'secs': 1747209375, 'nsecs': 332671767}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80392513257304, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:15.342585446,"{'stamp': {'secs': 1747209375, 'nsecs': 342544004}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80394910102285, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.352812800,"{'stamp': {'secs': 1747209375, 'nsecs': 352683122}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803985053697565, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:56:15.362757527,"{'stamp': {'secs': 1747209375, 'nsecs': 362720419}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803985053697565, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:15.372734461,"{'stamp': {'secs': 1747209375, 'nsecs': 372645096}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80399703792247, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:15.382637155,"{'stamp': {'secs': 1747209375, 'nsecs': 382555811}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.804009022147375, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:15.392633293,"{'stamp': {'secs': 1747209375, 'nsecs': 392563532}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803985053697565, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:15.402732328,"{'stamp': {'secs': 1747209375, 'nsecs': 402625579}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80397306947266, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.412603724,"{'stamp': {'secs': 1747209375, 'nsecs': 412538679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80397306947266, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:56:15.422704092,"{'stamp': {'secs': 1747209375, 'nsecs': 422605902}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803961085247755, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:15.432748836,"{'stamp': {'secs': 1747209375, 'nsecs': 432664036}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80392513257304, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:15.442789902,"{'stamp': {'secs': 1747209375, 'nsecs': 442712608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80387719567342, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:15.452633033,"{'stamp': {'secs': 1747209375, 'nsecs': 452559811}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8038292587738, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 15:56:15.462748928,"{'stamp': {'secs': 1747209375, 'nsecs': 462648105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803793306099085, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:15.472629447,"{'stamp': {'secs': 1747209375, 'nsecs': 472588636}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803745369199465, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:15.482661256,"{'stamp': {'secs': 1747209375, 'nsecs': 482603130}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80370941652475, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:15.492764674,"{'stamp': {'secs': 1747209375, 'nsecs': 492654102}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8035895742757, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:15.502525858,"{'stamp': {'secs': 1747209375, 'nsecs': 502487095}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803433779351935, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:15.512573577,"{'stamp': {'secs': 1747209375, 'nsecs': 512540270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80318211062893, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:56:15.522742479,"{'stamp': {'secs': 1747209375, 'nsecs': 522647052}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802930441905925, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:56:15.532769685,"{'stamp': {'secs': 1747209375, 'nsecs': 532675955}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802499009809345, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.542575708,"{'stamp': {'secs': 1747209375, 'nsecs': 542539826}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8022233726365298, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.552528342,"{'stamp': {'secs': 1747209375, 'nsecs': 552495402}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8018278932146647, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:15.562568982,"{'stamp': {'secs': 1747209375, 'nsecs': 562538722}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801492334917325, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:15.572725372,"{'stamp': {'secs': 1747209375, 'nsecs': 572637779}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80116876084489, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:15.582774444,"{'stamp': {'secs': 1747209375, 'nsecs': 582729091}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80092907634679, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:15.592659788,"{'stamp': {'secs': 1747209375, 'nsecs': 592629602}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80076129719812, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:15.602783011,"{'stamp': {'secs': 1747209375, 'nsecs': 602674783}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8005815338245448, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:15.612729096,"{'stamp': {'secs': 1747209375, 'nsecs': 612620430}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8004736758004, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:15.622587367,"{'stamp': {'secs': 1747209375, 'nsecs': 622547762}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.800174070177775, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:15.632586889,"{'stamp': {'secs': 1747209375, 'nsecs': 632551147}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.799910417229865, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
