time,header,name,position,velocity,effort
2025/05/14 16:06:10.363350459,"{'stamp': {'secs': 1747209970, 'nsecs': 363303473}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:10.373541865,"{'stamp': {'secs': 1747209970, 'nsecs': 373395525}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.383491509,"{'stamp': {'secs': 1747209970, 'nsecs': 383396284}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 16:06:10.393461318,"{'stamp': {'secs': 1747209970, 'nsecs': 393381937}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.403428373,"{'stamp': {'secs': 1747209970, 'nsecs': 403369745}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:10.413416971,"{'stamp': {'secs': 1747209970, 'nsecs': 413344271}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:10.423474509,"{'stamp': {'secs': 1747209970, 'nsecs': 423400899}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:10.433413116,"{'stamp': {'secs': 1747209970, 'nsecs': 433341979}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.443479727,"{'stamp': {'secs': 1747209970, 'nsecs': 443345291}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.453480004,"{'stamp': {'secs': 1747209970, 'nsecs': 453374433}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.463422326,"{'stamp': {'secs': 1747209970, 'nsecs': 463339730}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 16:06:10.473503066,"{'stamp': {'secs': 1747209970, 'nsecs': 473342388}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87924502234471, 4663.0, 8.0]",[0.0],"[81.0, 0.0]"
2025/05/14 16:06:10.483464833,"{'stamp': {'secs': 1747209970, 'nsecs': 483323554}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879233038119804, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:10.493383976,"{'stamp': {'secs': 1747209970, 'nsecs': 493303399}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87917311699528, 4663.0, 8.0]",[0.0],"[63.0, 0.0]"
2025/05/14 16:06:10.503425654,"{'stamp': {'secs': 1747209970, 'nsecs': 503370904}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87917311699528, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.513439321,"{'stamp': {'secs': 1747209970, 'nsecs': 513368394}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:10.523415487,"{'stamp': {'secs': 1747209970, 'nsecs': 523341659}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:10.533471191,"{'stamp': {'secs': 1747209970, 'nsecs': 533361084}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879029306296419, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:10.543462895,"{'stamp': {'secs': 1747209970, 'nsecs': 543357064}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789214482722745, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:10.553417009,"{'stamp': {'secs': 1747209970, 'nsecs': 553338607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87888549559756, 4663.0, 8.0]",[0.0],"[-88.0, 0.0]"
2025/05/14 16:06:10.563453806,"{'stamp': {'secs': 1747209970, 'nsecs': 563368165}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878849542922845, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:10.573442794,"{'stamp': {'secs': 1747209970, 'nsecs': 573365963}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878873511372655, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:10.583488555,"{'stamp': {'secs': 1747209970, 'nsecs': 583350372}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87888549559756, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:10.593448416,"{'stamp': {'secs': 1747209970, 'nsecs': 593397711}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:10.603445549,"{'stamp': {'secs': 1747209970, 'nsecs': 603337902}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:10.613461399,"{'stamp': {'secs': 1747209970, 'nsecs': 613374758}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:10.623423127,"{'stamp': {'secs': 1747209970, 'nsecs': 623336323}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8790173220715145, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:10.633475418,"{'stamp': {'secs': 1747209970, 'nsecs': 633381985}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879029306296419, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:10.643458332,"{'stamp': {'secs': 1747209970, 'nsecs': 643375036}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879041290521325, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:10.653410432,"{'stamp': {'secs': 1747209970, 'nsecs': 653337229}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8790173220715145, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:10.663497380,"{'stamp': {'secs': 1747209970, 'nsecs': 663347533}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 16:06:10.673489283,"{'stamp': {'secs': 1747209970, 'nsecs': 673365517}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8790173220715145, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:10.683826637,"{'stamp': {'secs': 1747209970, 'nsecs': 683567514}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878993353621705, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.693558098,"{'stamp': {'secs': 1747209970, 'nsecs': 693396816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789813693968, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:10.703420735,"{'stamp': {'secs': 1747209970, 'nsecs': 703343257}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.713430118,"{'stamp': {'secs': 1747209970, 'nsecs': 713370070}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878945416722085, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:10.723489119,"{'stamp': {'secs': 1747209970, 'nsecs': 723344381}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878933432497179, 4663.0, 8.0]",[0.0],"[87.0, 0.0]"
2025/05/14 16:06:10.733384625,"{'stamp': {'secs': 1747209970, 'nsecs': 733333501}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:10.743450332,"{'stamp': {'secs': 1747209970, 'nsecs': 743352839}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789813693968, 4663.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 16:06:10.753421035,"{'stamp': {'secs': 1747209970, 'nsecs': 753371140}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8790173220715145, 4663.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 16:06:10.763428208,"{'stamp': {'secs': 1747209970, 'nsecs': 763345809}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879029306296419, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 16:06:10.773468128,"{'stamp': {'secs': 1747209970, 'nsecs': 773347068}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.783368503,"{'stamp': {'secs': 1747209970, 'nsecs': 783320821}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789813693968, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 16:06:10.793431266,"{'stamp': {'secs': 1747209970, 'nsecs': 793365787}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:10.803453333,"{'stamp': {'secs': 1747209970, 'nsecs': 803348035}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878945416722085, 4663.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 16:06:10.813416744,"{'stamp': {'secs': 1747209970, 'nsecs': 813335128}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:10.823432636,"{'stamp': {'secs': 1747209970, 'nsecs': 823379903}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879029306296419, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.833343246,"{'stamp': {'secs': 1747209970, 'nsecs': 833308705}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879029306296419, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 16:06:10.843427827,"{'stamp': {'secs': 1747209970, 'nsecs': 843326170}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87905327474623, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.853467759,"{'stamp': {'secs': 1747209970, 'nsecs': 853361657}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87905327474623, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:10.863454963,"{'stamp': {'secs': 1747209970, 'nsecs': 863362963}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[84.0, 0.0]"
2025/05/14 16:06:10.873488802,"{'stamp': {'secs': 1747209970, 'nsecs': 873372168}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879065258971135, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:10.883467788,"{'stamp': {'secs': 1747209970, 'nsecs': 883378635}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879089227420945, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.893454996,"{'stamp': {'secs': 1747209970, 'nsecs': 893379044}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879065258971135, 4663.0, 8.0]",[0.0],"[66.0, 0.0]"
2025/05/14 16:06:10.903444441,"{'stamp': {'secs': 1747209970, 'nsecs': 903303449}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:10.913415027,"{'stamp': {'secs': 1747209970, 'nsecs': 913366751}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87910121164585, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:10.923421469,"{'stamp': {'secs': 1747209970, 'nsecs': 923373187}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879089227420945, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:10.933406198,"{'stamp': {'secs': 1747209970, 'nsecs': 933316809}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87910121164585, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:10.943350440,"{'stamp': {'secs': 1747209970, 'nsecs': 943313631}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 16:06:10.953375675,"{'stamp': {'secs': 1747209970, 'nsecs': 953326087}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879089227420945, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.963471363,"{'stamp': {'secs': 1747209970, 'nsecs': 963383304}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87910121164585, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:10.973509131,"{'stamp': {'secs': 1747209970, 'nsecs': 973384140}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[76.0, 0.0]"
2025/05/14 16:06:10.983527981,"{'stamp': {'secs': 1747209970, 'nsecs': 983426900}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:10.993434163,"{'stamp': {'secs': 1747209970, 'nsecs': 993351466}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879125180095659, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:11.3487093,"{'stamp': {'secs': 1747209971, 'nsecs': 3414181}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 16:06:11.13443217,"{'stamp': {'secs': 1747209971, 'nsecs': 13348949}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87914914854547, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:11.23525002,"{'stamp': {'secs': 1747209971, 'nsecs': 23370567}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:11.33434038,"{'stamp': {'secs': 1747209971, 'nsecs': 33371403}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[45.0, 0.0]"
2025/05/14 16:06:11.43500389,"{'stamp': {'secs': 1747209971, 'nsecs': 43432810}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87914914854547, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:11.53496988,"{'stamp': {'secs': 1747209971, 'nsecs': 53395463}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87917311699528, 4663.0, 8.0]",[0.0],"[53.0, 0.0]"
2025/05/14 16:06:11.63510434,"{'stamp': {'secs': 1747209971, 'nsecs': 63415632}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 16:06:11.73464629,"{'stamp': {'secs': 1747209971, 'nsecs': 73360461}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 16:06:11.83417284,"{'stamp': {'secs': 1747209971, 'nsecs': 83306973}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87924502234471, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:11.93500239,"{'stamp': {'secs': 1747209971, 'nsecs': 93404345}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879185101220185, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:11.103439196,"{'stamp': {'secs': 1747209971, 'nsecs': 103370114}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8792210538948995, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.113414031,"{'stamp': {'secs': 1747209971, 'nsecs': 113339397}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879233038119804, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:11.123405402,"{'stamp': {'secs': 1747209971, 'nsecs': 123310822}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879209069669995, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:11.133451361,"{'stamp': {'secs': 1747209971, 'nsecs': 133397245}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879233038119804, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:11.143509730,"{'stamp': {'secs': 1747209971, 'nsecs': 143378650}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879185101220185, 4663.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 16:06:11.153520095,"{'stamp': {'secs': 1747209971, 'nsecs': 153401179}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87919708544509, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:11.163443437,"{'stamp': {'secs': 1747209971, 'nsecs': 163389703}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879257006569615, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.173373429,"{'stamp': {'secs': 1747209971, 'nsecs': 173320403}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[-92.0, 0.0]"
2025/05/14 16:06:11.183421942,"{'stamp': {'secs': 1747209971, 'nsecs': 183369803}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:11.193465642,"{'stamp': {'secs': 1747209971, 'nsecs': 193381528}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[-84.0, 0.0]"
2025/05/14 16:06:11.203462879,"{'stamp': {'secs': 1747209971, 'nsecs': 203384836}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 16:06:11.213710538,"{'stamp': {'secs': 1747209971, 'nsecs': 213506382}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:11.223501268,"{'stamp': {'secs': 1747209971, 'nsecs': 223382701}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87934089614395, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:11.233453197,"{'stamp': {'secs': 1747209971, 'nsecs': 233335818}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879328911919044, 4663.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 16:06:11.243495172,"{'stamp': {'secs': 1747209971, 'nsecs': 243369266}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 16:06:11.253481604,"{'stamp': {'secs': 1747209971, 'nsecs': 253341341}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879352880368855, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:11.263497277,"{'stamp': {'secs': 1747209971, 'nsecs': 263397833}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87943676994319, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:11.273503086,"{'stamp': {'secs': 1747209971, 'nsecs': 273376731}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879376848818665, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:11.283453822,"{'stamp': {'secs': 1747209971, 'nsecs': 283349266}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:11.293437349,"{'stamp': {'secs': 1747209971, 'nsecs': 293372174}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87926899079452, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:11.303396179,"{'stamp': {'secs': 1747209971, 'nsecs': 303300794}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 16:06:11.313593779,"{'stamp': {'secs': 1747209971, 'nsecs': 313450472}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87926899079452, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:11.323422855,"{'stamp': {'secs': 1747209971, 'nsecs': 323357468}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:11.333412941,"{'stamp': {'secs': 1747209971, 'nsecs': 333327139}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:11.343553754,"{'stamp': {'secs': 1747209971, 'nsecs': 343454486}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:11.353633029,"{'stamp': {'secs': 1747209971, 'nsecs': 353482828}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879257006569615, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:11.363464545,"{'stamp': {'secs': 1747209971, 'nsecs': 363360725}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879233038119804, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:11.373421923,"{'stamp': {'secs': 1747209971, 'nsecs': 373382055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8792210538948995, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:11.383494001,"{'stamp': {'secs': 1747209971, 'nsecs': 383359294}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879233038119804, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:11.393325265,"{'stamp': {'secs': 1747209971, 'nsecs': 393279868}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879209069669995, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 16:06:11.403341808,"{'stamp': {'secs': 1747209971, 'nsecs': 403300888}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879161132770375, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.413339177,"{'stamp': {'secs': 1747209971, 'nsecs': 413289082}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87914914854547, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:11.423427370,"{'stamp': {'secs': 1747209971, 'nsecs': 423306035}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:11.433421338,"{'stamp': {'secs': 1747209971, 'nsecs': 433328444}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:11.443508288,"{'stamp': {'secs': 1747209971, 'nsecs': 443384407}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:11.453564463,"{'stamp': {'secs': 1747209971, 'nsecs': 453419174}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879125180095659, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:11.463469811,"{'stamp': {'secs': 1747209971, 'nsecs': 463339992}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879125180095659, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:11.473410323,"{'stamp': {'secs': 1747209971, 'nsecs': 473314073}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 16:06:11.483434481,"{'stamp': {'secs': 1747209971, 'nsecs': 483380651}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8791131958707545, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 16:06:11.493393163,"{'stamp': {'secs': 1747209971, 'nsecs': 493346763}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879125180095659, 4663.0, 8.0]",[0.0],"[-66.0, 0.0]"
2025/05/14 16:06:11.503478879,"{'stamp': {'secs': 1747209971, 'nsecs': 503348774}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879125180095659, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:11.513416579,"{'stamp': {'secs': 1747209971, 'nsecs': 513340868}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87910121164585, 4663.0, 8.0]",[0.0],"[73.0, 0.0]"
2025/05/14 16:06:11.523444388,"{'stamp': {'secs': 1747209971, 'nsecs': 523346209}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 16:06:11.533482136,"{'stamp': {'secs': 1747209971, 'nsecs': 533390193}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:11.543394948,"{'stamp': {'secs': 1747209971, 'nsecs': 543336866}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:11.553490282,"{'stamp': {'secs': 1747209971, 'nsecs': 553393364}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879089227420945, 4663.0, 8.0]",[0.0],"[-86.0, 0.0]"
2025/05/14 16:06:11.563459554,"{'stamp': {'secs': 1747209971, 'nsecs': 563368184}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879065258971135, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:11.573440935,"{'stamp': {'secs': 1747209971, 'nsecs': 573362766}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 5687.0, 8.0]",[0.0],"[42.0, 0.0]"
2025/05/14 16:06:11.583466813,"{'stamp': {'secs': 1747209971, 'nsecs': 583374658}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
