time,header,name,position,velocity,effort
2025/05/14 16:06:10.454423551,"{'stamp': {'secs': 1747209970, 'nsecs': 454284049}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:10.464297155,"{'stamp': {'secs': 1747209970, 'nsecs': 464181827}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:10.474358248,"{'stamp': {'secs': 1747209970, 'nsecs': 474226816}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.484338216,"{'stamp': {'secs': 1747209970, 'nsecs': 484216428}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:10.494228070,"{'stamp': {'secs': 1747209970, 'nsecs': 494189375}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.504269141,"{'stamp': {'secs': 1747209970, 'nsecs': 504220393}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.514347184,"{'stamp': {'secs': 1747209970, 'nsecs': 514231940}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.524351310,"{'stamp': {'secs': 1747209970, 'nsecs': 524274020}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:10.534302269,"{'stamp': {'secs': 1747209970, 'nsecs': 534230395}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.544260312,"{'stamp': {'secs': 1747209970, 'nsecs': 544193284}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:10.554280021,"{'stamp': {'secs': 1747209970, 'nsecs': 554238993}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:10.564421991,"{'stamp': {'secs': 1747209970, 'nsecs': 564306764}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:10.574376204,"{'stamp': {'secs': 1747209970, 'nsecs': 574294439}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:10.584363794,"{'stamp': {'secs': 1747209970, 'nsecs': 584216935}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151515270465575, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:10.594358930,"{'stamp': {'secs': 1747209970, 'nsecs': 594227304}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151515270465575, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:10.604316528,"{'stamp': {'secs': 1747209970, 'nsecs': 604223645}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.614349304,"{'stamp': {'secs': 1747209970, 'nsecs': 614265420}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.624308375,"{'stamp': {'secs': 1747209970, 'nsecs': 624227089}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15152725469048, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:10.634235890,"{'stamp': {'secs': 1747209970, 'nsecs': 634171528}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15152725469048, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 16:06:10.644356953,"{'stamp': {'secs': 1747209970, 'nsecs': 644228719}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15152725469048, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:10.654225767,"{'stamp': {'secs': 1747209970, 'nsecs': 654179421}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15152725469048, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.664230312,"{'stamp': {'secs': 1747209970, 'nsecs': 664182307}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151515270465575, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.674264738,"{'stamp': {'secs': 1747209970, 'nsecs': 674211788}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:10.684397748,"{'stamp': {'secs': 1747209970, 'nsecs': 684237374}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:10.694458085,"{'stamp': {'secs': 1747209970, 'nsecs': 694257563}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.704222110,"{'stamp': {'secs': 1747209970, 'nsecs': 704162670}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.714301144,"{'stamp': {'secs': 1747209970, 'nsecs': 714244633}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151515270465575, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:10.724357942,"{'stamp': {'secs': 1747209970, 'nsecs': 724223046}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.734353090,"{'stamp': {'secs': 1747209970, 'nsecs': 734238036}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.744317040,"{'stamp': {'secs': 1747209970, 'nsecs': 744218641}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:10.754298747,"{'stamp': {'secs': 1747209970, 'nsecs': 754223553}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 16:06:10.764334446,"{'stamp': {'secs': 1747209970, 'nsecs': 764262322}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.774279683,"{'stamp': {'secs': 1747209970, 'nsecs': 774230171}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:10.784308043,"{'stamp': {'secs': 1747209970, 'nsecs': 784228728}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:10.794283284,"{'stamp': {'secs': 1747209970, 'nsecs': 794236697}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:10.804257640,"{'stamp': {'secs': 1747209970, 'nsecs': 804208454}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.814201769,"{'stamp': {'secs': 1747209970, 'nsecs': 814155477}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:10.824211606,"{'stamp': {'secs': 1747209970, 'nsecs': 824167590}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.834346641,"{'stamp': {'secs': 1747209970, 'nsecs': 834283530}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.844263824,"{'stamp': {'secs': 1747209970, 'nsecs': 844214544}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.854271357,"{'stamp': {'secs': 1747209970, 'nsecs': 854177497}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:10.864368026,"{'stamp': {'secs': 1747209970, 'nsecs': 864291247}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.874343772,"{'stamp': {'secs': 1747209970, 'nsecs': 874233196}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:10.884269634,"{'stamp': {'secs': 1747209970, 'nsecs': 884204241}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.894339094,"{'stamp': {'secs': 1747209970, 'nsecs': 894279069}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.904313912,"{'stamp': {'secs': 1747209970, 'nsecs': 904229088}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.914308485,"{'stamp': {'secs': 1747209970, 'nsecs': 914224680}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151515270465575, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:10.924363643,"{'stamp': {'secs': 1747209970, 'nsecs': 924225346}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.934224662,"{'stamp': {'secs': 1747209970, 'nsecs': 934141154}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:10.944306042,"{'stamp': {'secs': 1747209970, 'nsecs': 944224162}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.954343732,"{'stamp': {'secs': 1747209970, 'nsecs': 954256529}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.964360190,"{'stamp': {'secs': 1747209970, 'nsecs': 964230198}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:10.974265828,"{'stamp': {'secs': 1747209970, 'nsecs': 974171353}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:10.984310551,"{'stamp': {'secs': 1747209970, 'nsecs': 984225859}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:10.994230708,"{'stamp': {'secs': 1747209970, 'nsecs': 994165646}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.4309620,"{'stamp': {'secs': 1747209971, 'nsecs': 4236083}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:11.14268737,"{'stamp': {'secs': 1747209971, 'nsecs': 14184949}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:11.24230455,"{'stamp': {'secs': 1747209971, 'nsecs': 24181958}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:11.34316015,"{'stamp': {'secs': 1747209971, 'nsecs': 34235223}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.44330259,"{'stamp': {'secs': 1747209971, 'nsecs': 44242674}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.54350697,"{'stamp': {'secs': 1747209971, 'nsecs': 54246398}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:11.64344277,"{'stamp': {'secs': 1747209971, 'nsecs': 64232212}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.74337038,"{'stamp': {'secs': 1747209971, 'nsecs': 74242106}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:11.84252041,"{'stamp': {'secs': 1747209971, 'nsecs': 84192026}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 16:06:11.94383781,"{'stamp': {'secs': 1747209971, 'nsecs': 94236106}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.104361069,"{'stamp': {'secs': 1747209971, 'nsecs': 104254764}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:11.114260658,"{'stamp': {'secs': 1747209971, 'nsecs': 114210454}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.124295226,"{'stamp': {'secs': 1747209971, 'nsecs': 124249504}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.134311316,"{'stamp': {'secs': 1747209971, 'nsecs': 134224445}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:11.144334183,"{'stamp': {'secs': 1747209971, 'nsecs': 144242573}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:11.154298995,"{'stamp': {'secs': 1747209971, 'nsecs': 154215791}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.164267975,"{'stamp': {'secs': 1747209971, 'nsecs': 164213383}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.174288940,"{'stamp': {'secs': 1747209971, 'nsecs': 174215722}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:11.184319864,"{'stamp': {'secs': 1747209971, 'nsecs': 184232544}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:11.194434126,"{'stamp': {'secs': 1747209971, 'nsecs': 194350569}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.204240075,"{'stamp': {'secs': 1747209971, 'nsecs': 204191182}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.214394415,"{'stamp': {'secs': 1747209971, 'nsecs': 214279002}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:11.224419830,"{'stamp': {'secs': 1747209971, 'nsecs': 224281992}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:11.234237502,"{'stamp': {'secs': 1747209971, 'nsecs': 234169793}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 16:06:11.244290433,"{'stamp': {'secs': 1747209971, 'nsecs': 244242770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15150328624067, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:11.254224754,"{'stamp': {'secs': 1747209971, 'nsecs': 254160052}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:11.264278902,"{'stamp': {'secs': 1747209971, 'nsecs': 264218315}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.274274371,"{'stamp': {'secs': 1747209971, 'nsecs': 274223183}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.284444547,"{'stamp': {'secs': 1747209971, 'nsecs': 284275692}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:11.294292844,"{'stamp': {'secs': 1747209971, 'nsecs': 294205890}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.304350311,"{'stamp': {'secs': 1747209971, 'nsecs': 304257137}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.314517055,"{'stamp': {'secs': 1747209971, 'nsecs': 314387223}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:11.324226100,"{'stamp': {'secs': 1747209971, 'nsecs': 324173423}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151491302015764, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.334296922,"{'stamp': {'secs': 1747209971, 'nsecs': 334201777}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1514793177908595, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:11.344510281,"{'stamp': {'secs': 1747209971, 'nsecs': 344414024}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:11.354646401,"{'stamp': {'secs': 1747209971, 'nsecs': 354474865}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:11.364208688,"{'stamp': {'secs': 1747209971, 'nsecs': 364168658}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15145534934105, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.374252995,"{'stamp': {'secs': 1747209971, 'nsecs': 374221769}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15145534934105, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.384255956,"{'stamp': {'secs': 1747209971, 'nsecs': 384192230}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151467333565955, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:11.394218267,"{'stamp': {'secs': 1747209971, 'nsecs': 394183136}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15145534934105, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.404289934,"{'stamp': {'secs': 1747209971, 'nsecs': 404231527}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:11.414210745,"{'stamp': {'secs': 1747209971, 'nsecs': 414170440}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:11.424270139,"{'stamp': {'secs': 1747209971, 'nsecs': 424188573}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.434258932,"{'stamp': {'secs': 1747209971, 'nsecs': 434195716}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:11.444282987,"{'stamp': {'secs': 1747209971, 'nsecs': 444159246}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:11.454289584,"{'stamp': {'secs': 1747209971, 'nsecs': 454161997}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 16:06:11.464306746,"{'stamp': {'secs': 1747209971, 'nsecs': 464198297}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:11.474300723,"{'stamp': {'secs': 1747209971, 'nsecs': 474212861}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:11.484312760,"{'stamp': {'secs': 1747209971, 'nsecs': 484236778}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:11.494206591,"{'stamp': {'secs': 1747209971, 'nsecs': 494168325}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.504418275,"{'stamp': {'secs': 1747209971, 'nsecs': 504280616}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15145534934105, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:11.514240953,"{'stamp': {'secs': 1747209971, 'nsecs': 514179782}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:11.524412484,"{'stamp': {'secs': 1747209971, 'nsecs': 524272306}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:11.534395965,"{'stamp': {'secs': 1747209971, 'nsecs': 534242552}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:11.544391618,"{'stamp': {'secs': 1747209971, 'nsecs': 544287729}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:11.554244504,"{'stamp': {'secs': 1747209971, 'nsecs': 554182811}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:11.564321639,"{'stamp': {'secs': 1747209971, 'nsecs': 564228184}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.574436838,"{'stamp': {'secs': 1747209971, 'nsecs': 574296229}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 5687.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:11.584256445,"{'stamp': {'secs': 1747209971, 'nsecs': 584198586}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:11.594267562,"{'stamp': {'secs': 1747209971, 'nsecs': 594217053}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151443365116145, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:11.604325930,"{'stamp': {'secs': 1747209971, 'nsecs': 604243464}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:11.614397343,"{'stamp': {'secs': 1747209971, 'nsecs': 614266748}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:11.624292705,"{'stamp': {'secs': 1747209971, 'nsecs': 624208818}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:11.634308002,"{'stamp': {'secs': 1747209971, 'nsecs': 634228597}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:11.644354113,"{'stamp': {'secs': 1747209971, 'nsecs': 644275051}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:11.654379934,"{'stamp': {'secs': 1747209971, 'nsecs': 654218643}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15143138089124, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:11.664330836,"{'stamp': {'secs': 1747209971, 'nsecs': 664222351}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
