time,header,name,position,velocity,effort
2025/05/14 15:56:14.452413972,"{'stamp': {'secs': 1747209374, 'nsecs': 452348336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:14.462350493,"{'stamp': {'secs': 1747209374, 'nsecs': 462298610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:14.472442773,"{'stamp': {'secs': 1747209374, 'nsecs': 472387376}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 15:56:14.482351887,"{'stamp': {'secs': 1747209374, 'nsecs': 482289065}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.492336320,"{'stamp': {'secs': 1747209374, 'nsecs': 492283269}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:14.502401784,"{'stamp': {'secs': 1747209374, 'nsecs': 502346326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.512390173,"{'stamp': {'secs': 1747209374, 'nsecs': 512317660}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:14.522501657,"{'stamp': {'secs': 1747209374, 'nsecs': 522405832}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:14.532361442,"{'stamp': {'secs': 1747209374, 'nsecs': 532304551}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:14.542539179,"{'stamp': {'secs': 1747209374, 'nsecs': 542432216}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:14.552491017,"{'stamp': {'secs': 1747209374, 'nsecs': 552379070}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.562510710,"{'stamp': {'secs': 1747209374, 'nsecs': 562423234}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:14.572363323,"{'stamp': {'secs': 1747209374, 'nsecs': 572308827}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 15:56:14.582467081,"{'stamp': {'secs': 1747209374, 'nsecs': 582390143}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:14.592459890,"{'stamp': {'secs': 1747209374, 'nsecs': 592391412}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149141751430215, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.602351933,"{'stamp': {'secs': 1747209374, 'nsecs': 602284765}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149141751430215, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.612491522,"{'stamp': {'secs': 1747209374, 'nsecs': 612388887}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:14.622492430,"{'stamp': {'secs': 1747209374, 'nsecs': 622407791}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1491177829804045, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:56:14.632425874,"{'stamp': {'secs': 1747209374, 'nsecs': 632331469}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1491057987555, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.642490054,"{'stamp': {'secs': 1747209374, 'nsecs': 642394913}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149093814530595, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:14.652467270,"{'stamp': {'secs': 1747209374, 'nsecs': 652330234}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14908183030569, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:14.662492305,"{'stamp': {'secs': 1747209374, 'nsecs': 662400232}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14908183030569, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.672465560,"{'stamp': {'secs': 1747209374, 'nsecs': 672373537}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149045877630975, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:14.682385286,"{'stamp': {'secs': 1747209374, 'nsecs': 682267389}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14905786185588, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:14.692535523,"{'stamp': {'secs': 1747209374, 'nsecs': 692367692}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149045877630975, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.702425894,"{'stamp': {'secs': 1747209374, 'nsecs': 702326518}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149021909181164, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:14.712448903,"{'stamp': {'secs': 1747209374, 'nsecs': 712366795}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148997940731355, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:14.722483770,"{'stamp': {'secs': 1747209374, 'nsecs': 722376442}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14898595650645, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.732425495,"{'stamp': {'secs': 1747209374, 'nsecs': 732336962}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148973972281545, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:14.742475184,"{'stamp': {'secs': 1747209374, 'nsecs': 742391099}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148950003831735, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:14.752368236,"{'stamp': {'secs': 1747209374, 'nsecs': 752307787}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14896198805664, 4663.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:14.762457291,"{'stamp': {'secs': 1747209374, 'nsecs': 762343349}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148926035381924, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:14.772479004,"{'stamp': {'secs': 1747209374, 'nsecs': 772373460}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1489140511570195, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:14.782424011,"{'stamp': {'secs': 1747209374, 'nsecs': 782358537}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14889008270721, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.792414985,"{'stamp': {'secs': 1747209374, 'nsecs': 792341367}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148878098482305, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:14.802574351,"{'stamp': {'secs': 1747209374, 'nsecs': 802481110}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14884214580759, 4663.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 15:56:14.812474659,"{'stamp': {'secs': 1747209374, 'nsecs': 812382311}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148806193132875, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:14.822480233,"{'stamp': {'secs': 1747209374, 'nsecs': 822374574}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148782224683065, 4663.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:14.832410280,"{'stamp': {'secs': 1747209374, 'nsecs': 832332613}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148782224683065, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:14.842332634,"{'stamp': {'secs': 1747209374, 'nsecs': 842273949}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14877024045816, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:14.852561347,"{'stamp': {'secs': 1747209374, 'nsecs': 852431017}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148734287783445, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:14.862462809,"{'stamp': {'secs': 1747209374, 'nsecs': 862386330}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:14.872402093,"{'stamp': {'secs': 1747209374, 'nsecs': 872332663}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148662382434015, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:14.882427466,"{'stamp': {'secs': 1747209374, 'nsecs': 882365351}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148626429759299, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:14.892397402,"{'stamp': {'secs': 1747209374, 'nsecs': 892322955}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14857849285968, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:14.902475943,"{'stamp': {'secs': 1747209374, 'nsecs': 902390425}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14855452440987, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:14.912405910,"{'stamp': {'secs': 1747209374, 'nsecs': 912288935}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1485185717351545, 4663.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:14.922511742,"{'stamp': {'secs': 1747209374, 'nsecs': 922347560}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14848261906044, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:14.932464218,"{'stamp': {'secs': 1747209374, 'nsecs': 932365718}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14845865061063, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:14.942461809,"{'stamp': {'secs': 1747209374, 'nsecs': 942370320}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14845865061063, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:14.952373939,"{'stamp': {'secs': 1747209374, 'nsecs': 952288456}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14841071371101, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:14.962461505,"{'stamp': {'secs': 1747209374, 'nsecs': 962333910}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14833880836158, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.972475430,"{'stamp': {'secs': 1747209374, 'nsecs': 972357108}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148326824136674, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:14.982475055,"{'stamp': {'secs': 1747209374, 'nsecs': 982385230}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148254918787245, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:14.992498796,"{'stamp': {'secs': 1747209374, 'nsecs': 992385365}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14817102921291, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.2502535,"{'stamp': {'secs': 1747209375, 'nsecs': 2403439}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148039202738955, 4663.0, 8.0]",[-0.0],"[65.0, -0.0]"
2025/05/14 15:56:15.12508133,"{'stamp': {'secs': 1747209375, 'nsecs': 12353945}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14800325006424, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:15.22478763,"{'stamp': {'secs': 1747209375, 'nsecs': 22366426}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147967297389525, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:15.32534166,"{'stamp': {'secs': 1747209375, 'nsecs': 32453728}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147967297389525, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:15.42307098,"{'stamp': {'secs': 1747209375, 'nsecs': 42254087}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147931344714809, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:15.52317214,"{'stamp': {'secs': 1747209375, 'nsecs': 52269137}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14781150246576, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:15.62395749,"{'stamp': {'secs': 1747209375, 'nsecs': 62272360}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147799518240855, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:15.72377899,"{'stamp': {'secs': 1747209375, 'nsecs': 72327799}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147739597116329, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:15.82468056,"{'stamp': {'secs': 1747209375, 'nsecs': 82364810}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147679675991805, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:15.92386148,"{'stamp': {'secs': 1747209375, 'nsecs': 92301308}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147607770642375, 4663.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 15:56:15.102426211,"{'stamp': {'secs': 1747209375, 'nsecs': 102346998}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1475238810680395, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:15.112379638,"{'stamp': {'secs': 1747209375, 'nsecs': 112264795}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147535865292944, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:15.122393375,"{'stamp': {'secs': 1747209375, 'nsecs': 122308386}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14759578641747, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:15.132395782,"{'stamp': {'secs': 1747209375, 'nsecs': 132349730}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147607770642375, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:15.142378020,"{'stamp': {'secs': 1747209375, 'nsecs': 142329306}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147583802192565, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:15.152334372,"{'stamp': {'secs': 1747209375, 'nsecs': 152291649}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14757181796766, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.162341315,"{'stamp': {'secs': 1747209375, 'nsecs': 162286971}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147559833742755, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:15.172347302,"{'stamp': {'secs': 1747209375, 'nsecs': 172287411}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147535865292944, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:15.182415743,"{'stamp': {'secs': 1747209375, 'nsecs': 182317466}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14749991261823, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:15.192359335,"{'stamp': {'secs': 1747209375, 'nsecs': 192308034}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:15.202344823,"{'stamp': {'secs': 1747209375, 'nsecs': 202282954}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14747594416842, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:15.212414966,"{'stamp': {'secs': 1747209375, 'nsecs': 212335888}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14747594416842, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:15.222415914,"{'stamp': {'secs': 1747209375, 'nsecs': 222341671}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:15.232386745,"{'stamp': {'secs': 1747209375, 'nsecs': 232320272}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:15.242441779,"{'stamp': {'secs': 1747209375, 'nsecs': 242373875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:15.252434723,"{'stamp': {'secs': 1747209375, 'nsecs': 252344776}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:15.262427990,"{'stamp': {'secs': 1747209375, 'nsecs': 262377342}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1474280072687995, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:15.272419217,"{'stamp': {'secs': 1747209375, 'nsecs': 272340729}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14735610191937, 4663.0, 8.0]",[-0.0],"[-56.0, -0.0]"
2025/05/14 15:56:15.282342076,"{'stamp': {'secs': 1747209375, 'nsecs': 282284960}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14738007036918, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:15.292416819,"{'stamp': {'secs': 1747209375, 'nsecs': 292354222}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14740403881899, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:15.302498525,"{'stamp': {'secs': 1747209375, 'nsecs': 302415497}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14740403881899, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 15:56:15.312470041,"{'stamp': {'secs': 1747209375, 'nsecs': 312361109}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147416023043895, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:15.322444496,"{'stamp': {'secs': 1747209375, 'nsecs': 322330510}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147416023043895, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:15.332453109,"{'stamp': {'secs': 1747209375, 'nsecs': 332306016}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14745197571861, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:15.342381158,"{'stamp': {'secs': 1747209375, 'nsecs': 342326720}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:15.352401561,"{'stamp': {'secs': 1747209375, 'nsecs': 352349659}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147511896843135, 4663.0, 8.0]",[-0.0],"[63.0, -0.0]"
2025/05/14 15:56:15.362468456,"{'stamp': {'secs': 1747209375, 'nsecs': 362357998}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1475238810680395, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:15.372400272,"{'stamp': {'secs': 1747209375, 'nsecs': 372318751}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147583802192565, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 15:56:15.382482176,"{'stamp': {'secs': 1747209375, 'nsecs': 382364025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14769166021671, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:15.392466302,"{'stamp': {'secs': 1747209375, 'nsecs': 392366171}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14769166021671, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:15.402527706,"{'stamp': {'secs': 1747209375, 'nsecs': 402410659}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147679675991805, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:15.412518793,"{'stamp': {'secs': 1747209375, 'nsecs': 412424262}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147631739092184, 4663.0, 8.0]",[-0.0],"[63.0, -0.0]"
2025/05/14 15:56:15.422456323,"{'stamp': {'secs': 1747209375, 'nsecs': 422360059}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14764372331709, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:15.432437478,"{'stamp': {'secs': 1747209375, 'nsecs': 432316301}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147559833742755, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:15.442406136,"{'stamp': {'secs': 1747209375, 'nsecs': 442316613}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147559833742755, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:15.452492686,"{'stamp': {'secs': 1747209375, 'nsecs': 452376832}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14757181796766, 4663.0, 8.0]",[-0.0],"[70.0, -0.0]"
2025/05/14 15:56:15.462500216,"{'stamp': {'secs': 1747209375, 'nsecs': 462412902}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14759578641747, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:15.472407423,"{'stamp': {'secs': 1747209375, 'nsecs': 472354332}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147607770642375, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:15.482401895,"{'stamp': {'secs': 1747209375, 'nsecs': 482351384}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14757181796766, 4663.0, 8.0]",[-0.0],"[71.0, -0.0]"
2025/05/14 15:56:15.492349704,"{'stamp': {'secs': 1747209375, 'nsecs': 492291747}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:15.502462093,"{'stamp': {'secs': 1747209375, 'nsecs': 502378989}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147332133469559, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.512393633,"{'stamp': {'secs': 1747209375, 'nsecs': 512282853}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1471284016461745, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:15.522353103,"{'stamp': {'secs': 1747209375, 'nsecs': 522285022}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147140385871079, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:15.532533011,"{'stamp': {'secs': 1747209375, 'nsecs': 532432887}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14728419656994, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:15.542390248,"{'stamp': {'secs': 1747209375, 'nsecs': 542282200}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147416023043895, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:15.552330877,"{'stamp': {'secs': 1747209375, 'nsecs': 552285278}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:15.562370402,"{'stamp': {'secs': 1747209375, 'nsecs': 562301667}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147439991493704, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:15.572340497,"{'stamp': {'secs': 1747209375, 'nsecs': 572268693}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1473201492446545, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:15.582423067,"{'stamp': {'secs': 1747209375, 'nsecs': 582349924}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147296180794845, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:15.592496047,"{'stamp': {'secs': 1747209375, 'nsecs': 592410823}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147248243895225, 4663.0, 8.0]",[-0.0],"[-68.0, -0.0]"
2025/05/14 15:56:15.602382845,"{'stamp': {'secs': 1747209375, 'nsecs': 602312706}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147248243895225, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:15.612339569,"{'stamp': {'secs': 1747209375, 'nsecs': 612252839}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14730816501975, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:15.622301289,"{'stamp': {'secs': 1747209375, 'nsecs': 622258861}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147296180794845, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:15.632359350,"{'stamp': {'secs': 1747209375, 'nsecs': 632290851}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.147463959943515, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:15.642394121,"{'stamp': {'secs': 1747209375, 'nsecs': 642313602}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14757181796766, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
