time,header,name,position,velocity,effort
2025/05/14 16:06:10.317981213,"{'stamp': {'secs': 1747209970, 'nsecs': 317944389}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668839270695965, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.328247216,"{'stamp': {'secs': 1747209970, 'nsecs': 328130420}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668839270695965, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.338047460,"{'stamp': {'secs': 1747209970, 'nsecs': 338011156}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6688512549208698, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.347968439,"{'stamp': {'secs': 1747209970, 'nsecs': 347936833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668839270695965, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.358053219,"{'stamp': {'secs': 1747209970, 'nsecs': 358019972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66882728647106, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:10.368185320,"{'stamp': {'secs': 1747209970, 'nsecs': 368079485}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66882728647106, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.378196082,"{'stamp': {'secs': 1747209970, 'nsecs': 378115756}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 16:06:10.388023123,"{'stamp': {'secs': 1747209970, 'nsecs': 387951161}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.398069911,"{'stamp': {'secs': 1747209970, 'nsecs': 398028939}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.408054907,"{'stamp': {'secs': 1747209970, 'nsecs': 407963251}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66873141267182, 5687.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 16:06:10.418034999,"{'stamp': {'secs': 1747209970, 'nsecs': 417987935}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6686475230974849, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:10.428069905,"{'stamp': {'secs': 1747209970, 'nsecs': 428025453}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66856363352315, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.438034742,"{'stamp': {'secs': 1747209970, 'nsecs': 437993433}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668455775499005, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:10.448032725,"{'stamp': {'secs': 1747209970, 'nsecs': 447966251}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6683479174748599, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:10.458002166,"{'stamp': {'secs': 1747209970, 'nsecs': 457938601}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6682280752258098, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.468136876,"{'stamp': {'secs': 1747209970, 'nsecs': 468053317}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66808426452695, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.478103150,"{'stamp': {'secs': 1747209970, 'nsecs': 478025720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6678805327035648, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.487984052,"{'stamp': {'secs': 1747209970, 'nsecs': 487937400}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6677247377798, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.498049427,"{'stamp': {'secs': 1747209970, 'nsecs': 498006753}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667521005956415, 5687.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 16:06:10.508042096,"{'stamp': {'secs': 1747209970, 'nsecs': 507977440}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66731727413303, 5687.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 16:06:10.518014372,"{'stamp': {'secs': 1747209970, 'nsecs': 517949972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66714949498436, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.528332195,"{'stamp': {'secs': 1747209970, 'nsecs': 528191007}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6669337789360699, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.538014332,"{'stamp': {'secs': 1747209970, 'nsecs': 537948687}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666777984012305, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.547961145,"{'stamp': {'secs': 1747209970, 'nsecs': 547920867}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66664615753835, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:10.557993674,"{'stamp': {'secs': 1747209970, 'nsecs': 557957238}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6665382995142048, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:10.568102291,"{'stamp': {'secs': 1747209970, 'nsecs': 568031987}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66643044149006, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:10.578191075,"{'stamp': {'secs': 1747209970, 'nsecs': 578115582}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66635853614063, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.588037485,"{'stamp': {'secs': 1747209970, 'nsecs': 587954735}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6662866307911999, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 16:06:10.597964262,"{'stamp': {'secs': 1747209970, 'nsecs': 597914131}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6662386938915799, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:10.608030532,"{'stamp': {'secs': 1747209970, 'nsecs': 607955317}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6661907569919598, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.618086123,"{'stamp': {'secs': 1747209970, 'nsecs': 618014168}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666130835867435, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:10.627987911,"{'stamp': {'secs': 1747209970, 'nsecs': 627931629}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666058930518005, 5687.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 16:06:10.638063060,"{'stamp': {'secs': 1747209970, 'nsecs': 638016287}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666010993618385, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.648013726,"{'stamp': {'secs': 1747209970, 'nsecs': 647964000}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66592710404405, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.657951587,"{'stamp': {'secs': 1747209970, 'nsecs': 657912163}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66587916714443, 5687.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 16:06:10.667983263,"{'stamp': {'secs': 1747209970, 'nsecs': 667926897}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665807261795, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.678084066,"{'stamp': {'secs': 1747209970, 'nsecs': 678041725}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665771309120285, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:10.688085185,"{'stamp': {'secs': 1747209970, 'nsecs': 687997672}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66573535644557, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.698041382,"{'stamp': {'secs': 1747209970, 'nsecs': 697980791}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66568741954595, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.708082466,"{'stamp': {'secs': 1747209970, 'nsecs': 707991455}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6656155141965199, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.717965876,"{'stamp': {'secs': 1747209970, 'nsecs': 717914204}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6655436088470899, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.728124502,"{'stamp': {'secs': 1747209970, 'nsecs': 728039925}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66547170349766, 5687.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 16:06:10.738095827,"{'stamp': {'secs': 1747209970, 'nsecs': 737999640}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665411782373135, 5687.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 16:06:10.748183074,"{'stamp': {'secs': 1747209970, 'nsecs': 748109545}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:10.758089489,"{'stamp': {'secs': 1747209970, 'nsecs': 758008681}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 16:06:10.768120213,"{'stamp': {'secs': 1747209970, 'nsecs': 768028600}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:10.778165556,"{'stamp': {'secs': 1747209970, 'nsecs': 778074076}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:10.788224586,"{'stamp': {'secs': 1747209970, 'nsecs': 788130053}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 16:06:10.797981785,"{'stamp': {'secs': 1747209970, 'nsecs': 797936057}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:10.808025745,"{'stamp': {'secs': 1747209970, 'nsecs': 807971768}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.818038251,"{'stamp': {'secs': 1747209970, 'nsecs': 817995749}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.828040985,"{'stamp': {'secs': 1747209970, 'nsecs': 827992448}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66535186124861, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 16:06:10.837966826,"{'stamp': {'secs': 1747209970, 'nsecs': 837935822}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.847947480,"{'stamp': {'secs': 1747209970, 'nsecs': 847908048}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66535186124861, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.857952696,"{'stamp': {'secs': 1747209970, 'nsecs': 857916477}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66537582969842, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.868011009,"{'stamp': {'secs': 1747209970, 'nsecs': 867960273}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:10.877994094,"{'stamp': {'secs': 1747209970, 'nsecs': 877940943}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665339877023705, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.888060620,"{'stamp': {'secs': 1747209970, 'nsecs': 888028497}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665363845473515, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.898063511,"{'stamp': {'secs': 1747209970, 'nsecs': 897969068}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6653159085738949, 5687.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 16:06:10.908162212,"{'stamp': {'secs': 1747209970, 'nsecs': 908082167}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6653159085738949, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:10.918059433,"{'stamp': {'secs': 1747209970, 'nsecs': 918019037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66527995589918, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:10.928082227,"{'stamp': {'secs': 1747209970, 'nsecs': 927951484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6652679716742749, 5687.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 16:06:10.938258752,"{'stamp': {'secs': 1747209970, 'nsecs': 938111109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66523201899956, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:10.948174615,"{'stamp': {'secs': 1747209970, 'nsecs': 948084208}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66523201899956, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.958052476,"{'stamp': {'secs': 1747209970, 'nsecs': 958016638}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6651960663248448, 5687.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 16:06:10.968060514,"{'stamp': {'secs': 1747209970, 'nsecs': 967975213}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6651960663248448, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.978163608,"{'stamp': {'secs': 1747209970, 'nsecs': 978047470}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66516011365013, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.988090123,"{'stamp': {'secs': 1747209970, 'nsecs': 987991305}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665076224075795, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:10.998191366,"{'stamp': {'secs': 1747209970, 'nsecs': 998104174}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66504027140108, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:11.8050894,"{'stamp': {'secs': 1747209971, 'nsecs': 8000599}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665004318726365, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:11.18209775,"{'stamp': {'secs': 1747209971, 'nsecs': 18126466}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66499233450146, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:11.28035945,"{'stamp': {'secs': 1747209971, 'nsecs': 27973981}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664956381826745, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.38127895,"{'stamp': {'secs': 1747209971, 'nsecs': 38023376}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664908444927125, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.48258166,"{'stamp': {'secs': 1747209971, 'nsecs': 48163260}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6648964607022199, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:11.58084118,"{'stamp': {'secs': 1747209971, 'nsecs': 57987575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664860508027505, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:11.68121246,"{'stamp': {'secs': 1747209971, 'nsecs': 68023101}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66480058690298, 5687.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 16:06:11.78015524,"{'stamp': {'secs': 1747209971, 'nsecs': 77946401}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66472868155355, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:11.88038225,"{'stamp': {'secs': 1747209971, 'nsecs': 87980170}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664692728878835, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 16:06:11.98073977,"{'stamp': {'secs': 1747209971, 'nsecs': 97977245}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66468074465393, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:11.108041429,"{'stamp': {'secs': 1747209971, 'nsecs': 107989055}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66463280775431, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:11.118092602,"{'stamp': {'secs': 1747209971, 'nsecs': 118034069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6646208235294049, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:11.128012812,"{'stamp': {'secs': 1747209971, 'nsecs': 127970514}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6646088393045, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.138070066,"{'stamp': {'secs': 1747209971, 'nsecs': 137979082}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66458487085469, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:11.148028486,"{'stamp': {'secs': 1747209971, 'nsecs': 147960641}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6645728866297849, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:11.158179203,"{'stamp': {'secs': 1747209971, 'nsecs': 158099739}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66453693395507, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:11.168122850,"{'stamp': {'secs': 1747209971, 'nsecs': 168036360}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66451296550526, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:11.178184639,"{'stamp': {'secs': 1747209971, 'nsecs': 178100852}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66448899705545, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:11.187982861,"{'stamp': {'secs': 1747209971, 'nsecs': 187933236}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66446502860564, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:11.198053353,"{'stamp': {'secs': 1747209971, 'nsecs': 198005277}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6644770128305448, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.208157785,"{'stamp': {'secs': 1747209971, 'nsecs': 208073518}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:11.218210290,"{'stamp': {'secs': 1747209971, 'nsecs': 218143899}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66446502860564, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:11.228119419,"{'stamp': {'secs': 1747209971, 'nsecs': 228013912}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 16:06:11.237938363,"{'stamp': {'secs': 1747209971, 'nsecs': 237899015}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:11.248009810,"{'stamp': {'secs': 1747209971, 'nsecs': 247968505}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664429075930925, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:11.258050446,"{'stamp': {'secs': 1747209971, 'nsecs': 257969310}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664429075930925, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:11.268045709,"{'stamp': {'secs': 1747209971, 'nsecs': 268008517}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664429075930925, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:11.278286116,"{'stamp': {'secs': 1747209971, 'nsecs': 278142905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:11.288086725,"{'stamp': {'secs': 1747209971, 'nsecs': 288027753}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:11.298011819,"{'stamp': {'secs': 1747209971, 'nsecs': 297955219}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:11.308246925,"{'stamp': {'secs': 1747209971, 'nsecs': 308117913}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664453044380735, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:11.318161598,"{'stamp': {'secs': 1747209971, 'nsecs': 318058306}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6644770128305448, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:11.328051335,"{'stamp': {'secs': 1747209971, 'nsecs': 327999024}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6644770128305448, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:11.338200816,"{'stamp': {'secs': 1747209971, 'nsecs': 338099180}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6644770128305448, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.348252247,"{'stamp': {'secs': 1747209971, 'nsecs': 348124904}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66448899705545, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:11.358003311,"{'stamp': {'secs': 1747209971, 'nsecs': 357966295}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6645249497301648, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:11.368164508,"{'stamp': {'secs': 1747209971, 'nsecs': 368042928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66453693395507, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:11.378064725,"{'stamp': {'secs': 1747209971, 'nsecs': 378030896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6645489181799749, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:11.388043838,"{'stamp': {'secs': 1747209971, 'nsecs': 388009100}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66456090240488, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:11.398019903,"{'stamp': {'secs': 1747209971, 'nsecs': 397989337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6645728866297849, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:11.408022940,"{'stamp': {'secs': 1747209971, 'nsecs': 407980046}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66458487085469, 5687.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 16:06:11.418172259,"{'stamp': {'secs': 1747209971, 'nsecs': 418126517}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6646088393045, 5687.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 16:06:11.428056944,"{'stamp': {'secs': 1747209971, 'nsecs': 428005972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6646447919792149, 5687.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 16:06:11.438143846,"{'stamp': {'secs': 1747209971, 'nsecs': 438106477}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664668760429025, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:11.448032797,"{'stamp': {'secs': 1747209971, 'nsecs': 447981102}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66468074465393, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:11.458046773,"{'stamp': {'secs': 1747209971, 'nsecs': 457993801}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66472868155355, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:11.467961466,"{'stamp': {'secs': 1747209971, 'nsecs': 467919783}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66472868155355, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:11.478156750,"{'stamp': {'secs': 1747209971, 'nsecs': 478070550}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66477661845317, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:11.488172052,"{'stamp': {'secs': 1747209971, 'nsecs': 488065435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66480058690298, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:11.498080331,"{'stamp': {'secs': 1747209971, 'nsecs': 497984902}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66480058690298, 5687.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 16:06:11.507974222,"{'stamp': {'secs': 1747209971, 'nsecs': 507929990}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.664788602678075, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
