time,header,name,position,velocity,effort
2025/05/14 15:56:14.483682680,"{'stamp': {'secs': 1747209374, 'nsecs': 483584506}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:14.493715550,"{'stamp': {'secs': 1747209374, 'nsecs': 493632893}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.503654972,"{'stamp': {'secs': 1747209374, 'nsecs': 503579257}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:14.513726243,"{'stamp': {'secs': 1747209374, 'nsecs': 513632584}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.523745066,"{'stamp': {'secs': 1747209374, 'nsecs': 523654225}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:14.533706768,"{'stamp': {'secs': 1747209374, 'nsecs': 533614687}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.543663739,"{'stamp': {'secs': 1747209374, 'nsecs': 543561007}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:14.553641888,"{'stamp': {'secs': 1747209374, 'nsecs': 553583621}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:14.563711412,"{'stamp': {'secs': 1747209374, 'nsecs': 563629491}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[85.0, 0.0]"
2025/05/14 15:56:14.573712655,"{'stamp': {'secs': 1747209374, 'nsecs': 573628108}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:14.583590422,"{'stamp': {'secs': 1747209374, 'nsecs': 583553416}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:14.593794363,"{'stamp': {'secs': 1747209374, 'nsecs': 593630149}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 15:56:14.603645992,"{'stamp': {'secs': 1747209374, 'nsecs': 603600558}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29038814741263, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:14.613745368,"{'stamp': {'secs': 1747209374, 'nsecs': 613633023}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:14.623744461,"{'stamp': {'secs': 1747209374, 'nsecs': 623648580}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:14.633625397,"{'stamp': {'secs': 1747209374, 'nsecs': 633574131}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:14.643678355,"{'stamp': {'secs': 1747209374, 'nsecs': 643627123}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 15:56:14.653741713,"{'stamp': {'secs': 1747209374, 'nsecs': 653671008}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.663751797,"{'stamp': {'secs': 1747209374, 'nsecs': 663653780}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:14.673626789,"{'stamp': {'secs': 1747209374, 'nsecs': 673574925}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:14.683641986,"{'stamp': {'secs': 1747209374, 'nsecs': 683580760}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:14.693780366,"{'stamp': {'secs': 1747209374, 'nsecs': 693684208}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:14.703620890,"{'stamp': {'secs': 1747209374, 'nsecs': 703579200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:14.713595414,"{'stamp': {'secs': 1747209374, 'nsecs': 713559109}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:14.723756940,"{'stamp': {'secs': 1747209374, 'nsecs': 723660583}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:14.733766805,"{'stamp': {'secs': 1747209374, 'nsecs': 733630602}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:14.743735819,"{'stamp': {'secs': 1747209374, 'nsecs': 743622726}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:14.753717608,"{'stamp': {'secs': 1747209374, 'nsecs': 753626187}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:14.763727022,"{'stamp': {'secs': 1747209374, 'nsecs': 763586261}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[71.0, 0.0]"
2025/05/14 15:56:14.773765975,"{'stamp': {'secs': 1747209374, 'nsecs': 773647548}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:14.783655004,"{'stamp': {'secs': 1747209374, 'nsecs': 783591867}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:14.793746952,"{'stamp': {'secs': 1747209374, 'nsecs': 793630912}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:14.803799780,"{'stamp': {'secs': 1747209374, 'nsecs': 803707926}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.813896063,"{'stamp': {'secs': 1747209374, 'nsecs': 813796014}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:14.823619304,"{'stamp': {'secs': 1747209374, 'nsecs': 823566758}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[91.0, 0.0]"
2025/05/14 15:56:14.833608670,"{'stamp': {'secs': 1747209374, 'nsecs': 833564183}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.843650678,"{'stamp': {'secs': 1747209374, 'nsecs': 843610698}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:14.854047464,"{'stamp': {'secs': 1747209374, 'nsecs': 853933678}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29038814741263, 5687.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:14.863751690,"{'stamp': {'secs': 1747209374, 'nsecs': 863660551}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:14.873735123,"{'stamp': {'secs': 1747209374, 'nsecs': 873629899}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:14.883618696,"{'stamp': {'secs': 1747209374, 'nsecs': 883569444}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:14.893713543,"{'stamp': {'secs': 1747209374, 'nsecs': 893610556}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29038814741263, 5687.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:14.903698421,"{'stamp': {'secs': 1747209374, 'nsecs': 903621426}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:14.913717978,"{'stamp': {'secs': 1747209374, 'nsecs': 913621394}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:14.923636483,"{'stamp': {'secs': 1747209374, 'nsecs': 923582919}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:14.933741582,"{'stamp': {'secs': 1747209374, 'nsecs': 933678137}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.943632741,"{'stamp': {'secs': 1747209374, 'nsecs': 943582727}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:14.953769410,"{'stamp': {'secs': 1747209374, 'nsecs': 953650026}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:14.963634534,"{'stamp': {'secs': 1747209374, 'nsecs': 963581228}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:14.973754733,"{'stamp': {'secs': 1747209374, 'nsecs': 973645136}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:14.983805057,"{'stamp': {'secs': 1747209374, 'nsecs': 983723864}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.993696509,"{'stamp': {'secs': 1747209374, 'nsecs': 993618015}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:15.3784532,"{'stamp': {'secs': 1747209375, 'nsecs': 3710141}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:15.13795950,"{'stamp': {'secs': 1747209375, 'nsecs': 13720421}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:15.23725278,"{'stamp': {'secs': 1747209375, 'nsecs': 23597261}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:15.33759504,"{'stamp': {'secs': 1747209375, 'nsecs': 33621292}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:15.43821046,"{'stamp': {'secs': 1747209375, 'nsecs': 43617957}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:15.53761086,"{'stamp': {'secs': 1747209375, 'nsecs': 53684787}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[76.0, 0.0]"
2025/05/14 15:56:15.63650865,"{'stamp': {'secs': 1747209375, 'nsecs': 63586599}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:15.73717896,"{'stamp': {'secs': 1747209375, 'nsecs': 73579904}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:15.83843722,"{'stamp': {'secs': 1747209375, 'nsecs': 83637193}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:15.93593059,"{'stamp': {'secs': 1747209375, 'nsecs': 93556294}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:15.103730120,"{'stamp': {'secs': 1747209375, 'nsecs': 103622066}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:15.113728076,"{'stamp': {'secs': 1747209375, 'nsecs': 113603240}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:15.123730955,"{'stamp': {'secs': 1747209375, 'nsecs': 123624371}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29050798966168, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:15.133695807,"{'stamp': {'secs': 1747209375, 'nsecs': 133614675}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:15.143591279,"{'stamp': {'secs': 1747209375, 'nsecs': 143563092}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290591879236015, 5687.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:15.153619343,"{'stamp': {'secs': 1747209375, 'nsecs': 153551573}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290627831910729, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:15.163714801,"{'stamp': {'secs': 1747209375, 'nsecs': 163623682}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29065180036054, 5687.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 15:56:15.173772106,"{'stamp': {'secs': 1747209375, 'nsecs': 173627371}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290735689934875, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:15.183727331,"{'stamp': {'secs': 1747209375, 'nsecs': 183629511}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2908075952843046, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:15.193609401,"{'stamp': {'secs': 1747209375, 'nsecs': 193565250}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29084354795902, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:15.203617791,"{'stamp': {'secs': 1747209375, 'nsecs': 203566726}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29089148485864, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:15.213754710,"{'stamp': {'secs': 1747209375, 'nsecs': 213656872}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290855532183925, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:15.223704590,"{'stamp': {'secs': 1747209375, 'nsecs': 223635237}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290855532183925, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:15.233650596,"{'stamp': {'secs': 1747209375, 'nsecs': 233601888}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29084354795902, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:15.243775080,"{'stamp': {'secs': 1747209375, 'nsecs': 243623680}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290831563734115, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:15.253619484,"{'stamp': {'secs': 1747209375, 'nsecs': 253572744}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2908195795092094, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:15.263769474,"{'stamp': {'secs': 1747209375, 'nsecs': 263620721}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290831563734115, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:15.273646200,"{'stamp': {'secs': 1747209375, 'nsecs': 273601165}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2907956110594, 5687.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:15.283595465,"{'stamp': {'secs': 1747209375, 'nsecs': 283549914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2907956110594, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:15.293742037,"{'stamp': {'secs': 1747209375, 'nsecs': 293640061}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2908195795092094, 5687.0, 8.0]",[0.0],"[74.0, 0.0]"
2025/05/14 15:56:15.303645688,"{'stamp': {'secs': 1747209375, 'nsecs': 303581544}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2908195795092094, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:15.313642611,"{'stamp': {'secs': 1747209375, 'nsecs': 313582158}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29077164260959, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:15.323661024,"{'stamp': {'secs': 1747209375, 'nsecs': 323565816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29077164260959, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:15.333705088,"{'stamp': {'secs': 1747209375, 'nsecs': 333635391}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2907117214850645, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:15.343788086,"{'stamp': {'secs': 1747209375, 'nsecs': 343621676}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29065180036054, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:15.353710267,"{'stamp': {'secs': 1747209375, 'nsecs': 353623145}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290591879236015, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:15.363603651,"{'stamp': {'secs': 1747209375, 'nsecs': 363568418}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290591879236015, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:15.373774390,"{'stamp': {'secs': 1747209375, 'nsecs': 373624038}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:15.383669722,"{'stamp': {'secs': 1747209375, 'nsecs': 383621679}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:15.393768703,"{'stamp': {'secs': 1747209375, 'nsecs': 393649070}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:15.403688341,"{'stamp': {'secs': 1747209375, 'nsecs': 403598003}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:15.413646709,"{'stamp': {'secs': 1747209375, 'nsecs': 413580309}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290328226288104, 5687.0, 8.0]",[0.0],"[-74.0, 0.0]"
2025/05/14 15:56:15.423794623,"{'stamp': {'secs': 1747209375, 'nsecs': 423683236}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29026830516358, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:15.433714028,"{'stamp': {'secs': 1747209375, 'nsecs': 433623664}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2902203682639595, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:15.443685206,"{'stamp': {'secs': 1747209375, 'nsecs': 443611392}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29017243136434, 5687.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:15.453787299,"{'stamp': {'secs': 1747209375, 'nsecs': 453709524}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2901125102398145, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:15.463737323,"{'stamp': {'secs': 1747209375, 'nsecs': 463655005}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29005258911529, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:15.473614320,"{'stamp': {'secs': 1747209375, 'nsecs': 473565374}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28998068376586, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:15.483767571,"{'stamp': {'secs': 1747209375, 'nsecs': 483619040}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2899207626413345, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:15.493703336,"{'stamp': {'secs': 1747209375, 'nsecs': 493610447}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289896794191525, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:15.503663732,"{'stamp': {'secs': 1747209375, 'nsecs': 503605113}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289836873067, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:15.513755647,"{'stamp': {'secs': 1747209375, 'nsecs': 513624116}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289752983492665, 5687.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:15.523709272,"{'stamp': {'secs': 1747209375, 'nsecs': 523624574}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289729015042854, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:15.533603422,"{'stamp': {'secs': 1747209375, 'nsecs': 533552569}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28969306236814, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:15.543688565,"{'stamp': {'secs': 1747209375, 'nsecs': 543594926}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28969306236814, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:15.553726899,"{'stamp': {'secs': 1747209375, 'nsecs': 553624364}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289705046593045, 5687.0, 8.0]",[0.0],"[60.0, 0.0]"
2025/05/14 15:56:15.563629888,"{'stamp': {'secs': 1747209375, 'nsecs': 563577819}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2897170308179495, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:15.573657552,"{'stamp': {'secs': 1747209375, 'nsecs': 573599093}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2897170308179495, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:15.583637671,"{'stamp': {'secs': 1747209375, 'nsecs': 583574587}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2897170308179495, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:15.593602330,"{'stamp': {'secs': 1747209375, 'nsecs': 593563222}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289705046593045, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:15.603780761,"{'stamp': {'secs': 1747209375, 'nsecs': 603619646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28969306236814, 5687.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:15.613796054,"{'stamp': {'secs': 1747209375, 'nsecs': 613628350}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289705046593045, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:15.623600459,"{'stamp': {'secs': 1747209375, 'nsecs': 623561893}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2897170308179495, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:15.633598894,"{'stamp': {'secs': 1747209375, 'nsecs': 633558148}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289729015042854, 5687.0, 8.0]",[0.0],"[-73.0, 0.0]"
2025/05/14 15:56:15.643676615,"{'stamp': {'secs': 1747209375, 'nsecs': 643592686}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2897170308179495, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:15.653638966,"{'stamp': {'secs': 1747209375, 'nsecs': 653586864}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289729015042854, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:15.663620256,"{'stamp': {'secs': 1747209375, 'nsecs': 663568949}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28974099926776, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:15.673682462,"{'stamp': {'secs': 1747209375, 'nsecs': 673622569}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289729015042854, 5687.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 15:56:15.683759063,"{'stamp': {'secs': 1747209375, 'nsecs': 683620180}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.289729015042854, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:15.693630950,"{'stamp': {'secs': 1747209375, 'nsecs': 693581111}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.28974099926776, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
