time,header,name,position,velocity,effort
2025/05/14 15:56:14.479020223,"{'stamp': {'secs': 1747209374, 'nsecs': 478973965}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044616626817145, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:14.489048100,"{'stamp': {'secs': 1747209374, 'nsecs': 488993881}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0446286110420497, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:14.499055685,"{'stamp': {'secs': 1747209374, 'nsecs': 498996606}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0446286110420497, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:14.509073226,"{'stamp': {'secs': 1747209374, 'nsecs': 508974110}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:14.519108345,"{'stamp': {'secs': 1747209374, 'nsecs': 519027541}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044616626817145, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:14.529114515,"{'stamp': {'secs': 1747209374, 'nsecs': 529033236}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044616626817145, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.539024072,"{'stamp': {'secs': 1747209374, 'nsecs': 538978477}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044616626817145, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:14.549093890,"{'stamp': {'secs': 1747209374, 'nsecs': 549029952}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044640595266955, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:14.559036404,"{'stamp': {'secs': 1747209374, 'nsecs': 558959972}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0446765479416698, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:14.569016992,"{'stamp': {'secs': 1747209374, 'nsecs': 568971588}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0447484532911, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:14.579022702,"{'stamp': {'secs': 1747209374, 'nsecs': 578978638}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0447484532911, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:14.589037729,"{'stamp': {'secs': 1747209374, 'nsecs': 588985056}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04477242174091, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:14.599029833,"{'stamp': {'secs': 1747209374, 'nsecs': 598965448}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04479639019072, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:14.609078172,"{'stamp': {'secs': 1747209374, 'nsecs': 608989839}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044832342865435, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:14.619164533,"{'stamp': {'secs': 1747209374, 'nsecs': 619036983}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0448802797650547, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:14.629076901,"{'stamp': {'secs': 1747209374, 'nsecs': 628988033}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0449282166646747, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:14.639009127,"{'stamp': {'secs': 1747209374, 'nsecs': 638966024}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0449282166646747, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.649048866,"{'stamp': {'secs': 1747209374, 'nsecs': 648999246}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0449881377892, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:14.659019121,"{'stamp': {'secs': 1747209374, 'nsecs': 658967618}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04503607468882, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:14.669104973,"{'stamp': {'secs': 1747209374, 'nsecs': 668986767}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045119964263155, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.679040009,"{'stamp': {'secs': 1747209374, 'nsecs': 678964244}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045143932712965, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.689029100,"{'stamp': {'secs': 1747209374, 'nsecs': 688977694}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04515591693787, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:14.699141137,"{'stamp': {'secs': 1747209374, 'nsecs': 699038007}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04520385383749, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.709019324,"{'stamp': {'secs': 1747209374, 'nsecs': 708976845}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045191869612585, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:14.719045526,"{'stamp': {'secs': 1747209374, 'nsecs': 718990304}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04517988538768, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.729070548,"{'stamp': {'secs': 1747209374, 'nsecs': 729004321}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04517988538768, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:14.739183821,"{'stamp': {'secs': 1747209374, 'nsecs': 739042766}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045167901162775, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:14.749158139,"{'stamp': {'secs': 1747209374, 'nsecs': 749038899}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04517988538768, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:14.758998666,"{'stamp': {'secs': 1747209374, 'nsecs': 758960992}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045215838062395, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.769149462,"{'stamp': {'secs': 1747209374, 'nsecs': 769067658}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0452278222872997, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:14.779153152,"{'stamp': {'secs': 1747209374, 'nsecs': 779050642}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045215838062395, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:14.789105149,"{'stamp': {'secs': 1747209374, 'nsecs': 789043279}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045191869612585, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:14.799229305,"{'stamp': {'secs': 1747209374, 'nsecs': 799088612}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04520385383749, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:14.809190554,"{'stamp': {'secs': 1747209374, 'nsecs': 809086317}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045239806512205, 4663.0, 8.0]",[0.0],"[-81.0, 0.0]"
2025/05/14 15:56:14.819156783,"{'stamp': {'secs': 1747209374, 'nsecs': 819066635}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045311711861635, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:14.829083049,"{'stamp': {'secs': 1747209374, 'nsecs': 829016569}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:14.839085540,"{'stamp': {'secs': 1747209374, 'nsecs': 839009324}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 15:56:14.849144795,"{'stamp': {'secs': 1747209374, 'nsecs': 849050821}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:14.859174202,"{'stamp': {'secs': 1747209374, 'nsecs': 859067167}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:14.869124444,"{'stamp': {'secs': 1747209374, 'nsecs': 869003155}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:14.879130175,"{'stamp': {'secs': 1747209374, 'nsecs': 879053521}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.889123159,"{'stamp': {'secs': 1747209374, 'nsecs': 889039138}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:14.899122284,"{'stamp': {'secs': 1747209374, 'nsecs': 899037548}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045383617211065, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:14.909118757,"{'stamp': {'secs': 1747209374, 'nsecs': 909036420}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0453716329861598, 4663.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:14.919052047,"{'stamp': {'secs': 1747209374, 'nsecs': 918989108}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045383617211065, 4663.0, 8.0]",[0.0],"[-73.0, 0.0]"
2025/05/14 15:56:14.929036424,"{'stamp': {'secs': 1747209374, 'nsecs': 928985024}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04539560143597, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:14.939044402,"{'stamp': {'secs': 1747209374, 'nsecs': 938990352}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045383617211065, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:14.949019092,"{'stamp': {'secs': 1747209374, 'nsecs': 948977936}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04539560143597, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:14.959047037,"{'stamp': {'secs': 1747209374, 'nsecs': 958997020}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0454195698857798, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:14.969042429,"{'stamp': {'secs': 1747209374, 'nsecs': 968988290}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0454195698857798, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:14.979141957,"{'stamp': {'secs': 1747209374, 'nsecs': 979025806}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045431554110685, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:14.989152603,"{'stamp': {'secs': 1747209374, 'nsecs': 989025481}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0454675067854, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:14.999194549,"{'stamp': {'secs': 1747209374, 'nsecs': 999033070}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045527427909925, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:15.9118089,"{'stamp': {'secs': 1747209375, 'nsecs': 9029221}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0455753648095447, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:15.19035849,"{'stamp': {'secs': 1747209375, 'nsecs': 18984675}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045599333259355, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:15.29136921,"{'stamp': {'secs': 1747209375, 'nsecs': 29045655}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045599333259355, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:15.39038977,"{'stamp': {'secs': 1747209375, 'nsecs': 38986502}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456233017091647, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:56:15.48990060,"{'stamp': {'secs': 1747209375, 'nsecs': 48957264}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456233017091647, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.59021672,"{'stamp': {'secs': 1747209375, 'nsecs': 58977121}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456712386087847, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:15.69097078,"{'stamp': {'secs': 1747209375, 'nsecs': 68981549}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045767112408025, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.79048238,"{'stamp': {'secs': 1747209375, 'nsecs': 78984441}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:15.89130123,"{'stamp': {'secs': 1747209375, 'nsecs': 89037362}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0459229073317897, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:15.99045539,"{'stamp': {'secs': 1747209375, 'nsecs': 98985790}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045934891556695, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:15.109137962,"{'stamp': {'secs': 1747209375, 'nsecs': 109041141}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0459468757816, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:15.119031961,"{'stamp': {'secs': 1747209375, 'nsecs': 118983223}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:15.129023688,"{'stamp': {'secs': 1747209375, 'nsecs': 128982559}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:15.139134021,"{'stamp': {'secs': 1747209375, 'nsecs': 139057129}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:15.149009028,"{'stamp': {'secs': 1747209375, 'nsecs': 148970791}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:15.159161410,"{'stamp': {'secs': 1747209375, 'nsecs': 159040244}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:15.169069046,"{'stamp': {'secs': 1747209375, 'nsecs': 168981453}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-90.0, 0.0]"
2025/05/14 15:56:15.179026192,"{'stamp': {'secs': 1747209375, 'nsecs': 178976348}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:15.189043759,"{'stamp': {'secs': 1747209375, 'nsecs': 189002344}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:15.199017946,"{'stamp': {'secs': 1747209375, 'nsecs': 198975218}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:15.209143467,"{'stamp': {'secs': 1747209375, 'nsecs': 209046743}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:15.219040576,"{'stamp': {'secs': 1747209375, 'nsecs': 218986415}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:15.229049669,"{'stamp': {'secs': 1747209375, 'nsecs': 228989419}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045910923106885, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.239014623,"{'stamp': {'secs': 1747209375, 'nsecs': 238972992}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:15.249027431,"{'stamp': {'secs': 1747209375, 'nsecs': 248979887}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:15.259135301,"{'stamp': {'secs': 1747209375, 'nsecs': 259040593}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:15.269005063,"{'stamp': {'secs': 1747209375, 'nsecs': 268953773}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045839017757455, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:15.279028149,"{'stamp': {'secs': 1747209375, 'nsecs': 278968337}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045839017757455, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:15.289020361,"{'stamp': {'secs': 1747209375, 'nsecs': 288975484}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045791080857835, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:15.299088219,"{'stamp': {'secs': 1747209375, 'nsecs': 299036803}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04577909663293, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:15.309042079,"{'stamp': {'secs': 1747209375, 'nsecs': 308975919}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[-76.0, 0.0]"
2025/05/14 15:56:15.318985515,"{'stamp': {'secs': 1747209375, 'nsecs': 318944461}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456712386087847, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:15.329120045,"{'stamp': {'secs': 1747209375, 'nsecs': 328983535}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:15.338982710,"{'stamp': {'secs': 1747209375, 'nsecs': 338941804}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0457071912835, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:15.349099259,"{'stamp': {'secs': 1747209375, 'nsecs': 349027029}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04573115973331, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:15.359094180,"{'stamp': {'secs': 1747209375, 'nsecs': 359026449}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04575512818312, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:15.369082182,"{'stamp': {'secs': 1747209375, 'nsecs': 368985574}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045743143958215, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:15.379112905,"{'stamp': {'secs': 1747209375, 'nsecs': 379030473}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045767112408025, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:15.389108416,"{'stamp': {'secs': 1747209375, 'nsecs': 389031671}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04573115973331, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:15.399104826,"{'stamp': {'secs': 1747209375, 'nsecs': 398988629}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:15.409079560,"{'stamp': {'secs': 1747209375, 'nsecs': 409009755}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045647270158975, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:15.419192694,"{'stamp': {'secs': 1747209375, 'nsecs': 419052075}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04565925438388, 4663.0, 8.0]",[0.0],"[-66.0, 0.0]"
2025/05/14 15:56:15.429117283,"{'stamp': {'secs': 1747209375, 'nsecs': 428993267}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04565925438388, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:15.439050555,"{'stamp': {'secs': 1747209375, 'nsecs': 438978187}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045647270158975, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:15.449019131,"{'stamp': {'secs': 1747209375, 'nsecs': 448971160}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456233017091647, 4663.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:15.459136564,"{'stamp': {'secs': 1747209375, 'nsecs': 459044201}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04563528593407, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:15.469060946,"{'stamp': {'secs': 1747209375, 'nsecs': 468993905}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0455753648095447, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:15.479199751,"{'stamp': {'secs': 1747209375, 'nsecs': 479042198}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0454195698857798, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:56:15.489122647,"{'stamp': {'secs': 1747209375, 'nsecs': 489037656}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045335680311445, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:15.499030274,"{'stamp': {'secs': 1747209375, 'nsecs': 498983435}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045239806512205, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:15.509007303,"{'stamp': {'secs': 1747209375, 'nsecs': 508969424}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045191869612585, 4663.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 15:56:15.519063324,"{'stamp': {'secs': 1747209375, 'nsecs': 518982425}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04515591693787, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:15.529126732,"{'stamp': {'secs': 1747209375, 'nsecs': 529037875}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04510798003825, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:15.539047627,"{'stamp': {'secs': 1747209375, 'nsecs': 538988964}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0449761535642947, 4663.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:15.549026272,"{'stamp': {'secs': 1747209375, 'nsecs': 548973163}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044688532166575, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:15.559016260,"{'stamp': {'secs': 1747209375, 'nsecs': 558973041}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044472816118285, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:15.569020177,"{'stamp': {'secs': 1747209375, 'nsecs': 568971616}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04434098964433, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:15.579060558,"{'stamp': {'secs': 1747209375, 'nsecs': 578988033}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04419717894547, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:15.589044146,"{'stamp': {'secs': 1747209375, 'nsecs': 588988253}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044113289371135, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:15.599120606,"{'stamp': {'secs': 1747209375, 'nsecs': 599035848}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044065352471515, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:15.609157681,"{'stamp': {'secs': 1747209375, 'nsecs': 609057276}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0439335259975597, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:15.619052117,"{'stamp': {'secs': 1747209375, 'nsecs': 618991073}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04362193615003, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:15.629038091,"{'stamp': {'secs': 1747209375, 'nsecs': 628986502}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.043322330527405, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:15.639039408,"{'stamp': {'secs': 1747209375, 'nsecs': 638979821}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.043250425177975, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:15.649033394,"{'stamp': {'secs': 1747209375, 'nsecs': 648981658}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0431905040534497, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:15.659003900,"{'stamp': {'secs': 1747209375, 'nsecs': 658963320}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.043106614479115, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:15.669029773,"{'stamp': {'secs': 1747209375, 'nsecs': 668968546}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04295081955535, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:15.679133943,"{'stamp': {'secs': 1747209375, 'nsecs': 679042225}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.042723119282155, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:15.689113163,"{'stamp': {'secs': 1747209375, 'nsecs': 689034953}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.042435497884435, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
