time,header,name,position,velocity,effort
2025/05/14 15:56:14.415317702,"{'stamp': {'secs': 1747209374, 'nsecs': 415132117}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22892266413530998, 4663.0, 8.0]",[1.7907714863679731],"[-0.166, -0.0]"
2025/05/14 15:56:14.425219145,"{'stamp': {'secs': 1747209374, 'nsecs': 425161853}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22706510927503498, 4663.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:56:14.435261805,"{'stamp': {'secs': 1747209374, 'nsecs': 435115285}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.227137014624465, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:14.445243737,"{'stamp': {'secs': 1747209374, 'nsecs': 445133871}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.226609708728645, 4663.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:56:14.455311066,"{'stamp': {'secs': 1747209374, 'nsecs': 455215062}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22671756675278998, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:56:14.465225874,"{'stamp': {'secs': 1747209374, 'nsecs': 465177147}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22702915660032, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:14.475151537,"{'stamp': {'secs': 1747209374, 'nsecs': 475102466}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22619026085697, 4663.0, 8.0]",[0.8953857431839866],"[0.046, -0.0]"
2025/05/14 15:56:14.485229804,"{'stamp': {'secs': 1747209374, 'nsecs': 485118860}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22412897417330999, 4663.0, 8.0]",[0.8953857431839866],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:14.495246963,"{'stamp': {'secs': 1747209374, 'nsecs': 495182492}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22336198377938998, 4663.0, 8.0]",[0.8953857431839866],"[-0.038, -0.0]"
2025/05/14 15:56:14.505211997,"{'stamp': {'secs': 1747209374, 'nsecs': 505146938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22183998721645498, 4663.0, 8.0]",[0.8953857431839866],"[-0.09, -0.0]"
2025/05/14 15:56:14.515183534,"{'stamp': {'secs': 1747209374, 'nsecs': 515125266}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21923941041206998, 4663.0, 8.0]",[2.6861572295519593],"[0.044, -0.0]"
2025/05/14 15:56:14.525237531,"{'stamp': {'secs': 1747209374, 'nsecs': 525183068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.215248663518705, 4663.0, 8.0]",[4.476928715919932],"[-0.16, -0.0]"
2025/05/14 15:56:14.535232604,"{'stamp': {'secs': 1747209374, 'nsecs': 535178438}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21105418480195498, 4663.0, 8.0]",[1.7907714863679731],"[-0.084, -0.0]"
2025/05/14 15:56:14.545320390,"{'stamp': {'secs': 1747209374, 'nsecs': 545230382}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21051489468123, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:14.555309369,"{'stamp': {'secs': 1747209374, 'nsecs': 555165437}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21017933638389, 4663.0, 8.0]",[0.8953857431839866],"[-0.138, -0.0]"
2025/05/14 15:56:14.565246763,"{'stamp': {'secs': 1747209374, 'nsecs': 565151787}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20809408125042, 4663.0, 8.0]",[1.7907714863679731],"[-0.182, -0.0]"
2025/05/14 15:56:14.575319304,"{'stamp': {'secs': 1747209374, 'nsecs': 575169915}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.207578759579505, 4663.0, 8.0]",[-0.8953857431839866],"[-0.154, -0.0]"
2025/05/14 15:56:14.585295177,"{'stamp': {'secs': 1747209374, 'nsecs': 585147750}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.207291138181785, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.595311385,"{'stamp': {'secs': 1747209374, 'nsecs': 595213753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.206979548334255, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:14.605266785,"{'stamp': {'secs': 1747209374, 'nsecs': 605210467}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20725518550707, 4663.0, 8.0]",[-0.8953857431839866],"[0.06, -0.0]"
2025/05/14 15:56:14.615204006,"{'stamp': {'secs': 1747209374, 'nsecs': 615148955}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20773455450327, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:14.625203950,"{'stamp': {'secs': 1747209374, 'nsecs': 625149263}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20786638097722498, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:14.635220450,"{'stamp': {'secs': 1747209374, 'nsecs': 635116004}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.208345749973425, 4663.0, 8.0]",[-0.8953857431839866],"[-0.09, -0.0]"
2025/05/14 15:56:14.645205091,"{'stamp': {'secs': 1747209374, 'nsecs': 645151217}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.208992898118295, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:56:14.655249545,"{'stamp': {'secs': 1747209374, 'nsecs': 655131740}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20859741869643, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.665250964,"{'stamp': {'secs': 1747209374, 'nsecs': 665138775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.2092445668413, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:14.675305620,"{'stamp': {'secs': 1747209374, 'nsecs': 675167647}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20886107164433998, 4663.0, 8.0]",[-0.0],"[-0.2, -0.0]"
2025/05/14 15:56:14.685285515,"{'stamp': {'secs': 1747209374, 'nsecs': 685151659}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20904083501791498, 4663.0, 8.0]",[-0.0],"[-0.164, -0.0]"
2025/05/14 15:56:14.695262196,"{'stamp': {'secs': 1747209374, 'nsecs': 695169780}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.208849087419435, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:14.705265583,"{'stamp': {'secs': 1747209374, 'nsecs': 705149250}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20926853529111, 4663.0, 8.0]",[-0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 15:56:14.715306047,"{'stamp': {'secs': 1747209374, 'nsecs': 715202659}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20986774653636, 4663.0, 8.0]",[-0.0],"[-0.108, -0.0]"
2025/05/14 15:56:14.725290405,"{'stamp': {'secs': 1747209374, 'nsecs': 725212391}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20998758878541, 4663.0, 8.0]",[-0.0],"[0.134, -0.0]"
2025/05/14 15:56:14.735225501,"{'stamp': {'secs': 1747209374, 'nsecs': 735130358}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.210287194408035, 4663.0, 8.0]",[-0.0],"[-0.20400000000000001, -0.0]"
2025/05/14 15:56:14.745315970,"{'stamp': {'secs': 1747209374, 'nsecs': 745173485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21001155723522, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:56:14.755203863,"{'stamp': {'secs': 1747209374, 'nsecs': 755147085}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.209520204014115, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:56:14.765260213,"{'stamp': {'secs': 1747209374, 'nsecs': 765213150}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20922059839149, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 15:56:14.775329762,"{'stamp': {'secs': 1747209374, 'nsecs': 775181847}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.209064803467725, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:14.785231725,"{'stamp': {'secs': 1747209374, 'nsecs': 785164811}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.2094842513394, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:56:14.795158410,"{'stamp': {'secs': 1747209374, 'nsecs': 795113422}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20941234598997, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:56:14.805213954,"{'stamp': {'secs': 1747209374, 'nsecs': 805120966}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20887305586924498, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:14.815308446,"{'stamp': {'secs': 1747209374, 'nsecs': 815187080}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.208897024319055, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:56:14.825282532,"{'stamp': {'secs': 1747209374, 'nsecs': 825180275}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.208082097025515, 4663.0, 8.0]",[0.8953857431839866],"[-0.064, -0.0]"
2025/05/14 15:56:14.835282180,"{'stamp': {'secs': 1747209374, 'nsecs': 835184543}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20747090155536, 4663.0, 8.0]",[0.8953857431839866],"[-0.028, -0.0]"
2025/05/14 15:56:14.845265656,"{'stamp': {'secs': 1747209374, 'nsecs': 845174256}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20582906274337498, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:56:14.855309517,"{'stamp': {'secs': 1747209374, 'nsecs': 855196919}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.2049302458755, 4663.0, 8.0]",[1.7907714863679731],"[-0.124, -0.0]"
2025/05/14 15:56:14.865281581,"{'stamp': {'secs': 1747209374, 'nsecs': 865188172}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20220982682206498, 4663.0, 8.0]",[2.6861572295519593],"[-0.146, -0.0]"
2025/05/14 15:56:14.875265616,"{'stamp': {'secs': 1747209374, 'nsecs': 875173879}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20011258746368998, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:56:14.885272930,"{'stamp': {'secs': 1747209374, 'nsecs': 885176074}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.199645202692395, 4663.0, 8.0]",[0.8953857431839866],"[-0.162, -0.0]"
2025/05/14 15:56:14.895271824,"{'stamp': {'secs': 1747209374, 'nsecs': 895186462}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.198398843302275, 4663.0, 8.0]",[0.8953857431839866],"[-0.16, -0.0]"
2025/05/14 15:56:14.905219679,"{'stamp': {'secs': 1747209374, 'nsecs': 905175882}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19758391600873498, 4663.0, 8.0]",[0.8953857431839866],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:14.915244587,"{'stamp': {'secs': 1747209374, 'nsecs': 915166875}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19610985634542, 4663.0, 8.0]",[0.8953857431839866],"[-0.012, -0.0]"
2025/05/14 15:56:14.925317896,"{'stamp': {'secs': 1747209374, 'nsecs': 925225944}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19480357583077498, 4663.0, 8.0]",[0.8953857431839866],"[-0.05, -0.0]"
2025/05/14 15:56:14.935234707,"{'stamp': {'secs': 1747209374, 'nsecs': 935157109}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192838162946355, 4663.0, 8.0]",[0.8953857431839866],"[0.02, -0.0]"
2025/05/14 15:56:14.945244828,"{'stamp': {'secs': 1747209374, 'nsecs': 945157535}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192047204102625, 4663.0, 8.0]",[0.8953857431839866],"[-0.058, -0.0]"
2025/05/14 15:56:14.955248261,"{'stamp': {'secs': 1747209374, 'nsecs': 955172953}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19051322331478499, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:56:14.965235449,"{'stamp': {'secs': 1747209374, 'nsecs': 965167711}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19026155459177999, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:14.975254275,"{'stamp': {'secs': 1747209374, 'nsecs': 975168838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189866075169915, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:14.985296781,"{'stamp': {'secs': 1747209374, 'nsecs': 985181098}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19028552304159, 4663.0, 8.0]",[-0.0],"[-0.182, -0.0]"
2025/05/14 15:56:14.995374638,"{'stamp': {'secs': 1747209374, 'nsecs': 995211303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190201633467255, 4663.0, 8.0]",[-0.8953857431839866],"[-0.044, -0.0]"
2025/05/14 15:56:15.5244805,"{'stamp': {'secs': 1747209375, 'nsecs': 5163119}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190824813162315, 4663.0, 8.0]",[-0.0],"[-0.156, -0.0]"
2025/05/14 15:56:15.15232370,"{'stamp': {'secs': 1747209375, 'nsecs': 15157426}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190800844712505, 4663.0, 8.0]",[-0.0],"[-0.14200000000000002, -0.0]"
2025/05/14 15:56:15.25306149,"{'stamp': {'secs': 1747209375, 'nsecs': 25167323}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19057314443931, 4663.0, 8.0]",[-0.0],"[-0.19, -0.0]"
2025/05/14 15:56:15.35243069,"{'stamp': {'secs': 1747209375, 'nsecs': 35162541}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19098060808608, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:15.45218991,"{'stamp': {'secs': 1747209375, 'nsecs': 45121934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192119109452055, 4663.0, 8.0]",[-1.7907714863679731],"[-0.10200000000000001, -0.0]"
2025/05/14 15:56:15.55282268,"{'stamp': {'secs': 1747209375, 'nsecs': 55127108}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.1936650744648, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:15.65177390,"{'stamp': {'secs': 1747209375, 'nsecs': 65116608}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192981973645215, 4663.0, 8.0]",[-0.0],"[-0.23, -0.0]"
2025/05/14 15:56:15.75257819,"{'stamp': {'secs': 1747209375, 'nsecs': 75168406}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.193509279541035, 4663.0, 8.0]",[-0.0],"[-0.134, -0.0]"
2025/05/14 15:56:15.85506179,"{'stamp': {'secs': 1747209375, 'nsecs': 85417301}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19256252577354, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:15.95195932,"{'stamp': {'secs': 1747209375, 'nsecs': 95151365}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19279022604673499, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:15.105176457,"{'stamp': {'secs': 1747209375, 'nsecs': 105119634}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19201125142791, 4663.0, 8.0]",[0.8953857431839866],"[0.044, -0.0]"
2025/05/14 15:56:15.115292112,"{'stamp': {'secs': 1747209375, 'nsecs': 115210053}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19153188243171, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:56:15.125311307,"{'stamp': {'secs': 1747209375, 'nsecs': 125169817}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19138807173285, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:15.135176299,"{'stamp': {'secs': 1747209375, 'nsecs': 135124761}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19205918832753, 4663.0, 8.0]",[-0.8953857431839866],"[-0.002, -0.0]"
2025/05/14 15:56:15.145340939,"{'stamp': {'secs': 1747209375, 'nsecs': 145257660}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19237077817506, 4663.0, 8.0]",[-0.0],"[-0.19, -0.0]"
2025/05/14 15:56:15.155215570,"{'stamp': {'secs': 1747209375, 'nsecs': 155168606}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19229887282563, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:15.165321273,"{'stamp': {'secs': 1747209375, 'nsecs': 165232001}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192214983251295, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:56:15.175306770,"{'stamp': {'secs': 1747209375, 'nsecs': 175168118}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191328150608325, 4663.0, 8.0]",[0.8953857431839866],"[-0.106, -0.0]"
2025/05/14 15:56:15.185301642,"{'stamp': {'secs': 1747209375, 'nsecs': 185193514}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191447992857375, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:15.195205491,"{'stamp': {'secs': 1747209375, 'nsecs': 195161834}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19155585088152, 4663.0, 8.0]",[-0.0],"[-0.196, -0.0]"
2025/05/14 15:56:15.205257073,"{'stamp': {'secs': 1747209375, 'nsecs': 205169532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191447992857375, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:15.215310072,"{'stamp': {'secs': 1747209375, 'nsecs': 215219350}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19150791398189998, 4663.0, 8.0]",[-0.0],"[-0.23800000000000002, -0.0]"
2025/05/14 15:56:15.225273380,"{'stamp': {'secs': 1747209375, 'nsecs': 225212134}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19118433990946498, 4663.0, 8.0]",[0.8953857431839866],"[0.014, -0.0]"
2025/05/14 15:56:15.235240711,"{'stamp': {'secs': 1747209375, 'nsecs': 235152249}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190896718511745, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:15.245269833,"{'stamp': {'secs': 1747209375, 'nsecs': 245157768}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19135211905813498, 4663.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 15:56:15.255250116,"{'stamp': {'secs': 1747209375, 'nsecs': 255193949}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191879424953955, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:15.265299477,"{'stamp': {'secs': 1747209375, 'nsecs': 265228292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19191537762867, 4663.0, 8.0]",[0.8953857431839866],"[0.094, -0.0]"
2025/05/14 15:56:15.275221678,"{'stamp': {'secs': 1747209375, 'nsecs': 275119404}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19138807173285, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:56:15.285275072,"{'stamp': {'secs': 1747209375, 'nsecs': 285180055}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19160378778113998, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:15.295285996,"{'stamp': {'secs': 1747209375, 'nsecs': 295202277}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19169966158038, 4663.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:56:15.305245540,"{'stamp': {'secs': 1747209375, 'nsecs': 305161998}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191831488054335, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:15.315303095,"{'stamp': {'secs': 1747209375, 'nsecs': 315163680}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191807519604525, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:15.325176154,"{'stamp': {'secs': 1747209375, 'nsecs': 325126436}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.191999267203005, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:15.335316528,"{'stamp': {'secs': 1747209375, 'nsecs': 335166260}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192238951701105, 4663.0, 8.0]",[-0.0],"[-0.126, -0.0]"
2025/05/14 15:56:15.345247715,"{'stamp': {'secs': 1747209375, 'nsecs': 345166549}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19191537762867, 4663.0, 8.0]",[-0.0],"[-0.19, -0.0]"
2025/05/14 15:56:15.355202464,"{'stamp': {'secs': 1747209375, 'nsecs': 355123753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19268236802259, 4663.0, 8.0]",[-0.8953857431839866],"[-0.006, -0.0]"
2025/05/14 15:56:15.365281853,"{'stamp': {'secs': 1747209375, 'nsecs': 365215379}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.193005942095025, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:56:15.375254917,"{'stamp': {'secs': 1747209375, 'nsecs': 375176035}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19258649422335, 4663.0, 8.0]",[0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 15:56:15.385245249,"{'stamp': {'secs': 1747209375, 'nsecs': 385166152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192742289147115, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:15.395269903,"{'stamp': {'secs': 1747209375, 'nsecs': 395193877}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19285014717126, 4663.0, 8.0]",[-0.8953857431839866],"[-0.13, -0.0]"
2025/05/14 15:56:15.405464928,"{'stamp': {'secs': 1747209375, 'nsecs': 405386659}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19356920066556, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:15.415503340,"{'stamp': {'secs': 1747209375, 'nsecs': 415325404}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19340142151689, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:15.425321561,"{'stamp': {'secs': 1747209375, 'nsecs': 425198179}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.193581184890465, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:56:15.435348636,"{'stamp': {'secs': 1747209375, 'nsecs': 435229261}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.193892774737995, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:15.445306637,"{'stamp': {'secs': 1747209375, 'nsecs': 445171728}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19437214373419498, 4663.0, 8.0]",[-0.8953857431839866],"[-0.034, -0.0]"
2025/05/14 15:56:15.455269007,"{'stamp': {'secs': 1747209375, 'nsecs': 455184101}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19620573014466, 4663.0, 8.0]",[-0.8953857431839866],"[-0.096, -0.0]"
2025/05/14 15:56:15.465266768,"{'stamp': {'secs': 1747209375, 'nsecs': 465179343}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.1979793954306, 4663.0, 8.0]",[-1.7907714863679731],"[-0.186, -0.0]"
2025/05/14 15:56:15.475188636,"{'stamp': {'secs': 1747209375, 'nsecs': 475142517}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.201179183480235, 4663.0, 8.0]",[-2.6861572295519593],"[-0.01, -0.0]"
2025/05/14 15:56:15.485187593,"{'stamp': {'secs': 1747209375, 'nsecs': 485129578}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20368388648538, 4663.0, 8.0]",[-1.7907714863679731],"[-0.022, -0.0]"
2025/05/14 15:56:15.495251246,"{'stamp': {'secs': 1747209375, 'nsecs': 495174890}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.205685252044515, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:15.505221002,"{'stamp': {'secs': 1747209375, 'nsecs': 505157920}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20458270335325499, 4663.0, 8.0]",[0.8953857431839866],"[-0.162, -0.0]"
2025/05/14 15:56:15.515165567,"{'stamp': {'secs': 1747209375, 'nsecs': 515114709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.203911586758575, 4663.0, 8.0]",[-0.0],"[-0.164, -0.0]"
2025/05/14 15:56:15.525175076,"{'stamp': {'secs': 1747209375, 'nsecs': 525125882}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.203767776059715, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:15.535259962,"{'stamp': {'secs': 1747209375, 'nsecs': 535158027}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20382769718424, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:15.545207106,"{'stamp': {'secs': 1747209375, 'nsecs': 545159832}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.204702545602305, 4663.0, 8.0]",[-0.0],"[-0.15, -0.0]"
2025/05/14 15:56:15.555160901,"{'stamp': {'secs': 1747209375, 'nsecs': 555117521}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20519389882341, 4663.0, 8.0]",[-0.0],"[-0.124, -0.0]"
