time,header,name,position,velocity,effort
2025/05/14 16:06:10.286292634,"{'stamp': {'secs': 1747209970, 'nsecs': 286224832}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41572077772954497, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.296279577,"{'stamp': {'secs': 1747209970, 'nsecs': 296213277}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41573276195444997, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 16:06:10.306246545,"{'stamp': {'secs': 1747209970, 'nsecs': 306198307}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415744746179355, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.316347555,"{'stamp': {'secs': 1747209970, 'nsecs': 316271528}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41578069885407, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 16:06:10.326297059,"{'stamp': {'secs': 1747209970, 'nsecs': 326204678}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41582863575369, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.336305832,"{'stamp': {'secs': 1747209970, 'nsecs': 336227794}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415936493777835, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.346216973,"{'stamp': {'secs': 1747209970, 'nsecs': 346148595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41611625715141, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.356423372,"{'stamp': {'secs': 1747209970, 'nsecs': 356281154}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.416343957424605, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.366299007,"{'stamp': {'secs': 1747209970, 'nsecs': 366225352}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.416415862774035, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.376408774,"{'stamp': {'secs': 1747209970, 'nsecs': 376257106}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41652372079818, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:10.386316807,"{'stamp': {'secs': 1747209970, 'nsecs': 386224035}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41671546839665996, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:10.396236215,"{'stamp': {'secs': 1747209970, 'nsecs': 396185921}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41691920022004497, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:10.406328866,"{'stamp': {'secs': 1747209970, 'nsecs': 406276493}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.417110947818525, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:10.416217270,"{'stamp': {'secs': 1747209970, 'nsecs': 416174478}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4172907111921, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.426373992,"{'stamp': {'secs': 1747209970, 'nsecs': 426253577}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41739856921624496, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.436328020,"{'stamp': {'secs': 1747209970, 'nsecs': 436232198}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.417518411465295, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.446364312,"{'stamp': {'secs': 1747209970, 'nsecs': 446255554}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41767420638906, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.456391775,"{'stamp': {'secs': 1747209970, 'nsecs': 456244903}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.417877938212445, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:10.466263251,"{'stamp': {'secs': 1747209970, 'nsecs': 466206673}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41817754383507, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 16:06:10.476361248,"{'stamp': {'secs': 1747209970, 'nsecs': 476212346}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.418501117907505, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.486336496,"{'stamp': {'secs': 1747209970, 'nsecs': 486211225}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41872881818069996, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.496326075,"{'stamp': {'secs': 1747209970, 'nsecs': 496241423}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41882469197994, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.506316398,"{'stamp': {'secs': 1747209970, 'nsecs': 506241589}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.419004455353515, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.516259788,"{'stamp': {'secs': 1747209970, 'nsecs': 516219396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.419196202951995, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 16:06:10.526329897,"{'stamp': {'secs': 1747209970, 'nsecs': 526212537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.419447871675, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.536333060,"{'stamp': {'secs': 1747209970, 'nsecs': 536258467}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41974747729762496, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:10.546270097,"{'stamp': {'secs': 1747209970, 'nsecs': 546197115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41995120912100997, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.556281553,"{'stamp': {'secs': 1747209970, 'nsecs': 556200105}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42007105137006, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 16:06:10.566338434,"{'stamp': {'secs': 1747209970, 'nsecs': 566220074}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42025081474363496, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 16:06:10.576286974,"{'stamp': {'secs': 1747209970, 'nsecs': 576226237}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4204066096674, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:10.586379379,"{'stamp': {'secs': 1747209970, 'nsecs': 586244326}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.420490499241735, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:10.596327337,"{'stamp': {'secs': 1747209970, 'nsecs': 596236555}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.420562404591165, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:10.606320425,"{'stamp': {'secs': 1747209970, 'nsecs': 606231561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42057438881607, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:10.616315008,"{'stamp': {'secs': 1747209970, 'nsecs': 616226813}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4206462941655, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.626262421,"{'stamp': {'secs': 1747209970, 'nsecs': 626152580}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.420706215290025, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.636248115,"{'stamp': {'secs': 1747209970, 'nsecs': 636193366}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42076613641454996, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:10.646408812,"{'stamp': {'secs': 1747209970, 'nsecs': 646276116}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.420802089089265, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:10.656325178,"{'stamp': {'secs': 1747209970, 'nsecs': 656246899}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.420873994438695, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.666333607,"{'stamp': {'secs': 1747209970, 'nsecs': 666229381}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42094589978812497, 4663.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 16:06:10.676197692,"{'stamp': {'secs': 1747209970, 'nsecs': 676160369}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.421017805137555, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:10.686247744,"{'stamp': {'secs': 1747209970, 'nsecs': 686192251}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42107772626208, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:10.696285699,"{'stamp': {'secs': 1747209970, 'nsecs': 696216166}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42117360006132, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.706308108,"{'stamp': {'secs': 1747209970, 'nsecs': 706217361}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42124550541075, 4663.0, 8.0]",[-0.0],"[0.108, -0.0]"
2025/05/14 16:06:10.716304561,"{'stamp': {'secs': 1747209970, 'nsecs': 716183917}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4213653476598, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 16:06:10.726351618,"{'stamp': {'secs': 1747209970, 'nsecs': 726231003}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.421497174133755, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.736309767,"{'stamp': {'secs': 1747209970, 'nsecs': 736238618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42159304793299496, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 16:06:10.746237310,"{'stamp': {'secs': 1747209970, 'nsecs': 746182881}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.421736858631855, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:10.756248180,"{'stamp': {'secs': 1747209970, 'nsecs': 756200567}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.421856700880905, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.766324920,"{'stamp': {'secs': 1747209970, 'nsecs': 766253096}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42196455890504997, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:10.776299265,"{'stamp': {'secs': 1747209970, 'nsecs': 776235895}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42201249580467, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:10.786372030,"{'stamp': {'secs': 1747209970, 'nsecs': 786293445}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.422072416929195, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:10.796252317,"{'stamp': {'secs': 1747209970, 'nsecs': 796198865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42213233805371997, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:10.806300143,"{'stamp': {'secs': 1747209970, 'nsecs': 806241946}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.422216227628055, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:10.816221575,"{'stamp': {'secs': 1747209970, 'nsecs': 816175210}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.422384006776725, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 16:06:10.826253377,"{'stamp': {'secs': 1747209970, 'nsecs': 826199807}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.422575754375205, 4663.0, 8.0]",[-0.0],"[0.092, -0.0]"
2025/05/14 16:06:10.836244075,"{'stamp': {'secs': 1747209970, 'nsecs': 836169767}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42279147042349496, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:10.846269275,"{'stamp': {'secs': 1747209970, 'nsecs': 846189380}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42311504449592996, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.856314666,"{'stamp': {'secs': 1747209970, 'nsecs': 856236832}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42357044504232, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 16:06:10.866396839,"{'stamp': {'secs': 1747209970, 'nsecs': 866263642}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42404981403852, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:10.876372930,"{'stamp': {'secs': 1747209970, 'nsecs': 876303693}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.424517198809815, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:10.886348727,"{'stamp': {'secs': 1747209970, 'nsecs': 886226704}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42508045738035, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:10.896336166,"{'stamp': {'secs': 1747209970, 'nsecs': 896267922}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42572760552522, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:10.906361534,"{'stamp': {'secs': 1747209970, 'nsecs': 906222616}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.426626422393095, 4663.0, 8.0]",[-0.8953857431839866],"[-0.062, -0.0]"
2025/05/14 16:06:10.916253443,"{'stamp': {'secs': 1747209970, 'nsecs': 916197530}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42868770907675496, 4663.0, 8.0]",[-2.6861572295519593],"[-0.002, -0.0]"
2025/05/14 16:06:10.926228314,"{'stamp': {'secs': 1747209970, 'nsecs': 926180201}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43527903277450497, 4663.0, 8.0]",[-8.058471688655878],"[0.038, -0.0]"
2025/05/14 16:06:10.936383990,"{'stamp': {'secs': 1747209970, 'nsecs': 936308122}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44468664932492996, 4663.0, 8.0]",[-8.058471688655878],"[-0.006, -0.0]"
2025/05/14 16:06:10.946236102,"{'stamp': {'secs': 1747209970, 'nsecs': 946181373}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4520449634166, 4663.0, 8.0]",[-5.372314459103919],"[0.05, -0.0]"
2025/05/14 16:06:10.956311918,"{'stamp': {'secs': 1747209970, 'nsecs': 956222126}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.455867931161295, 4663.0, 8.0]",[-1.7907714863679731],"[-0.078, -0.0]"
2025/05/14 16:06:10.966280253,"{'stamp': {'secs': 1747209970, 'nsecs': 966206687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45697047985255496, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 16:06:10.976424506,"{'stamp': {'secs': 1747209970, 'nsecs': 976283836}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457066353651795, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:10.986350705,"{'stamp': {'secs': 1747209970, 'nsecs': 986268437}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457066353651795, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 16:06:10.996283954,"{'stamp': {'secs': 1747209970, 'nsecs': 996217745}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45712627477632, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 16:06:11.6327525,"{'stamp': {'secs': 1747209971, 'nsecs': 6231595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45719818012575, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 16:06:11.16414322,"{'stamp': {'secs': 1747209971, 'nsecs': 16259015}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457210164350655, 4663.0, 8.0]",[-0.0],"[-0.066, -0.0]"
2025/05/14 16:06:11.26337240,"{'stamp': {'secs': 1747209971, 'nsecs': 26262424}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457210164350655, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:11.36396139,"{'stamp': {'secs': 1747209971, 'nsecs': 36289390}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457234132800465, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:11.46342036,"{'stamp': {'secs': 1747209971, 'nsecs': 46255831}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457258101250275, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:11.56313137,"{'stamp': {'secs': 1747209971, 'nsecs': 56239160}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45727008547518, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.66254583,"{'stamp': {'secs': 1747209971, 'nsecs': 66194740}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45733000659970496, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:11.76292564,"{'stamp': {'secs': 1747209971, 'nsecs': 76210432}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45733000659970496, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:11.86333645,"{'stamp': {'secs': 1747209971, 'nsecs': 86265405}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45736595927442, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:11.96343037,"{'stamp': {'secs': 1747209971, 'nsecs': 96214759}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457401911949135, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:11.106337767,"{'stamp': {'secs': 1747209971, 'nsecs': 106259602}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 16:06:11.116319042,"{'stamp': {'secs': 1747209971, 'nsecs': 116193912}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 16:06:11.126259000,"{'stamp': {'secs': 1747209971, 'nsecs': 126163898}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45743786462385, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 16:06:11.136228761,"{'stamp': {'secs': 1747209971, 'nsecs': 136180682}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.146449682,"{'stamp': {'secs': 1747209971, 'nsecs': 146277773}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45743786462385, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 16:06:11.156314025,"{'stamp': {'secs': 1747209971, 'nsecs': 156210834}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 16:06:11.166353832,"{'stamp': {'secs': 1747209971, 'nsecs': 166275199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:11.176264806,"{'stamp': {'secs': 1747209971, 'nsecs': 176209808}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:11.186307728,"{'stamp': {'secs': 1747209971, 'nsecs': 186228461}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:11.196388119,"{'stamp': {'secs': 1747209971, 'nsecs': 196272275}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45746183307366, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:11.206204388,"{'stamp': {'secs': 1747209971, 'nsecs': 206155888}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 16:06:11.216386023,"{'stamp': {'secs': 1747209971, 'nsecs': 216300427}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[-0.11, -0.0]"
2025/05/14 16:06:11.226527457,"{'stamp': {'secs': 1747209971, 'nsecs': 226400092}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 16:06:11.236279096,"{'stamp': {'secs': 1747209971, 'nsecs': 236216054}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45746183307366, 4663.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 16:06:11.246394256,"{'stamp': {'secs': 1747209971, 'nsecs': 246272389}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45746183307366, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 16:06:11.256383397,"{'stamp': {'secs': 1747209971, 'nsecs': 256233345}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 16:06:11.266332391,"{'stamp': {'secs': 1747209971, 'nsecs': 266246379}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45743786462385, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:11.276351850,"{'stamp': {'secs': 1747209971, 'nsecs': 276231226}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45743786462385, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 16:06:11.286281067,"{'stamp': {'secs': 1747209971, 'nsecs': 286206833}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457449848848755, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 16:06:11.296240520,"{'stamp': {'secs': 1747209971, 'nsecs': 296184961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.306267075,"{'stamp': {'secs': 1747209971, 'nsecs': 306168287}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45743786462385, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:11.316414791,"{'stamp': {'secs': 1747209971, 'nsecs': 316278281}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 16:06:11.326335442,"{'stamp': {'secs': 1747209971, 'nsecs': 326216987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:11.336258721,"{'stamp': {'secs': 1747209971, 'nsecs': 336198608}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457401911949135, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:11.346340797,"{'stamp': {'secs': 1747209971, 'nsecs': 346239114}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45741389617404, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:11.356538599,"{'stamp': {'secs': 1747209971, 'nsecs': 356389331}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45741389617404, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.366225208,"{'stamp': {'secs': 1747209971, 'nsecs': 366183479}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457425880398945, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 16:06:11.376250135,"{'stamp': {'secs': 1747209971, 'nsecs': 376206435}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45741389617404, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.386361585,"{'stamp': {'secs': 1747209971, 'nsecs': 386218698}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45738992772423, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:11.396265224,"{'stamp': {'secs': 1747209971, 'nsecs': 396216222}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45741389617404, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:11.406276162,"{'stamp': {'secs': 1747209971, 'nsecs': 406228988}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457401911949135, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.416329595,"{'stamp': {'secs': 1747209971, 'nsecs': 416285395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457377943499325, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:11.426316462,"{'stamp': {'secs': 1747209971, 'nsecs': 426232249}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457377943499325, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:11.436286416,"{'stamp': {'secs': 1747209971, 'nsecs': 436236474}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.457377943499325, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
