time,header,name,position,velocity,effort
2025/05/14 16:06:10.451975850,"{'stamp': {'secs': 1747209970, 'nsecs': 451896981}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823371353316749, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:10.461968339,"{'stamp': {'secs': 1747209970, 'nsecs': 461905351}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58230118265696, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.471910274,"{'stamp': {'secs': 1747209970, 'nsecs': 471814546}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582241261532435, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.481812733,"{'stamp': {'secs': 1747209970, 'nsecs': 481763864}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:10.491836583,"{'stamp': {'secs': 1747209970, 'nsecs': 491774353}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 16:06:10.501871353,"{'stamp': {'secs': 1747209970, 'nsecs': 501791604}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:10.511979158,"{'stamp': {'secs': 1747209970, 'nsecs': 511905560}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[53.0, 0.0]"
2025/05/14 16:06:10.521801255,"{'stamp': {'secs': 1747209970, 'nsecs': 521752503}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.531889632,"{'stamp': {'secs': 1747209970, 'nsecs': 531818842}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:10.541896754,"{'stamp': {'secs': 1747209970, 'nsecs': 541782330}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 16:06:10.551846696,"{'stamp': {'secs': 1747209970, 'nsecs': 551796407}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.561882364,"{'stamp': {'secs': 1747209970, 'nsecs': 561811729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:10.571894408,"{'stamp': {'secs': 1747209970, 'nsecs': 571807191}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.581870246,"{'stamp': {'secs': 1747209970, 'nsecs': 581816117}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:10.591896991,"{'stamp': {'secs': 1747209970, 'nsecs': 591849313}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:10.601901169,"{'stamp': {'secs': 1747209970, 'nsecs': 601850905}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:10.612028310,"{'stamp': {'secs': 1747209970, 'nsecs': 611964994}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:10.622164335,"{'stamp': {'secs': 1747209970, 'nsecs': 622074964}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:10.631918469,"{'stamp': {'secs': 1747209970, 'nsecs': 631860027}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:10.641892106,"{'stamp': {'secs': 1747209970, 'nsecs': 641808627}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.652019430,"{'stamp': {'secs': 1747209970, 'nsecs': 651943589}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:10.661909607,"{'stamp': {'secs': 1747209970, 'nsecs': 661854115}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:10.671878416,"{'stamp': {'secs': 1747209970, 'nsecs': 671835188}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:10.681885808,"{'stamp': {'secs': 1747209970, 'nsecs': 681823286}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5821573719581, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:10.691969672,"{'stamp': {'secs': 1747209970, 'nsecs': 691873330}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582169356183005, 4663.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 16:06:10.701909284,"{'stamp': {'secs': 1747209970, 'nsecs': 701821160}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.712020507,"{'stamp': {'secs': 1747209970, 'nsecs': 711934555}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:10.721968489,"{'stamp': {'secs': 1747209970, 'nsecs': 721854707}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.731896692,"{'stamp': {'secs': 1747209970, 'nsecs': 731823458}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:10.741943744,"{'stamp': {'secs': 1747209970, 'nsecs': 741875637}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 16:06:10.751832151,"{'stamp': {'secs': 1747209970, 'nsecs': 751787180}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:10.761893426,"{'stamp': {'secs': 1747209970, 'nsecs': 761815581}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:10.771911408,"{'stamp': {'secs': 1747209970, 'nsecs': 771844508}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582217293082625, 4663.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 16:06:10.781826276,"{'stamp': {'secs': 1747209970, 'nsecs': 781771108}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582217293082625, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:10.791911423,"{'stamp': {'secs': 1747209970, 'nsecs': 791814272}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582217293082625, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:10.801801751,"{'stamp': {'secs': 1747209970, 'nsecs': 801757397}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:10.811807682,"{'stamp': {'secs': 1747209970, 'nsecs': 811756084}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:10.821830539,"{'stamp': {'secs': 1747209970, 'nsecs': 821783942}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:10.831805230,"{'stamp': {'secs': 1747209970, 'nsecs': 831760775}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58218134040791, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:10.841821704,"{'stamp': {'secs': 1747209970, 'nsecs': 841774540}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:10.851871826,"{'stamp': {'secs': 1747209970, 'nsecs': 851821133}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.861814059,"{'stamp': {'secs': 1747209970, 'nsecs': 861768333}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58220530885772, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:10.871889074,"{'stamp': {'secs': 1747209970, 'nsecs': 871815442}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:10.881903979,"{'stamp': {'secs': 1747209970, 'nsecs': 881851272}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:10.891817008,"{'stamp': {'secs': 1747209970, 'nsecs': 891791014}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.901931024,"{'stamp': {'secs': 1747209970, 'nsecs': 901868866}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58218134040791, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:10.911820285,"{'stamp': {'secs': 1747209970, 'nsecs': 911765212}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582193324632815, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:10.921893492,"{'stamp': {'secs': 1747209970, 'nsecs': 921811481}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582169356183005, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:10.931951748,"{'stamp': {'secs': 1747209970, 'nsecs': 931910875}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.941850154,"{'stamp': {'secs': 1747209970, 'nsecs': 941784739}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:10.951865252,"{'stamp': {'secs': 1747209970, 'nsecs': 951768343}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820854666086699, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:10.961824681,"{'stamp': {'secs': 1747209970, 'nsecs': 961768780}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582049513933955, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:10.971901546,"{'stamp': {'secs': 1747209970, 'nsecs': 971845328}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582001577034335, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:10.981838998,"{'stamp': {'secs': 1747209970, 'nsecs': 981790094}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581929671684905, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:10.991890482,"{'stamp': {'secs': 1747209970, 'nsecs': 991813711}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:11.1875915,"{'stamp': {'secs': 1747209971, 'nsecs': 1799940}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58184578211057, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:11.11806048,"{'stamp': {'secs': 1747209971, 'nsecs': 11765772}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.21899205,"{'stamp': {'secs': 1747209971, 'nsecs': 21813188}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:11.31907429,"{'stamp': {'secs': 1747209971, 'nsecs': 31854820}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:11.41836675,"{'stamp': {'secs': 1747209971, 'nsecs': 41768898}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581881734785285, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:11.51834940,"{'stamp': {'secs': 1747209971, 'nsecs': 51767963}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:11.62062681,"{'stamp': {'secs': 1747209971, 'nsecs': 61993439}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581833797885665, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:11.71930321,"{'stamp': {'secs': 1747209971, 'nsecs': 71865709}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58179784521095, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:11.81881288,"{'stamp': {'secs': 1747209971, 'nsecs': 81821235}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58179784521095, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:11.91915840,"{'stamp': {'secs': 1747209971, 'nsecs': 91815184}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581809829435855, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:11.102069949,"{'stamp': {'secs': 1747209971, 'nsecs': 101976368}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58182181366076, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:11.111853235,"{'stamp': {'secs': 1747209971, 'nsecs': 111813747}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581833797885665, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:11.121874223,"{'stamp': {'secs': 1747209971, 'nsecs': 121821831}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:11.131856011,"{'stamp': {'secs': 1747209971, 'nsecs': 131797807}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:11.141811520,"{'stamp': {'secs': 1747209971, 'nsecs': 141748386}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 16:06:11.151987008,"{'stamp': {'secs': 1747209971, 'nsecs': 151930943}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.161878563,"{'stamp': {'secs': 1747209971, 'nsecs': 161804849}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:11.171972390,"{'stamp': {'secs': 1747209971, 'nsecs': 171922278}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:11.181842292,"{'stamp': {'secs': 1747209971, 'nsecs': 181796781}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58189371901019, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:11.191877318,"{'stamp': {'secs': 1747209971, 'nsecs': 191799262}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581905703235095, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:11.201809249,"{'stamp': {'secs': 1747209971, 'nsecs': 201767200}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819176874599998, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:11.211886161,"{'stamp': {'secs': 1747209971, 'nsecs': 211830572}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581905703235095, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:11.221931520,"{'stamp': {'secs': 1747209971, 'nsecs': 221827354}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581905703235095, 4663.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 16:06:11.231912937,"{'stamp': {'secs': 1747209971, 'nsecs': 231818239}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819176874599998, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.241914644,"{'stamp': {'secs': 1747209971, 'nsecs': 241858525}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819176874599998, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:11.251953959,"{'stamp': {'secs': 1747209971, 'nsecs': 251809731}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819176874599998, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.261843397,"{'stamp': {'secs': 1747209971, 'nsecs': 261778198}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581929671684905, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.271840352,"{'stamp': {'secs': 1747209971, 'nsecs': 271785350}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581929671684905, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:11.281820345,"{'stamp': {'secs': 1747209971, 'nsecs': 281764527}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819416559098098, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:11.291878357,"{'stamp': {'secs': 1747209971, 'nsecs': 291825762}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581953640134715, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:11.301828051,"{'stamp': {'secs': 1747209971, 'nsecs': 301769656}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:11.312034097,"{'stamp': {'secs': 1747209971, 'nsecs': 311930734}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819416559098098, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.321890162,"{'stamp': {'secs': 1747209971, 'nsecs': 321841862}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581953640134715, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:11.331898565,"{'stamp': {'secs': 1747209971, 'nsecs': 331812629}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:11.342324926,"{'stamp': {'secs': 1747209971, 'nsecs': 342177619}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:11.351871838,"{'stamp': {'secs': 1747209971, 'nsecs': 351794899}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 16:06:11.362014788,"{'stamp': {'secs': 1747209971, 'nsecs': 361926034}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:11.371832636,"{'stamp': {'secs': 1747209971, 'nsecs': 371793742}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:11.381827739,"{'stamp': {'secs': 1747209971, 'nsecs': 381770375}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:11.391819683,"{'stamp': {'secs': 1747209971, 'nsecs': 391790378}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:11.401906857,"{'stamp': {'secs': 1747209971, 'nsecs': 401778495}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581977608584525, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:11.411849256,"{'stamp': {'secs': 1747209971, 'nsecs': 411807653}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582001577034335, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:11.421876739,"{'stamp': {'secs': 1747209971, 'nsecs': 421799340}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820135612592399, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:11.431876589,"{'stamp': {'secs': 1747209971, 'nsecs': 431777948}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582025545484145, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:11.441808576,"{'stamp': {'secs': 1747209971, 'nsecs': 441772232}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820854666086699, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:11.451905928,"{'stamp': {'secs': 1747209971, 'nsecs': 451819396}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:11.461825964,"{'stamp': {'secs': 1747209971, 'nsecs': 461776847}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:11.471860815,"{'stamp': {'secs': 1747209971, 'nsecs': 471784135}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:11.481842345,"{'stamp': {'secs': 1747209971, 'nsecs': 481794609}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:11.491852272,"{'stamp': {'secs': 1747209971, 'nsecs': 491791488}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:11.502001578,"{'stamp': {'secs': 1747209971, 'nsecs': 501910247}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:11.511912741,"{'stamp': {'secs': 1747209971, 'nsecs': 511856187}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:11.521908951,"{'stamp': {'secs': 1747209971, 'nsecs': 521849618}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:11.532139603,"{'stamp': {'secs': 1747209971, 'nsecs': 531999378}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:11.541836664,"{'stamp': {'secs': 1747209971, 'nsecs': 541778042}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:11.551807556,"{'stamp': {'secs': 1747209971, 'nsecs': 551739654}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[50.0, 0.0]"
2025/05/14 16:06:11.562141562,"{'stamp': {'secs': 1747209971, 'nsecs': 562046852}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:11.571824394,"{'stamp': {'secs': 1747209971, 'nsecs': 571764492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:11.581943175,"{'stamp': {'secs': 1747209971, 'nsecs': 581832798}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:11.592000649,"{'stamp': {'secs': 1747209971, 'nsecs': 591916575}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:11.601900407,"{'stamp': {'secs': 1747209971, 'nsecs': 601850055}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:11.611800440,"{'stamp': {'secs': 1747209971, 'nsecs': 611745499}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:11.621878649,"{'stamp': {'secs': 1747209971, 'nsecs': 621840203}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:11.631823553,"{'stamp': {'secs': 1747209971, 'nsecs': 631777417}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:11.641880511,"{'stamp': {'secs': 1747209971, 'nsecs': 641804727}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:11.651820178,"{'stamp': {'secs': 1747209971, 'nsecs': 651768943}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:11.661904696,"{'stamp': {'secs': 1747209971, 'nsecs': 661817817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582121419283385, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:11.671852081,"{'stamp': {'secs': 1747209971, 'nsecs': 671804363}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58210943505848, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
