time,header,name,position,velocity,effort
2025/05/14 15:56:14.432333053,"{'stamp': {'secs': 1747209374, 'nsecs': 432286531}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51439599432855, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:14.442505831,"{'stamp': {'secs': 1747209374, 'nsecs': 442420494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51453980502741, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.452431722,"{'stamp': {'secs': 1747209374, 'nsecs': 452325842}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514623694601745, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:14.462389676,"{'stamp': {'secs': 1747209374, 'nsecs': 462325164}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51465964727646, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:14.472464802,"{'stamp': {'secs': 1747209374, 'nsecs': 472395841}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51465964727646, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:56:14.482304043,"{'stamp': {'secs': 1747209374, 'nsecs': 482268457}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51468361572627, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.492412247,"{'stamp': {'secs': 1747209374, 'nsecs': 492352425}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514671631501365, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:14.502419496,"{'stamp': {'secs': 1747209374, 'nsecs': 502320951}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51473155262589, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:56:14.512372431,"{'stamp': {'secs': 1747209374, 'nsecs': 512319809}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514719568400984, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.522487460,"{'stamp': {'secs': 1747209374, 'nsecs': 522372493}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514743536850794, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.532381011,"{'stamp': {'secs': 1747209374, 'nsecs': 532328699}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51473155262589, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:14.542556480,"{'stamp': {'secs': 1747209374, 'nsecs': 542406433}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514719568400984, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.552476538,"{'stamp': {'secs': 1747209374, 'nsecs': 552379238}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514719568400984, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:14.562465251,"{'stamp': {'secs': 1747209374, 'nsecs': 562401523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514671631501365, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:14.572383687,"{'stamp': {'secs': 1747209374, 'nsecs': 572334037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514671631501365, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.582438171,"{'stamp': {'secs': 1747209374, 'nsecs': 582383543}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514587741927029, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:14.592357627,"{'stamp': {'secs': 1747209374, 'nsecs': 592300446}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514575757702124, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:56:14.602410465,"{'stamp': {'secs': 1747209374, 'nsecs': 602357509}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514563773477219, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:56:14.612318869,"{'stamp': {'secs': 1747209374, 'nsecs': 612261076}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514575757702124, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:56:14.622456450,"{'stamp': {'secs': 1747209374, 'nsecs': 622340806}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514575757702124, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:14.632361644,"{'stamp': {'secs': 1747209374, 'nsecs': 632277956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51453980502741, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:14.642363054,"{'stamp': {'secs': 1747209374, 'nsecs': 642305357}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5145158365776, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.652477160,"{'stamp': {'secs': 1747209374, 'nsecs': 652357574}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514527820802504, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:14.662401168,"{'stamp': {'secs': 1747209374, 'nsecs': 662349372}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514503852352695, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:14.672361995,"{'stamp': {'secs': 1747209374, 'nsecs': 672286889}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51449186812779, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:14.682395281,"{'stamp': {'secs': 1747209374, 'nsecs': 682305017}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514384010103644, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.692371938,"{'stamp': {'secs': 1747209374, 'nsecs': 692296753}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514312104754215, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.702405045,"{'stamp': {'secs': 1747209374, 'nsecs': 702318904}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514312104754215, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:14.712452458,"{'stamp': {'secs': 1747209374, 'nsecs': 712320044}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514336073204024, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:14.722501077,"{'stamp': {'secs': 1747209374, 'nsecs': 722376457}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514384010103644, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:14.732404311,"{'stamp': {'secs': 1747209374, 'nsecs': 732314401}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51446789967798, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:14.742371525,"{'stamp': {'secs': 1747209374, 'nsecs': 742328578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514563773477219, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.752390401,"{'stamp': {'secs': 1747209374, 'nsecs': 752325108}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51470758417608, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:56:14.762470520,"{'stamp': {'secs': 1747209374, 'nsecs': 762320614}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51487536332475, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:14.772447997,"{'stamp': {'secs': 1747209374, 'nsecs': 772366932}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514959252899084, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:14.782437061,"{'stamp': {'secs': 1747209374, 'nsecs': 782329419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51504314247342, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:56:14.792393379,"{'stamp': {'secs': 1747209374, 'nsecs': 792330209}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51521092162209, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:14.802449201,"{'stamp': {'secs': 1747209374, 'nsecs': 802339620}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51540266922057, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:56:14.812396496,"{'stamp': {'secs': 1747209374, 'nsecs': 812298011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515570448369239, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:56:14.822518509,"{'stamp': {'secs': 1747209374, 'nsecs': 822374741}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515678306393385, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:14.832432294,"{'stamp': {'secs': 1747209374, 'nsecs': 832328085}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515953943566199, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:14.842478329,"{'stamp': {'secs': 1747209374, 'nsecs': 842375152}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516205612289205, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.852589259,"{'stamp': {'secs': 1747209374, 'nsecs': 852420011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516397359887685, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:14.862485885,"{'stamp': {'secs': 1747209374, 'nsecs': 862382662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51664902861069, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.872382780,"{'stamp': {'secs': 1747209374, 'nsecs': 872331736}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516768870859739, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:14.882375866,"{'stamp': {'secs': 1747209374, 'nsecs': 882327900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516876728883885, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:14.892445481,"{'stamp': {'secs': 1747209374, 'nsecs': 892352958}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516996571132935, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.902417765,"{'stamp': {'secs': 1747209374, 'nsecs': 902343963}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517068476482365, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.912434193,"{'stamp': {'secs': 1747209374, 'nsecs': 912339529}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517236255631035, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:56:14.922531143,"{'stamp': {'secs': 1747209374, 'nsecs': 922347621}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517344113655179, 4663.0, 8.0]",[0.0],"[-0.12, 0.0]"
2025/05/14 15:56:14.932484542,"{'stamp': {'secs': 1747209374, 'nsecs': 932365720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5173920505548, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.942476920,"{'stamp': {'secs': 1747209374, 'nsecs': 942370466}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517404034779705, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:14.952404379,"{'stamp': {'secs': 1747209374, 'nsecs': 952301559}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51741601900461, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:14.962465483,"{'stamp': {'secs': 1747209374, 'nsecs': 962319425}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517523877028754, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.972460308,"{'stamp': {'secs': 1747209374, 'nsecs': 972291013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517763561526854, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:14.982468369,"{'stamp': {'secs': 1747209374, 'nsecs': 982385443}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51791935645062, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.992501982,"{'stamp': {'secs': 1747209374, 'nsecs': 992385384}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5181111040491, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:15.2509626,"{'stamp': {'secs': 1747209375, 'nsecs': 2403435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.518458646571345, 4663.0, 8.0]",[0.0],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:15.12517878,"{'stamp': {'secs': 1747209375, 'nsecs': 12354019}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.518650394169825, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.22487687,"{'stamp': {'secs': 1747209375, 'nsecs': 22366570}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.518770236418876, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:15.32475388,"{'stamp': {'secs': 1747209375, 'nsecs': 32404230}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51892603134264, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.42414176,"{'stamp': {'secs': 1747209375, 'nsecs': 42330195}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51897396824226, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:56:15.52387918,"{'stamp': {'secs': 1747209375, 'nsecs': 52331221}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51897396824226, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:15.62413847,"{'stamp': {'secs': 1747209375, 'nsecs': 62303833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.518949999792449, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:15.72398041,"{'stamp': {'secs': 1747209375, 'nsecs': 72313841}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51897396824226, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:15.82450049,"{'stamp': {'secs': 1747209375, 'nsecs': 82364816}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.518961984017354, 4663.0, 8.0]",[0.0],"[-0.106, 0.0]"
2025/05/14 15:56:15.92371437,"{'stamp': {'secs': 1747209375, 'nsecs': 92299700}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519009920916975, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:15.102431983,"{'stamp': {'secs': 1747209375, 'nsecs': 102352143}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51902190514188, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:56:15.112389657,"{'stamp': {'secs': 1747209375, 'nsecs': 112272387}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51911777894112, 4663.0, 8.0]",[0.0],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:15.122454029,"{'stamp': {'secs': 1747209375, 'nsecs': 122367409}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519225636965265, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:15.132359820,"{'stamp': {'secs': 1747209375, 'nsecs': 132307854}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51928555808979, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:15.142347109,"{'stamp': {'secs': 1747209375, 'nsecs': 142300758}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519465321463365, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:15.152343374,"{'stamp': {'secs': 1747209375, 'nsecs': 152298151}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519609132162225, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:56:15.162452467,"{'stamp': {'secs': 1747209375, 'nsecs': 162311560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519705005961464, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.172436855,"{'stamp': {'secs': 1747209375, 'nsecs': 172332673}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519740958636179, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.182395902,"{'stamp': {'secs': 1747209375, 'nsecs': 182292118}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5197888955358, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:15.192290269,"{'stamp': {'secs': 1747209375, 'nsecs': 192259941}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51986080088523, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.202283383,"{'stamp': {'secs': 1747209375, 'nsecs': 202237966}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52007651693352, 4663.0, 8.0]",[0.0],"[-0.112, 0.0]"
2025/05/14 15:56:15.212392866,"{'stamp': {'secs': 1747209375, 'nsecs': 212308362}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.520495964805194, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:15.222516159,"{'stamp': {'secs': 1747209375, 'nsecs': 222421873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52089144422706, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:15.232366924,"{'stamp': {'secs': 1747209375, 'nsecs': 232309306}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.521538592371929, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:15.242427511,"{'stamp': {'secs': 1747209375, 'nsecs': 242385861}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.522269630091134, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:15.252419115,"{'stamp': {'secs': 1747209375, 'nsecs': 252357081}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52324035230844, 4663.0, 8.0]",[0.8953857431839866],"[-0.12, 0.0]"
2025/05/14 15:56:15.262444387,"{'stamp': {'secs': 1747209375, 'nsecs': 262377383}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.524534648598179, 4663.0, 8.0]",[0.8953857431839866],"[-0.03, 0.0]"
2025/05/14 15:56:15.272401533,"{'stamp': {'secs': 1747209375, 'nsecs': 272333568}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5260206924864, 4663.0, 8.0]",[0.8953857431839866],"[-0.046, 0.0]"
2025/05/14 15:56:15.282310512,"{'stamp': {'secs': 1747209375, 'nsecs': 282241727}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52767451552329, 4663.0, 8.0]",[0.8953857431839866],"[-0.098, 0.0]"
2025/05/14 15:56:15.292378926,"{'stamp': {'secs': 1747209375, 'nsecs': 292335239}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.529196512086225, 4663.0, 8.0]",[0.8953857431839866],"[-0.132, 0.0]"
2025/05/14 15:56:15.302277439,"{'stamp': {'secs': 1747209375, 'nsecs': 302234667}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530251123877864, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.312451841,"{'stamp': {'secs': 1747209375, 'nsecs': 312361274}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530658587524634, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.322461331,"{'stamp': {'secs': 1747209375, 'nsecs': 322362978}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530706524424255, 4663.0, 8.0]",[0.0],"[-0.114, 0.0]"
2025/05/14 15:56:15.332468397,"{'stamp': {'secs': 1747209375, 'nsecs': 332338171}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530682555974444, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.342433736,"{'stamp': {'secs': 1747209375, 'nsecs': 342366391}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53064660329973, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:15.352374169,"{'stamp': {'secs': 1747209375, 'nsecs': 352297483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530562713725395, 4663.0, 8.0]",[0.0],"[-0.108, 0.0]"
2025/05/14 15:56:15.362490514,"{'stamp': {'secs': 1747209375, 'nsecs': 362351011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53043088725144, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.372407689,"{'stamp': {'secs': 1747209375, 'nsecs': 372338302}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5303350134522, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.382503751,"{'stamp': {'secs': 1747209375, 'nsecs': 382364036}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.530083344729194, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:15.392452414,"{'stamp': {'secs': 1747209375, 'nsecs': 392366188}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.529855644456, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.402546376,"{'stamp': {'secs': 1747209375, 'nsecs': 402399333}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.529651912632614, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.412582137,"{'stamp': {'secs': 1747209375, 'nsecs': 412453763}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.529364291234895, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.422476515,"{'stamp': {'secs': 1747209375, 'nsecs': 422360229}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52911262251189, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:15.432454069,"{'stamp': {'secs': 1747209375, 'nsecs': 432346198}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.528681190415309, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:15.442397833,"{'stamp': {'secs': 1747209375, 'nsecs': 442321576}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.528285710993444, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.452472593,"{'stamp': {'secs': 1747209375, 'nsecs': 452376890}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52772245242291, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:15.462519134,"{'stamp': {'secs': 1747209375, 'nsecs': 462413356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52702736737842, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:15.472456276,"{'stamp': {'secs': 1747209375, 'nsecs': 472407092}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52642815613317, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:15.482391881,"{'stamp': {'secs': 1747209375, 'nsecs': 482332536}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52599672403659, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:15.492393663,"{'stamp': {'secs': 1747209375, 'nsecs': 492332481}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.525505370815484, 4663.0, 8.0]",[0.0],"[-0.11, 0.0]"
2025/05/14 15:56:15.502426537,"{'stamp': {'secs': 1747209375, 'nsecs': 502345340}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.524978064919665, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:15.512414558,"{'stamp': {'secs': 1747209375, 'nsecs': 512287832}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52400734270236, 4663.0, 8.0]",[-0.8953857431839866],"[-0.038, 0.0]"
2025/05/14 15:56:15.522359372,"{'stamp': {'secs': 1747209375, 'nsecs': 522289358}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52225764586623, 4663.0, 8.0]",[-1.7907714863679731],"[-0.07, 0.0]"
2025/05/14 15:56:15.532526030,"{'stamp': {'secs': 1747209375, 'nsecs': 532433102}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.519369447664126, 4663.0, 8.0]",[-2.6861572295519593],"[-0.078, 0.0]"
2025/05/14 15:56:15.542396668,"{'stamp': {'secs': 1747209375, 'nsecs': 542277158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.516541170586544, 4663.0, 8.0]",[-1.7907714863679731],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:15.552343670,"{'stamp': {'secs': 1747209375, 'nsecs': 552297379}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51530679542133, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:15.562319245,"{'stamp': {'secs': 1747209375, 'nsecs': 562273301}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515007189798705, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:56:15.572442262,"{'stamp': {'secs': 1747209375, 'nsecs': 572353254}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514971237123989, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:15.582426446,"{'stamp': {'secs': 1747209375, 'nsecs': 582306542}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51501917402361, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:15.592483286,"{'stamp': {'secs': 1747209375, 'nsecs': 592365308}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515055126698325, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:15.602364570,"{'stamp': {'secs': 1747209375, 'nsecs': 602308624}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515055126698325, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:15.612375571,"{'stamp': {'secs': 1747209375, 'nsecs': 612302957}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.515031158248515, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
