time,header,name,position,velocity,effort
2025/05/14 16:06:10.400971306,"{'stamp': {'secs': 1747209970, 'nsecs': 400929217}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85962845243565, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 16:06:10.411290189,"{'stamp': {'secs': 1747209970, 'nsecs': 411237214}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.859904089608465, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 16:06:10.421081647,"{'stamp': {'secs': 1747209970, 'nsecs': 421000778}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86087481182577, 4663.0, 8.0]",[-0.8953857431839866],"[-0.158, -0.0]"
2025/05/14 16:06:10.430958407,"{'stamp': {'secs': 1747209970, 'nsecs': 430918164}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.861581881095165, 4663.0, 8.0]",[-0.8953857431839866],"[0.06, -0.0]"
2025/05/14 16:06:10.440957969,"{'stamp': {'secs': 1747209970, 'nsecs': 440925511}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86300800385886, 4663.0, 8.0]",[-1.7907714863679731],"[-0.016, -0.0]"
2025/05/14 16:06:10.451270973,"{'stamp': {'secs': 1747209970, 'nsecs': 451129574}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.865009369417995, 4663.0, 8.0]",[-0.8953857431839866],"[-0.02, -0.0]"
2025/05/14 16:06:10.461243969,"{'stamp': {'secs': 1747209970, 'nsecs': 461134862}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86772978847143, 4663.0, 8.0]",[-2.6861572295519593],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:10.471217049,"{'stamp': {'secs': 1747209970, 'nsecs': 471111773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.87146886664179, 4663.0, 8.0]",[-3.5815429727359462],"[-0.10400000000000001, -0.0]"
2025/05/14 16:06:10.481088325,"{'stamp': {'secs': 1747209970, 'nsecs': 480997275}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.87468063891633, 4663.0, 8.0]",[-2.6861572295519593],"[0.1, -0.0]"
2025/05/14 16:06:10.491129402,"{'stamp': {'secs': 1747209970, 'nsecs': 491032864}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.87731716839543, 4663.0, 8.0]",[-2.6861572295519593],"[-0.074, -0.0]"
2025/05/14 16:06:10.501018096,"{'stamp': {'secs': 1747209970, 'nsecs': 500947689}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8806367986941149, 4663.0, 8.0]",[-2.6861572295519593],"[0.074, -0.0]"
2025/05/14 16:06:10.510974344,"{'stamp': {'secs': 1747209970, 'nsecs': 510938319}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.884280003065235, 4663.0, 8.0]",[-2.6861572295519593],"[0.062, -0.0]"
2025/05/14 16:06:10.521095025,"{'stamp': {'secs': 1747209970, 'nsecs': 521051554}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.88685661141981, 4663.0, 8.0]",[-2.6861572295519593],"[0.094, -0.0]"
2025/05/14 16:06:10.531137801,"{'stamp': {'secs': 1747209970, 'nsecs': 530999675}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.89054775269055, 4663.0, 8.0]",[-2.6861572295519593],"[0.022, -0.0]"
2025/05/14 16:06:10.541245458,"{'stamp': {'secs': 1747209970, 'nsecs': 541084368}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.89383143031452, 4663.0, 8.0]",[-2.6861572295519593],"[-0.03, -0.0]"
2025/05/14 16:06:10.551301724,"{'stamp': {'secs': 1747209970, 'nsecs': 551183576}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.89872099407576, 4663.0, 8.0]",[-6.267700202287906],"[0.098, -0.0]"
2025/05/14 16:06:10.561153928,"{'stamp': {'secs': 1747209970, 'nsecs': 561109144}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.907385588682075, 4663.0, 8.0]",[-8.058471688655878],"[-0.084, -0.0]"
2025/05/14 16:06:10.571275223,"{'stamp': {'secs': 1747209970, 'nsecs': 571190858}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.917763927449805, 4663.0, 8.0]",[-8.953857431839864],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:10.581043317,"{'stamp': {'secs': 1747209970, 'nsecs': 580932336}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9285377456394, 5687.0, 8.0]",[-9.849243175023851],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:10.591342237,"{'stamp': {'secs': 1747209970, 'nsecs': 591278727}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9389160844071299, 5687.0, 8.0]",[-8.058471688655878],"[-0.094, -0.0]"
2025/05/14 16:06:10.601275458,"{'stamp': {'secs': 1747209970, 'nsecs': 601140866}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.945183834032445, 5687.0, 8.0]",[-4.476928715919932],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:10.611237341,"{'stamp': {'secs': 1747209970, 'nsecs': 611126192}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94672979904519, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:10.621254057,"{'stamp': {'secs': 1747209970, 'nsecs': 621157149}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94646614609728, 5687.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:10.631226790,"{'stamp': {'secs': 1747209970, 'nsecs': 631156544}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94608265090032, 5687.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:10.640981408,"{'stamp': {'secs': 1747209970, 'nsecs': 640928815}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9463103511735149, 5687.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:10.651159258,"{'stamp': {'secs': 1747209970, 'nsecs': 651056131}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.945495423879975, 5687.0, 8.0]",[0.8953857431839866],"[-0.048, -0.0]"
2025/05/14 16:06:10.661165699,"{'stamp': {'secs': 1747209970, 'nsecs': 661112348}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94490819685963, 5687.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 16:06:10.671220164,"{'stamp': {'secs': 1747209970, 'nsecs': 671138335}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9453635974060199, 5687.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:10.681015608,"{'stamp': {'secs': 1747209970, 'nsecs': 680958297}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9453396289562099, 5687.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:10.691433467,"{'stamp': {'secs': 1747209970, 'nsecs': 691281907}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94505200755849, 5687.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:10.701285058,"{'stamp': {'secs': 1747209970, 'nsecs': 701212123}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94486025996001, 5687.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:10.711212066,"{'stamp': {'secs': 1747209970, 'nsecs': 711132379}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.944896212634725, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:10.721270058,"{'stamp': {'secs': 1747209970, 'nsecs': 721133431}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94452470166267, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:10.731099332,"{'stamp': {'secs': 1747209970, 'nsecs': 731040093}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94445279631324, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:10.741242588,"{'stamp': {'secs': 1747209970, 'nsecs': 741174364}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94423708026495, 5687.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:10.751085554,"{'stamp': {'secs': 1747209970, 'nsecs': 751021947}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94337421607179, 5687.0, 8.0]",[0.8953857431839866],"[-0.01, -0.0]"
2025/05/14 16:06:10.761157762,"{'stamp': {'secs': 1747209970, 'nsecs': 761073459}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9423435727299599, 5687.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:10.771317577,"{'stamp': {'secs': 1747209970, 'nsecs': 771130424}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94215182513148, 5687.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 16:06:10.781076952,"{'stamp': {'secs': 1747209970, 'nsecs': 781000196}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942139840906575, 5687.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 16:06:10.791018766,"{'stamp': {'secs': 1747209970, 'nsecs': 790956932}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942115872456765, 5687.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.801203526,"{'stamp': {'secs': 1747209970, 'nsecs': 801124043}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942379525404675, 5687.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 16:06:10.811177272,"{'stamp': {'secs': 1747209970, 'nsecs': 811084595}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94255928877825, 5687.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 16:06:10.821030048,"{'stamp': {'secs': 1747209970, 'nsecs': 820973944}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94275103637673, 5687.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 16:06:10.831001863,"{'stamp': {'secs': 1747209970, 'nsecs': 830951936}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9425832572280599, 5687.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:10.841139339,"{'stamp': {'secs': 1747209970, 'nsecs': 841091148}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426192099027749, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:10.851140330,"{'stamp': {'secs': 1747209970, 'nsecs': 851092057}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94277500482654, 5687.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:10.861475688,"{'stamp': {'secs': 1747209970, 'nsecs': 861295773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942763020601635, 5687.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 16:06:10.871242527,"{'stamp': {'secs': 1747209970, 'nsecs': 871162599}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942858894400875, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:10.881225799,"{'stamp': {'secs': 1747209970, 'nsecs': 881150824}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9433981845216, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:10.890960182,"{'stamp': {'secs': 1747209970, 'nsecs': 890927751}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.943913506192515, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 16:06:10.901251153,"{'stamp': {'secs': 1747209970, 'nsecs': 901160860}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9440213642166599, 5687.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 16:06:10.911013844,"{'stamp': {'secs': 1747209970, 'nsecs': 910967966}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9441172380159, 5687.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:10.921074737,"{'stamp': {'secs': 1747209970, 'nsecs': 920987122}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9443089856143799, 5687.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 16:06:10.931342725,"{'stamp': {'secs': 1747209970, 'nsecs': 931176857}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9446445439117199, 5687.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 16:06:10.941015620,"{'stamp': {'secs': 1747209970, 'nsecs': 940952906}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.944848275735105, 5687.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 16:06:10.950972202,"{'stamp': {'secs': 1747209970, 'nsecs': 950924676}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.945759076827885, 5687.0, 8.0]",[-0.8953857431839866],"[0.028, -0.0]"
2025/05/14 16:06:10.960992029,"{'stamp': {'secs': 1747209970, 'nsecs': 960925764}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.946837657069335, 5687.0, 8.0]",[-0.8953857431839866],"[0.058, -0.0]"
2025/05/14 16:06:10.971282214,"{'stamp': {'secs': 1747209970, 'nsecs': 971156796}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9473170260655349, 5687.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 16:06:10.980994958,"{'stamp': {'secs': 1747209970, 'nsecs': 980944122}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9476525843628749, 5687.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 16:06:10.991247055,"{'stamp': {'secs': 1747209970, 'nsecs': 991160625}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.948611322355275, 5687.0, 8.0]",[-0.8953857431839866],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:11.1075204,"{'stamp': {'secs': 1747209971, 'nsecs': 991146}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94924648627524, 5687.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 16:06:11.11257091,"{'stamp': {'secs': 1747209971, 'nsecs': 11206454}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.949114659801285, 5687.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 16:06:11.21125138,"{'stamp': {'secs': 1747209971, 'nsecs': 21038640}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94924648627524, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 16:06:11.31225734,"{'stamp': {'secs': 1747209971, 'nsecs': 31180168}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9493183916246699, 5687.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.41137237,"{'stamp': {'secs': 1747209971, 'nsecs': 41050927}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.949258470500145, 5687.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 16:06:11.51021283,"{'stamp': {'secs': 1747209971, 'nsecs': 50960327}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94881505417866, 5687.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:11.61236106,"{'stamp': {'secs': 1747209971, 'nsecs': 61153152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9484315589817, 5687.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 16:06:11.71172566,"{'stamp': {'secs': 1747209971, 'nsecs': 71108838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9481918744836, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.81107705,"{'stamp': {'secs': 1747209971, 'nsecs': 81011809}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.948107984909265, 5687.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:11.91133337,"{'stamp': {'secs': 1747209971, 'nsecs': 91002799}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94828774828284, 5687.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:11.101257856,"{'stamp': {'secs': 1747209971, 'nsecs': 101132859}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.948179890258695, 5687.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:11.111111369,"{'stamp': {'secs': 1747209971, 'nsecs': 111014421}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94809600068436, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 16:06:11.120990417,"{'stamp': {'secs': 1747209971, 'nsecs': 120947303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947964174210405, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 16:06:11.130982571,"{'stamp': {'secs': 1747209971, 'nsecs': 130928400}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947556710563635, 5687.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 16:06:11.141162762,"{'stamp': {'secs': 1747209971, 'nsecs': 141051296}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9476765528126849, 5687.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:11.151274478,"{'stamp': {'secs': 1747209971, 'nsecs': 151149578}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9477005212624949, 5687.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 16:06:11.160999695,"{'stamp': {'secs': 1747209971, 'nsecs': 160947095}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947628615913065, 5687.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 16:06:11.171341427,"{'stamp': {'secs': 1747209971, 'nsecs': 171198418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947460836764395, 5687.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:11.180989185,"{'stamp': {'secs': 1747209971, 'nsecs': 180929097}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94752075788892, 5687.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 16:06:11.191153579,"{'stamp': {'secs': 1747209971, 'nsecs': 191086325}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947412899864775, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.201052298,"{'stamp': {'secs': 1747209971, 'nsecs': 200963067}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.947197183816485, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 16:06:11.211049758,"{'stamp': {'secs': 1747209971, 'nsecs': 210974199}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94692154664367, 5687.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 16:06:11.221240858,"{'stamp': {'secs': 1747209971, 'nsecs': 221061409}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94692154664367, 5687.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:11.231118429,"{'stamp': {'secs': 1747209971, 'nsecs': 231055115}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.946861625519145, 5687.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 16:06:11.241281907,"{'stamp': {'secs': 1747209971, 'nsecs': 241230635}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94677773594481, 5687.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 16:06:11.251119349,"{'stamp': {'secs': 1747209971, 'nsecs': 250985717}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.946406224972755, 5687.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:11.261150092,"{'stamp': {'secs': 1747209971, 'nsecs': 261059763}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94613058779994, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 16:06:11.270991779,"{'stamp': {'secs': 1747209971, 'nsecs': 270938154}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.945783045277695, 5687.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 16:06:11.281005337,"{'stamp': {'secs': 1747209971, 'nsecs': 280943113}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9456751872535499, 5687.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:11.291141606,"{'stamp': {'secs': 1747209971, 'nsecs': 291055242}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9456751872535499, 5687.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 16:06:11.301222187,"{'stamp': {'secs': 1747209971, 'nsecs': 301075455}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9456991557033599, 5687.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 16:06:11.310989428,"{'stamp': {'secs': 1747209971, 'nsecs': 310934513}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.945567329229405, 5687.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 16:06:11.321262019,"{'stamp': {'secs': 1747209971, 'nsecs': 321144346}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94521978670716, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.330960319,"{'stamp': {'secs': 1747209971, 'nsecs': 330922176}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9448362915102, 5687.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:11.341348643,"{'stamp': {'secs': 1747209971, 'nsecs': 341150289}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94486025996001, 5687.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 16:06:11.351274929,"{'stamp': {'secs': 1747209971, 'nsecs': 351162999}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94488422840982, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 16:06:11.361386883,"{'stamp': {'secs': 1747209971, 'nsecs': 361278773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94474041771096, 5687.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 16:06:11.370998733,"{'stamp': {'secs': 1747209971, 'nsecs': 370949235}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.944488748987955, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.381029793,"{'stamp': {'secs': 1747209971, 'nsecs': 380957890}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.944033348441565, 5687.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:11.390980649,"{'stamp': {'secs': 1747209971, 'nsecs': 390939468}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94354199522046, 5687.0, 8.0]",[-0.0],"[0.082, -0.0]"
2025/05/14 16:06:11.400999231,"{'stamp': {'secs': 1747209971, 'nsecs': 400950684}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9431585000235, 5687.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:11.411054364,"{'stamp': {'secs': 1747209971, 'nsecs': 410964090}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94272706792692, 5687.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:11.421145693,"{'stamp': {'secs': 1747209971, 'nsecs': 420994335}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426311941276799, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:11.431084391,"{'stamp': {'secs': 1747209971, 'nsecs': 430996555}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9425832572280599, 5687.0, 8.0]",[-0.0],"[0.082, -0.0]"
2025/05/14 16:06:11.440981267,"{'stamp': {'secs': 1747209971, 'nsecs': 440928556}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9425952414529649, 5687.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:11.451088277,"{'stamp': {'secs': 1747209971, 'nsecs': 450992994}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426431783525849, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.461040983,"{'stamp': {'secs': 1747209971, 'nsecs': 460969864}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426072256778699, 5687.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 16:06:11.471174307,"{'stamp': {'secs': 1747209971, 'nsecs': 471060498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942547304553345, 5687.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 16:06:11.481000210,"{'stamp': {'secs': 1747209971, 'nsecs': 480945586}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426431783525849, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:11.491023993,"{'stamp': {'secs': 1747209971, 'nsecs': 490942915}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94270309947711, 5687.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:11.501193620,"{'stamp': {'secs': 1747209971, 'nsecs': 501101446}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9426791310272999, 5687.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:11.511579845,"{'stamp': {'secs': 1747209971, 'nsecs': 511400412}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94255928877825, 5687.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 16:06:11.521081774,"{'stamp': {'secs': 1747209971, 'nsecs': 521029184}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942571273003155, 5687.0, 8.0]",[-0.0],"[0.096, -0.0]"
2025/05/14 16:06:11.531277130,"{'stamp': {'secs': 1747209971, 'nsecs': 531194965}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942571273003155, 5687.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:11.541148899,"{'stamp': {'secs': 1747209971, 'nsecs': 541075092}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942499367653725, 5687.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 16:06:11.551600289,"{'stamp': {'secs': 1747209971, 'nsecs': 551408470}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.942523336103535, 5687.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 16:06:11.561253147,"{'stamp': {'secs': 1747209971, 'nsecs': 561150441}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.94251135187863, 5687.0, 8.0]",[-0.0],"[0.068, -0.0]"
